text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד גאנם (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
ברא נאסר (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(ב), 31, 32, 144(ב), 244, 338(א)(1), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו במסגרת הסדר דיוני בעובדות כתב אישום מתוקן, בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1- סיוע לנשיאת נשק ותחמושת בצוותא חדא, לפי סעיף 144(ב) רישא וסיפא בצירוף סעיפים 31 ו-32 לחוק העונשין, תשל""ז- 1977 (להלן: ""החוק""); שיבוש מהלכי משפט בצוותא חדא, לפי סעיף 244 בצירוף 29(ב) לחוק; מעשי פזיזות ורשלנות לפי סעיף 338(א)(1) לחוק; נהיגה ללא רישיון נהיגה תקף לפי סעיף 10(א) לפקודת התעבורה, תשכ""א-1961.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 – נשיאת נשק ותחמושת בצוותא חדא, לפי סעיף 144(ב) רישא וסיפא בצירוף סעיף 29(ב) לחוק; שיבוש מהלכי משפט בצוותא חדא, לפי סעיף 244 בצירוף 29(ב) לחוק; קשירת קשר לפשע, לפי סעיף 499(א)(1) לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כמפורט בעובדות כתב האישום המתוקן, קוצי עיראקי (להלן: ""המתלונן"") חב לנאשם 1 חוב כספי בסך 2,000 ₪ .",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 2.1.23, בשעה 14:45 או בסמוך לכך, הגיע המתלונן לבית קפה ""טוטו קארם"" בעיר טירה (להלן: ""בית הקפה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לשעה 15:30, נסעו הנאשמים ברכבו של נאשם 1 לבית הקפה בו שהה המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
