text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  63(ב), 144(א), 144(ב), 144(ז), 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, בהכרעת דין מיום 14.12.23, לאחר ניהול הוכחות, בכתב אישום המייחס לו עבירת החזקת נשק (2 מקרים), על פי סעיף 144(א) רישא לחוק העונשין, תשל""ז – 1977, ועבירת החזקת אביזר לנשק (2 מקרים) – עבירה לפי סעיף 144 (א) סיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נקבע כי עובר ליום 4.12.21 הנאשם החזיק באקדח שיש בכוחו להמית וכן במחסנית תואמת (האקדח והמחסנית להלן :""הנשק"") – כל זאת ללא היתר כדין.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
ביום 4.12.21 הצטלם הנאשם ברכב בכפר עילוט כשהוא אוחז בנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, במספר הזדמנויות, שלח הנאשם את התמונה לאחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, עובר ליום 7.1.23 החזיק הנאשם בשני רובי סער מסוג M-16 שיש בכוחם להמית וכן בשש מחסניות תואמות, כשחלקן מלאות בכדורים (רובי הסער והמחסניות להלן: ""הנשקים"") – כל זאת ללא היתר כדין.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ביום 7.1.23 הצטלם הנאשם עם הנשקים, כאשר הוא אוחז באחד הנשקים, ואילו הנשק השני והמחסניות פרוסים של מיטה בבית, כשהנשק מפורק לחלקיו.",0,0,1,1,1,0,0,0,0,0,0,0,0,0
"הנאשם טען כי כשהחזיק בפריטים המפורטים בכתב האישום, לא ידע אם הנם נשק אמתי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בהכרעת דין מיום 15.4.24 הנאשם הורשע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נקבע כי אשמתו של הנאשם במיוחס לו הוכחה מעבר לכל ספק סביר ונקבע  כי ראיות התביעה הוכיחו כי הנאשם החזיק בכלי נשק ובמחסניות כמפורט בכתב האישום.,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"נקבע כי לא קיים כל ספק או סיכוי,   לכל תרחיש אחר, לפיו  מדובר בחפצים אחרים הדומים לכלי נשק אך אינם כלי נשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
ביום 5.6.24 טענו הצדדים לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש טיעוניו בכתב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הגיש טיעונים בכתב, והשלימם בעל-פה בפניי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
5 .,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טיעוני ב""כ המאשימה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי מתחם העונש ההולם נע בין 36 ל-60 חודשי מאסר בפועל לצד ענישה נלווית, וביקש להטיל על הנאשם עונש מאסר בפועל בטווח העליון של המתחם לו טען, מאסר על תנאי אורך ומרתיע, וקנס שלא יפחת מ- 30,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי לחובת הנאשם מאר מותנה להפעלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי עבירות החזקת נשק  הן עבירות חמורות, הטומנות בחובן פוטנציאל סיכון ניכר לציבור ופוגעות בשלום הציבור ובביטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי מדובר במכת מדינה, בעיקר במחוז הצפוני ובחברה הערבית, שם מצויים נתוני מספר הנרצחים במגמת עלייה ניכרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
