text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד(א), 40ט(א)(2), 40ט(א)(5), 40יא, 40יא(3), 40יג, ב א'1 לפרק ו'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בכתב אישום מתוקן, הכולל שלושה אישומים כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען באישום הראשון, ביום 02.03.2016 בשעה 15:40, החזיק הנאשם לצריכתו העצמית בסם מסוכן מסוג קוקאין במשקל 0.8463 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בגין כך, הורשע הנאשם בעבירה של החזקת סם לצריכה עצמית, לפי סעיפים 7(א) ו- 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים"", ""הפקודה"").",0,1,0,1,0,0,0,0,0,0,0
"על פי הנטען באישום השני, ביום 31.03.2016 בשעה 17:53 או בסמוך לכך, התקשר אל הנאשם סוכן סמוי שהופעל על ידי משטרת ישראל (להלן: ""הסוכן"") וביקש במחיר ""חמש חמש"", כשהכוונה ל- 550 ₪.",0,0,1,1,0,0,0,0,0,0,0
הנאשם והסוכן סיכמו לדבר כעבור שעה.,0,0,0,1,0,0,0,0,0,0,0
"וכך, בשעה 18:44 או בסמוך לכך, התקשר הנאשם אל הסוכן והשניים סיכמו להיפגש בעוד כמה דקות בסמוך לביתו של האחרון.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, בשעה 19:18 או בסמוך לכך, הגיע הנאשם ברכבו סמוך לביתו של הסוכן.",0,0,0,1,0,0,0,0,0,0,0
"במעמד זה, הנאשם מסר לידיו של הסוכן סם מסוכן מסוג קוקאין במשקל 0.7369 גרם נטו, וזאת בתמורה ל- 550 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בגין אלה, הורשע הנאשם בעבירה של סחר בסמים מסוכנים, לפי סעיפים 13 ו- 19א לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"על פי הנטען באישום השלישי, ביום 20.06.2016 בשעה 05:30, החזיק הנאשם במגירה ליד המיטה בסם מסוכן מסוג חשיש במשקלים 0.3391 ו- 0.2561 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בגין כך, הורשע הנאשם בעבירה של החזקת סם לצריכה עצמית, לפי סעיפים 7(א) ו- 7(ג) סיפא לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים לא הגיעו להסדר בעניין העונש (למעט בכל הנוגע לרכיב הקנס), אך הוסכם כי הנאשם יופנה לשירות המבחן על מנת שיתקבל תסקיר בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"כן הוסכם, כי כל צד יהיה רשאי לטעון לעניין העונש כראות עיניו.",0,0,0,1,0,0,0,0,0,0,0
"עוד קודם לקבלת תסקיר ובו המלצות לעניין העונש, הגיש שירות המבחן ""תסקיר ביניים"" העוסק בשאלה של הקלה בתנאי השחרור, ובו גם פירוט אודות ההליך הטיפולי שעבר הנאשם, כאשר ברי כי הדבר רלוונטי גם לשאלת העונש.",0,0,0,1,0,0,0,0,0,0,0
"וכך, בתסקיר זה נמסר כי במסגרת צו פיקוח מעצר, הנאשם השתלב בקבוצה טיפולית לעצורי בית בעיר אשקלון, אליה הוא הקפיד להגיע גם לאחר חזרתו לאשדוד, עיר מגוריו.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, נמסר כי השתתפותו של הנאשם במפגשים הקבוצתיים ובשיחות הפרטניות אופיינו במחויבות גבוהה ושיתוף פעולה מלא.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם היה שותף פעיל בקבוצה, שיתף מעולמו ובעבירות שביצע, וערך בחינה וביקורת של בחירותיו ודפוסיו האישיותיים אשר עמדו ברקע למעורבותו בעבירות שבהן הורשע.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם השתתף בקבוצה זו עד לסיומה, במשך כחצי שנה.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הלה מסר בדיקות, שהצביעו על כך שהוא נמנע משימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר לעניין העונש, שהתקבל ביום 22.03.2017, עמד שירות המבחן, בין היתר, על רקעו האישי והמשפחתי של הנאשם, נסיבות חייו, ההיסטוריה העבריינית שלו, יחסו לעבירות שבמוקד כתב האישום המתוקן, ועוד.",0,1,0,1,0,0,0,0,0,0,0
"מטעמים של צנעת הפרט לא אעלה עלי גזר הדין את כל המפורט בתסקירים אלה, לבד מלציין כי הנאשם קיבל אחריות מלאה על ביצוע העבירות, והביע חרטה ובושה על מעורבותו בפלילים.",0,0,0,0,0,0,0,0,1,1,0
"הנאשם אמנם התקשה להסביר את בחירותיו, אך שירות המבחן התרשם מכך שניכר כי הוא מודע לדפוסים המכשילים באישיותו שעמדו ברקע להתחברותו עם חברה שולית ומעורבותו בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, העריך שירות המבחן כי מהנאשם נשקף סיכון ברמה בינונית-נמוכה להישנות התנהגות פרוצת גבולות, אך סבר כי המשך טיפול עשוי להפחית מסוכנות זו.",0,0,0,1,0,0,0,0,0,0,0
