text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירות גידול סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים, התשל""ג-1973, ונטילת חשמל, לפי סעיף 400 לחוק העונשין, תשל""ז-1977 (להלן-החוק).",0,0,0,1,0,0,0,0,0,0,0
"כמפורט בעובדות כתב האישום המתוקן, בין התאריכים 15.8.19 ועד 20.4.20 שכר הנאשם דירה בת 4 חדרים בעיר ראשון לציון בתמורה לדמי שכירות חודשיים בסך של 6,600 ₪ (להלן-הדירה).",0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 20.4.20, הקים הנאשם בדירה מעבדה לגידול סם מסוכן מסוג קנבוס.",0,0,1,0,1,1,0,1,0,0,0
"במועד זה, נתפסו בשלושה מחדרי הדירה עשרות שתילי קנבוס בשלבי גידול שונים במשקל כולל של 48 ק""ג.",0,0,1,0,1,1,1,1,0,0,0
"לצורך גידול הסם השתמש הנאשם במנורות חימום, מזגנים, מפוחים ובמכונה להפרדת עלים.",0,0,1,0,0,0,1,1,0,0,0
"בנוסף ביצע מעקף לא חוקי מלוח החשמל של הבניין אל לוח חשמל פרטי בתוך הדירה, ובאמצעות החיבור הלא חוקי נטל במזיד חשמל בשווי של 30,959 ₪.",0,0,0,0,0,0,0,1,0,0,0
"ביום 2.11.20 הציגו הצדדים הסדר טיעון דיוני, לפיו יודה ויורשע הנאשם בעובדות כתב אישום מתוקן, ויופנה לשירות המבחן לעריכת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
בנוסף יוכרז כסוחר סמים.,0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמות עונשיות.,0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגשו חמישה תסקירים, בסופם לא בא שירות המבחן בהמלצה טיפולית:",0,0,0,1,0,0,0,0,0,0,0
"על פי התסקיר הראשון (25.3.21), הנאשם, בן 32, גרוש ואב לארבעה קטינים.",0,1,0,0,0,0,0,0,0,0,0
לאורך השנים לא הקפיד על יציבות תעסוקתית וכתוצאה מכך צבר חובות משמעותיים.,0,1,0,0,0,0,0,0,0,0,0
לחובתו שתי הרשעות קודמות ורישום פלילי בתחום האלימות הזוגית מהשנים 2017-2020.,0,1,0,0,0,0,0,0,0,0,0
"במסגרת צו פיקוח המעצר נערך ניסיון לשלבו ב""בית נועם"", מרכז טיפולי לגברים אלימים שלא צלח.",0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם נעדר מוטיבציה וללא שינוי ברמת הסיכון הנשקף ממנו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם נטל אחריות מלאה והביע חרטה על ביצוע העבירות מושא תיק זה, תיאר כי ברקע העבירות חובות כלכליים משמעותיים.",0,1,0,0,0,0,0,0,1,1,0
עוד סיפר שעובר לביצוע העבירה צרך קנאביס בתדירות נמוכה אך כשעבר להתגורר בדירת המעבדה צריכתו גברה והפכה ליום-יומית.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע נכונות להשתלב בטיפול והתבקשה אורכה כדי לבחון את השתלבותו ומצבו.,0,1,0,0,0,0,0,0,0,0,0
"על פי התסקיר השני (19.9.21), שולב הנאשם בתקופת הדחייה בסדנת ""פעמונים"" המתמקדת במתן כלים להתנהלות כלכלית נכונה אך התייצב למפגש אחד בלבד, לאחריו הפסיק להגיע ולא יצר קשר מיוזמתו עם שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, לא חש שייכות לקבוצה ולתכנים העולים בה.",0,1,0,0,0,0,0,0,0,0,0
"בקבוצה טיפולית נוספת בה שולב, הפסיק להגיע לאחר מפגש אחד.",0,1,0,0,0,0,0,0,0,0,0
"בתקופת הדחייה הורשע בעבירות של הטרדה באמצעות מתקן בזק והפרת הוראה חוקית, בתיק שהתנהל נגדו בבית משפט השלום.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו, נמנע שירות המבחן מהמלצה בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"ביום 5.10.21 התקיים דיון בתיק, בסופו נעתר בית המשפט (כב' השופט קובו), חרף התנגדות המאשימה, לבקשת ב""כ הנאשם לאפשר לו הזדמנות נוספת לשילוב בטיפול.",0,0,0,0,0,0,0,0,0,0,0
בהמשך התקבלו בעניינו של הנאשם שלושה תסקירים נוספים שהצביעו על מגמת נסיגה בהתנהלותו בכל מישורי חייו.,0,1,0,1,0,0,0,0,0,0,0
"עלה מהם כי מתקשה להשתלב בשוק העבודה והמשיך לצבור חובות, עוד נפתחו כנגדו תיקים נוספים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן עשה ניסיון להתאים לו טיפול ההולם את צרכיו, ולאחר מספר דחיות, שולב בהליך טיפולי.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר האחרון והסופי (13.9.22), עלתה תמונה עגומה למדי הנאשם שולב בטיפול אך עדיין לא עובד, חב חובות משמעותיים לגורמים שוליים, בבדיקת שתן אחרונה שמסר נמצאו שרידי סמים מסוג קנאביס וקוקאין.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, הסכסוך בינו לבין גרושתו הסלים והוגש כנגדו תיק נוסף בעבירת איומים.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן העריך כי קיים סיכון במצבו אך הותיר אפשרות להמשיך בטיפול.,0,0,0,1,0,0,0,0,0,0,0
"ביום 19.9.22, בפתח דיון הטיעונים לעונש, דחיתי בקשת ב""כ הנאשם לדחייה נוספת (החלטתי, פרו', עמ' 10).",0,0,0,1,0,0,0,0,0,0,0
"המאשימה, באמצעות ב""כ עו""ד שילוני, עמדה על הערכים החברתיים שנפגעו, ובהם הנזק לציבור והפגיעה בשלומו וביטחונו.",0,0,0,1,0,0,0,0,0,0,0
"עוד עמדה על הצורך להיאבק בתופעת גידול הסמים והפצתם באמצעות ענישה משמעותית ומרתיעה, ועל נסיבות ביצוע העבירה שכללו תכנון מוקדם ומוקפד.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, עתרה למתחם ענישה הנע בין 48-20 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"עוד ביקשה לזקוף לחובתו את עברו הפלילי, תסקיריו השליליים, שימוש בסמים, קשריו עם גורמים שוליים ואי הסדרת חובותיו.",0,1,0,0,0,0,0,0,0,0,0
"על כן, סבורה שיש למקמו בחלקו האמצעי של המתחם ולהשית עליו 36 חודשי מאסר בפועל לצד מאסר מותנה, קנס משמעותי שייתן ביטוי להיבט הכלכלי וחילוט התפוסים המפורטים בסיפא לכתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד צ. רז, התמקד בטיעוניו בנסיבותיו האישיות, לדבריו גירושיו וחובות שצבר הובילו להתדרדרות במצבו ועמדו ברקע ביצוע העבירות, גם הרשעותיו אינן בתחום הסמים.",0,1,0,0,0,0,0,0,0,0,0
"עוד עמד על מורכבות מצבו המשפחתי – גרושתו סובלת ממחלה קשה, ילדיה הבוגרים וארבעת ילדיהם המשותפים עברו להתגורר עמו בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0
באשר לשימוש בסם נטען כי מדובר במעידה יחידה וכי הקבוצה הטיפולית האחרונה בה שולב מסייעת לו ומתאימה לצרכיו.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר למתחם הענישה מתון הנע בין 24-12 חודשי מאסר, וביקש לחרוג ממנו לקולא להסתפק בענישה של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הוסיף והדגיש כי שליחתו למאסר ממש תקטע את הטיפול שבו שולב ותפגע אנושות בפרנסת ילדיו וגרושתו.",0,1,0,0,0,0,0,0,0,0,0
עוד ביקש שלא לחלט את הכספים שנתפסו אלא להשיבם למשפחתו.,0,0,0,1,0,0,0,0,0,0,0
