text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד לילך כץ",0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד יקי קהן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 9, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ג(א), 40ט(א)(2), 383, 400",0,0,0,1,0,0,0,0,0,0,0
"ביום 3.3.25 הגיעו ב""כ הצדדים להסדר טיעון לפיו כתב האישום תוקן, הנאשם הודה והורשע.",0,0,0,0,0,0,0,0,0,0,1
הוצהר כי אין הסדר לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן הורשע הנאשם בעבירות הבאות: גידול, ייצור, הפקה והכנת סמים מסוכנים, עבירה לפי סעיף 6 לפקודת הסמים; החזקת סם שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים; החזקת כלים המשמשים להכנת סם מסוכן או לצריכתו, עבירה לפי סעיף 10 רישא לפקודת הסמים; החזקת חצרים, עבירה לפי סעיף 9 לפקודת הסמים ובעבירה של נטילת חשמל שלא כדין, עבירה לפי סעיף 400 יחד עם סעיף 383 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
עובדות כתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן החל מחודש דצמבר 2023, במועד מדויק שאינו ידוע למאשימה, התגורר הנאשם במחסן ששטחו 250 מ""ר ברחוב ברוך הירש 23, בני ברק (להלן: ""המחסן"").",0,0,0,0,0,0,0,0,0,0,0
"בסמוך לאחר מעבר הנאשם למגורים במחסן, הקים הנאשם במחסן, עבור אחר שזהותו אינה ידועה במדויק למאשימה, מעבדה לגידול סם מסוכן מסוג קנבוס (להלן: ""המעבדה"" ולהן ""הסם"" בהתאמה).",0,0,1,0,1,0,0,1,0,0,0
"לשם גידול הסם במעבדה והחזקתו צייד הנאשם את המחסן בכלים הבאים: 10 מזגנים, 98 שנאים, 4 רפלקטורים, 12 מפוחים, 12 פילטרים/ מסננים, 28 מאוררים, משאבת מים, 10 שקיות דשן, 13 מדי לחות, 5 סופחי לחות ושואב אבק (להלן: ""הכלים"").",0,0,0,1,0,0,0,1,0,0,0
"בהמשך לאמור ועד לתאריך 17.3.24 סמוך לשעה 13:50, החזיק הנאשם וגידל עבור האחר 2195 שתילים של צמחי קנבוס במשקל כולל של 120 ק""ג וזאת שלא לצריכתו העצמית, ללא היתר כדין וללא רשיון מאת המנהל.",0,0,1,0,1,1,0,1,0,0,0
"לשם תפעול הציוד אשר שימש לגידול הסם, נטל הנאשם במזיד חשמל מבלי שהיה זכאי לכך, בשווי של כ 129,461.76 ₪ בכך שהתחבר באופן ישיר לקו הזנה של הבניין באמצעות כבל.",0,0,1,0,1,0,1,1,0,0,0
"בדיון ביום 3.3.25 העיד מר דב גולדשטיין, אביו של הנאשם, אשר ביקש לנהוג בבנו בחמלה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה גיליון הרשעות קודמות של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"היא טענה כי כתב האישום בתיק זה תוקן על ידי הוספת המילים 'עבור אחר', כלומר שהנאשם החזיק וגידל את הסם שנתפס במעבדה עבור אדם אחר.",0,0,1,1,0,0,1,0,0,0,0
"היא ציינה כי מדובר במעבדה שבה התגורר הנאשם כשלושה חודשים, וכי כתב האישום המתוקן מתייחס למשקל של כ-120 ק""ג, למעלה מ-2,000 שתילים, למעבדה שהוקמה במחסן מסחרי בשטח של 250 מ""ר, וכן לנטילת חשמל בסכום של כ-130,000 ש""ח.",0,0,1,0,1,1,1,0,0,0,0
"עוד נטען כי הנאשם היה חלק ממערכת גידול הסם, והציעה מתחם ענישה בין 36 ל-60 חודשי מאסר, שונה ממתחמי ענישה המוצעים בתיקים דומים.",0,0,0,1,0,0,0,0,0,0,0
