text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 26101-05-16 מדינת ישראל נ' סובח (עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עלי סובח ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
אבראהים שאמי ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א), 329(א)(2), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים, ילידי 92' ו-93', הורשעו על פי הודייתם בעבירות המפורטות בכתב אישום, אשר תוקן במסגרת הסדר טיעון, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 הורשע בקשר לפשע - עבירה לפי סעיף 499(א)(1) לחוק העונשין, תשל""ז-1977 (להלן: חוק העונשין), ובחבלה בכוונה מחמירה - עבירה לפי סעיף 329(א)(2) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הורשע בקשר לפשע - עבירה לפי סעיף 499(א)(1) לחוק העונשין; בסיוע לחבלה בכוונה מחמירה - עבירה לפי סעיף 329(א)(2)+31 לחוק העונשין, ובעבירות בנשק - לפי סעיף 144(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן בתמצית,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים חברים ומתגוררים בכפר ג'דיידה-מכר (להלן: הכפר), ובתקופה הרלוונטית לכתב האישום, היה נאשם 1 חברם של מהדי בסל (להלן: מהדי) ושל צאלח/פאלח סויטו (להלן: צאלח), תושבי הכפר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים נהגו לנסוע לתפילות במסגד אל אקצא בירושלים, באופן מאורגן, באוטובוסים שיצאו מהכפר (להלן: ההסעות).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה שקדמה למעשים שיתוארו להלן, על רקע עימותים הנוגעים להר הבית ומסגד אל אקצא, החל גל פיגועים קשה על רקע דתי ולאומני, במהלכו נרצחו ונפצעו אזרחים ישראלים רבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המעשים המתוארים באישומים 1 ו-2 דלהלן, בוצעו על ידי הנאשמים על רקע האירועים ובהשראתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 פעל, בין היתר, בהשפעת הפיגוע שביצע נשאד מלחם בתל אביב בתאריך 1/1/16, במהלכו נהרגו אזרחים ישראלים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
פרט האישום הראשון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך סוף שנת 15' או תחילת שנת 16', במועד שאינו ידוע במדויק למאשימה, פנה נאשם 1 לנאשם 2 והציע לו לבצע ביחד פיגוע דקירה.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"נאשם 2 הסכים לכך, והשניים סיכמו ביניהם לפגוע בחיילים או באזרחים יהודים, באמצעות דקירות סכין, באזור שער שכם בירושלים, בכוונה להטיל בהם נכות או מום (להלן: פיגוע הדקירה והקשר, בהתאמה).",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהמשך לקשר, סיכמו הנאשמים כי ייצאו לביצוע פיגוע הדקירה באחת ההסעות היוצאת מהכפר למסגד אל אקצא בירושלים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כעבור מספר ימים, במסגרת הקשר ולשם מימושו, יצאו הנאשמים מכפרם באוטובוס, במסגרת הסעה מאורגנת למסגד אל אקצא בירושלים, במטרה לבצע את פיגוע הדקירה, כאשר נאשם 1 מצויד בסכין מטבח באורך של כ-20-25 ס""מ, ונאשם 2 מצויד בסכין קפיצית באורך של כ-15 ס""מ.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
