text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן לאחר שחזר מכפירה בעבירה של גידול סמים מסוכנים – עבירה לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, במועדים הרלוונטיים לכתב האישום התגורר הנאשם ביישוב אבן מנחם.",0,1,0,0,0,0,0,0,0,0,0
"בתאריך 2.11.20 בשעה 10:40 או בסמוך לכך, נמצא כי הנאשם גידל בחצר הבית 11 שתילים של סם מסוכן מסוג קנבוס במשקל נטו של 9.4 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה הגישה טיעוני לעונש בכתב (ע/1) וטענה לפגיעה בערכים חברתיים מוגנים בהם פגע הנאשם במעשיו ועתרה למתחם ענישה שנע בין עונש של 8 חודשי מאסר ברף התחתון לבין עונש של 20 חודשי מאסר ברף העליון לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי ובשים לב למתחם הענישה לו עתרה המאשימה טענה לעונש של יפחת מ – 8 חודשי מאסר בפועל, קנס משמעותי, פסילת רישיון הנהיגה של הנאשם בפועל ועל תנאי והתחייבות כספית להימנע מעבירה עתידית.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן הפנתה ב""כ המאשימה בטיעוניה לפסיקה רלוונטית התומכת לשיטתה בעתירתה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם בטיעוניה הדגישה את נסיבותיו האישיות של הנאשם, יליד שנת 1966 גרוש ללא עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה שהנאשם עבר תקופה קשה בחייו לאחר מות אביו לפני מספר שנים פתח עסק וסגר אותו על רקע קשיים כלכליים ונמצא בראשית הליך של פשיטת רגל ומזה מספר שנים סובל מבעיות לב.",0,1,0,0,0,0,0,0,0,0,0
"העבירה כך נטען נעשתה ללא תכנון מוקדם וללא שימוש באמצעים מיוחדים ולפיכך, טענה ב""כ הנאשם מדובר בנסיבות שברף הנמוך בחומרתן.",0,0,0,1,0,0,0,0,0,0,0
"הוסיפה וטענה ב""כ הנאשם שיש לגזור על הנאשם עונש הצופה פני עתיד והפנתה לפסיקה רלוונטית בעניין זה.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן ביקשה ב""כ הנאשם להימנע מפסילת רישיון הנהיגה של הנאשם על מנת לאפשר לו להמשיך את חייו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם בדברו אמר שהוא חש בושה ממעשיו ותיאר את הנזק שנגרם לו בגין פרסום התיק.,0,0,0,0,0,0,0,0,1,0,0
"בקביעת מתחם העונש ההולם את מעשי העבירות אותן ביצע הנאשם יתחשב בית המשפט בערך החברתי הנפגע מביצוע העבירות, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
בנסיבות העניין אני סבורה שמדובר באירוע אחד בגינו יש לקבוע מתחם עונש אחד.,0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירות – נסיבות ביצוע העבירות מלמדות על פגיעה לא מבוטלת בערכים חברתיים מוגנים שעה שהנאשם גידל בביתו סמים מסוכנים מסוג קנבוס 11 שתילים במשקל של 9.4 ק""ג.",0,0,1,0,1,0,1,0,0,0,0
על מדיניות הענישה במקרים דומים ניתן ללמוד מהדוגמאות הבאות ובאופן טבעי כל תיק נלמד על פי נסיבותיו ואין זהות מוחלטת בין נסיבות התיק שבפני למקרים הבאים:,0,0,0,1,0,0,0,0,0,0,0
המאשימה עותרת  שנע בי עונש של 8 חודשי מאסר בפועל ועד לעונש של 20 חודשי מאסר בפועל ברף העליון .,0,0,0,1,0,0,0,0,0,0,0
אני סבורה כי מתחם העונש ההולם את נסיבות העבירות אותן עבר הנאשם נע בין עונש של מספר חודשי מאסר שניתן לשאת בדרך של עבודות שירות לבין עונש של 18 חודשי מאסר בפועל ברף העליון וזאת בצד עונשים נלווים.,0,0,0,1,0,0,0,0,0,0,0
באשר לעונש הראוי לנאשם נתתי משקל לעובדה שלנאשם אין כל עבר פלילי וזוהי הפעם הראשונה שהנאשם עומד לדין.,0,1,0,0,0,0,0,0,0,0,0
נתתי גם משקל לנסיבותיו האישיות של הנאשם ולמצבו הכלכלי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הופנה לקבלת חוות דעת של הממונה על עבודות השירות ובעניינו התקבלה חוות דעת ממנה ניתן ללמוד שהנאשם מתאים לביצוע עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
במכלול השיקולים לקולה ולחומרה אני גוזרת על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
3 חודשי מאסר אותם יישא הנאשם בדרך של עבודות שירות על פי חוות הדעת של הממונה על עבודות השירות במועצה אזורית מעלה יוסף שבאזור התעשייה 2 בשלומי.,1,0,0,0,0,0,0,0,0,0,0
הנאשם יתייצב לריצוי עבודות השירות ביום 31.8.22 בשעה 08:00 במשרדי הממונה על עבודות השירות שבמתחם כלא מגידו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מוזהר כי עליו לבצע את עבודות השירות על פי נהלי והנחיות הממונה על עבודות השירות שאם לא יעשה כן ניתן יהיה להפסיק את עבודות השירות ויתרת העונש תרוצה מאחורי סורג ובריח.,0,0,0,1,0,0,0,0,0,0,0
5 חודשי מאסר על תנאי למשך שלוש שנים שלא יעבור הנאשם כל עבירת סמים מסוג פשע על פי פקודת הסמים ויורשע בה.,1,0,0,0,0,0,0,0,0,0,0
"אני מחייבת את הנאשם בתשלום קנס כספי בסכום של 2,000 ₪ אשר ישולם ב- 4 תשלומים שווים ורצופים החל מיום 5.11.22 ובכל 5 לחודש שלאחר מכן.",1,0,0,0,0,0,0,0,0,0,0
אי עמידה באחד מתשלומי הקנס תעמיד את הקנס לפירעון מיידי.,0,0,0,1,0,0,0,0,0,0,0
בנסיבותיו של הנאשם לא מצאתי לנכון להורות על פסילת רישיון הנהיגה בפועל ואולם אני פוסלת את הנאשם על תנאי מלהחזיק או להוציא רישיון הנהיגה לתקופה של חודשיים למשך שלוש שנים והתנאי הוא שהנאשם לא יעבור כל עבירת סמים על פי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
54678313ניתן בזאת צו להשמדת הסמים בתום תקופת הערעור.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום לבית המשפט המחוזי .,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  כ' תמוז תשפ""ב, 19 יולי 2022, בנוכחות הצדדים.",0,0,0,1,0,0,0,0,0,0,0
סימי פלג קימלוב 54678313,0,0,0,1,0,0,0,0,0,0,0
