text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה עו""ד רימא מולה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד רוית מוחבר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד' (א), 144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1995, הורשע על יסוד הודאתו, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירה של החזקת נשק ותחמושת לפי סעיף 144 (א) רישא וסיפא לחוק העונשין התשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בכתב האישום המתוקן, ביום 21.3.21, בנסיבות שאינן ידועות למאשימה, הגיעו לידיו של הנאשם אקדח מסוג הזנקה שהוסב לירי תחמושת קליעית טעון במחסנית ובה 8 כדורים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"באותו המועד נהג הנאשם במשאית שבבעלותו, כשהוא מחזיק את הנשק מוחבא בתוך תיק תחת למושב הנוסע.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"ביום 23.11.21 הגיעו הצדדים להסדר טיעון, פרי הליך גישור שנוהל לפני כב' השופט טרסי ועל רקע קשיים ראייתיים שהתגלעו בתיק בנוגע לחוקיות החיפוש שבמהלכו נתפס הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסכמות הצדדים, שונתה לקולא העבירה שיוחסה לנאשם, הנאשם הורשע בכתב אישום מתוקן והופנה לתסקיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונש הוסכם, כי המאשימה תטען לעונש ראוי של 12 חודשי מאסר בניכוי ימי מעצרו, מאסר על תנאי וקנס, ההגנה תוכל לטעון באופן חופשי לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם שהנאשם יפקיד סך של 10,000 ₪ חלף חילוט משאיתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לבקשת ההגנה, הופנה הנאשם לחוות דעת ממונה על עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 27, נשוי טרי, כיום אינו עובד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות ילדותו מורכבות, הנאשם נשר ממסגרת לימודית לאחר 10 שנות לימוד וסייע לאמו בפרנסת הבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חרף קשייו התגייס לצבא, שירת שירות מלא בתפקיד נהג-כבאי ואף חתם שנת קבע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שחרורו, רכש משאית ועבד בקביעות כנהג הובלות עצמאי עד למעצרו בתיק זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לרקע לביצוע המעשים, הנאשם סיפר כי מצא תיק ובו הנשק והעדיף להסתירו במשאית.",0,0,1,0,1,1,0,1,0,0,0,0,0,0
"הנאשם הודה כי פעל בחוסר שיקול דעת, חוסר אחריות וטיפשות והביע צער וחרטה.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
הנאשם הביע מוטיבציה להשתתף בהליך טיפולי בתחום האלימות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מנאשם צעיר ומתפקד, שמביע חרטה כנה על מעשיו ושההליך המשפטי, לרבות מעצרו, היוו עבורו גורם משמעותי ומרתיע.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
רמת מסוכנותו לביצוע עבירות דומות בעתיד הוערכה כבינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוערך, כי הנאשם ביצע את העבירה מתוך תמריץ רגעי וללא שיקול דעת תוך קושי להכיר בסיכון שבהתנהלותו והשלכות אפשריות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוכח הרצון שהביע להשתלב בטיפול הומלץ על העמדתו בצו מבחן במהלכו ישולב בטיפול קבוצתי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
באשר לענישה- נוכח חומרת העבירה ורמת סיכון בינונית הומלץ על עונש של מאסר אשר ירוצה בדרך של עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 31.5.22, נעתרתי לבקשת ב""כ הנאשם לקבל בעניינו תסקיר משלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התסקיר (נושא תאריך 20.6.22) מציג תמונה דומה וחיובית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שולב בטיפול קבוצתי ארוך טווח בתחום האלימות  ומשתף פעולה באופן מלא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן חזר על הערכותיו והמלצתו, שלא לגזור על הנאשם עונש מאסר ממש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זהו המקום לציין, כי בפתח הדיון האחרון עתרה ב""כ הנאשם לדחיית הדיון לצורך מעקב אחרי ההליך הטיפולי שבו שולב הנאשם, מצאתי לדחות את הבקשה, מאחר שהתמונה שהתקבלה מהתסקיר מפורטת ומעודכנת וכוללת המלצה סופית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד ט.שילוני, עמדה בטיעוניה על החומרה הגלומה במעשי הנאשם והעובדה שהנשק היה טעון ומוכן לפעולה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
עוד הדגישה את הערכים המוגנים הכוללים הגנה על שלום הציבור ובטחונו והחשש שהנשק יגיע לידיים עוינות או ישמש לפגיעה בנפש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
