text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד שרה טל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עוה""ד מיכאל כרמל ושני דרי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(ב), 40 יא', 40 יג'), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 (להלן: ""הנאשם"") הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נשיאת נשק ותחמושת שלא כדין, עבירה לפי סעיף 144(ב) רישא וסיפא בחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קשירת קשר לביצוע פשע, עבירה לפי סעיף 499(א)(1) בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, עובר ליום 18.10.16 קשרו הנאשמים 1-3 קשר להשיג כלי נשק מאולתרים בקליבר 22 (להלן: ""האקדחים"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במסגרת הקשר סוכם כי נאשמים 2 ו- 3 ימסרו לנאשם 37,000 ₪ וכי הנאשם יעביר סכום זה וסכום זהה מטעמו, לאחרים שזהותם אינה ידועה, כדי שהאחרים יספקו את האקדחים עבור הנאשמים.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"עוד סוכם על חלוקת האקדחים בין הנאשמים, כך שהאחרים יספקו עבור הנאשמים 579 אקדחים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהתאם לסיכום, עובר ליום 18.10.16 מסרו נאשמים 2 ו- 3 לנאשם 17,000 ₪ (להלן: ""התשלום הראשון"") כדי שיעבירם לאחרים, וסיכמו עמו כי את 20,000 ₪ הנוספים (להלן: ""יתרת הסכום"") יעבירו לו בהמשך, לאחר שהאקדחים יהיו מוכנים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
