text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40.יג.ב, 40ד, 40יג.א.",0,0,0,1,0,0,0,0,0,0,0
"בהכרעות דין מיום 17.6.20 ומיום 25.10.20 הורשע הנאשם, לפי הודאתו, בשני כתבי אישום שצורפו זה לזה.",0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון - בעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 ובעבירה של החזקת סמים לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) סיפא לפקודת הסמים המסוכנים (להלן – ""האישום הראשון בכתב האישום הראשון"").",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום הראשון, בצהרי יום 21.1.20 במסגרת צו חיפוש בדירת הנאשם בנס ציונה, החזיק הנאשם את הסמים המסוכנים הבאים: בסלון הדירה, בתוך צנצנת  על השידה, סם מסוכן מסוג קנבוס במשקל של 4.59 גרם נטו לצריכה עצמית; בסלון הדירה, בתוך צנצנת על השידה, סם מסוכן מסוג קנבוס במשקל של 7.79 גרם לצריכה עצמית; בסלון בדירה בתוך קופסת פלסטיק לבנה במגירת השידה, שלוש טבליות המכילות סם מסוג MDMA שלא לצריכה עצמית; בסלון הדירה בתוך קופסה לבנה, סם מסוכן מסוג MDMA במשקל  0.7556 גרם נטו, שלא לצריכה עצמית;  בסלון הדירה, בתוך שקית במגירה, סם מסוכן מסג MDMA במשקל 0.9531 גרם נטו, שלא לצריכה עצמית; בסלון הדירה, בתוך שקית על השידה, סם מסוכן מסוג קוקאין במשקל 0.3183 גרם לצריכה עצמית; בתוך המקרר, במדף העליון, בתוך בקבוקון סם מסוכן מסוג LSD במשקל 2.80 מ""ל שלא לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,0
"באישום בשני- בעבירה של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19 לפקודת הסמים המסוכנים (להלן – ""אישום שני בכתב האישום הראשון"").",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השני, בערב יום 16.10.18 יצרה שיר לוי קשר עם הנאשם באמצעות יישומון ווטסאפ.",0,0,0,1,0,0,0,0,0,0,0
בין השניים היכרות קודמת.,0,0,0,1,0,0,0,0,0,0,0
השניים נפגשו והנאשם מכר ללוי סם מסוכן מסוג קנבוס במשקל 2 גרם תמורת 200 ₪.,0,0,1,0,1,1,1,0,0,0,0
"באישום השלישי - בעבירה של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19 לפקודת הסמים המסוכנים (להלן – ""אישום שלישי בכתב האישום הראשון"").",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השלישי, כשנה לפני יום 26.1.20 מכר הנאשם לקורל סיטבון סם מסוכן מסוג קנבוס במשקל 2 גרם תמורת 70 – 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום החמישי - בעבירה של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19 לפקודת הסמים המסוכנים (להלן – ""אישום חמישי בכתב האישום הראשון"").",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום החמישי, בערב יום 20.7.18 מכר הנאשם לשיר בדיחי סם מסוכן מסוג קנבוס במשקל של 2 גרם תמורת 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום השישי - בעבירה של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19 לפקודת הסמים המסוכנים (להלן – ""אישום שישי בכתב האישום הראשון"").",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השישי, בערב יום 16.1.18 מכר הנאשם לצהאי סמין סם מסוכן מסוג קנבוס במשקל 2 גרם תמורת 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
בערב 13.2.18 מכר הנאשם לצהאי סם מסוכן מסוג קנבוס במשקל 2 גרם תמורת 200 ₪.,0,0,1,0,1,1,1,0,0,0,0
"באישום השביעי - בריבוי עבירות של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19 לפקודת הסמים המסוכנים (להלן – ""אישום שביעי בכתב האישום הראשון"").",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השביעי, כחודש וחצי לפני 27.1.20 במספר הזדמנויות, תיאמו הנאשם ואופק פרטוש ליד מקום מגוריו של אופק.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר לאופק שניים או שלושה ""פרחים"" של סם מסוכן קנבוס מסוג, בכל הזדמנות.",0,0,1,0,1,0,1,0,0,0,0
"ביום 10.1.20 העביר אופק לנאשם סכום של 1,000 ₪ במזומן.",0,0,0,1,0,0,0,0,0,0,0
"בצהרי יום 16.1.20 נפגשו הנאשם ואופק במועד ה""בלוק"" בתל אביב.",0,0,0,1,0,0,0,0,0,0,0
הנאשם מכר לאופק סם מסוכן מסוג אקסטזי תמורת סכום של 50 ₪.,0,0,1,0,1,0,1,0,0,0,0
ביום 11.1.20 מסר הנאשם לאופק סם מסוג קטאמין במשקל 2 גרם תמורת 300 ₪ לגרם.,0,0,1,0,1,1,1,0,0,0,0
ביום 7.1.20 מסר הנאשם לאופק סם מסוכן מסוג קטאמין במשקל של גרם או שניים תמורת 300 ₪ לגרם.,0,0,1,0,1,1,1,0,0,0,0
באמצע חודש דצמבר מכר הנאשם לאופק סם מסוכן מסוג MDMA  במשקל גרם תמורת סכום שאינו ידוע.,0,0,1,0,1,1,1,0,0,0,0
"לפי כתב האישום השני, בערב יום 15.4.19 במהלך חיפוש בבית הנאשם בנס ציונה, לפי צו חיפוש, החזיק הנאשם את הסמים המסוכנים הבאים: בתוך כוס ניר על המדף העליון בארון חדר השינה סם מסוכן מסוג קנבוס במשקל 15.49 גרם; בתוך שקית בקופסה על המדף השני בתוך הארון סם מסוכן מסוג קנבוס במשקל 19.47 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"לפי הסדר הטיעון, נשלח הנאשם לעריכת תסקיר שירות מבחן בעניינו, ללא הסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
"בתסקירו מיום 9.11.20, ציין שירות המבחן, כי הנאשם בן 27, רווק, מתגורר בבית הוריו בנס ציונה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עובד עם אביו.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד ושירת שירות צבאי מלא, תחילה כלוחם ובעקבות פציעה בתפקיד הדרכה.",0,1,0,0,0,0,0,0,0,0,0
לאחר שחרורו עבד כשנתיים בתחום מכירות רכבים.,0,1,0,0,0,0,0,0,0,0,0
הוריו נפרדו בהיותו בגיל 11.,0,1,0,0,0,0,0,0,0,0,0
"אביו בעל מכולת ומשווק גלידה ואמו גמלאית צה""ל.",0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר את אמו כדמות משמעותית וקרובה.,0,1,0,1,0,0,0,0,0,0,0
בגיל 24 נסע הנאשם לטיול במזרח ושם נחשף לסמים מסוגים שונים.,0,1,0,0,0,0,0,0,0,0,0
"לאחר חזרתו לישראל, החל הנאשם לנהל אורח חיים התמכרותי על בסיס יומיומי.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 2018 עבר תאונת דרכים, נפצע בברכו ועבר תקופה משברית.",0,1,0,0,0,0,0,0,0,0,0
בשנתיים האחרונות עובד הנאשם עם אביו בעסק משפחתי ולהם חנות למכירת מוצרי מזון.,0,1,0,0,0,0,0,0,0,0,0
במקביל מנהל הנאשם אורח חיים שולי והתמכרותי לסמים.,0,1,0,0,0,0,0,0,0,0,0
