text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד שירה מוהר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אלי כהן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 2002, הורשע על פי הודאתו ובמסגרת הסדר טיעון, בעבירה של החזקת נשק, אביזר ותחמושת, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות הנאשם מתגורר בקלנסואה, יחד עם הוריו ובני משפחה נוספים, בבית ובו חצר בכניסה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביום 19.3.21 בשעה 23:00 נורו יריות לעבר הבית.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ביום 20.3.21 בשעה 23:13 החזיק הנאשם, בעודו יושב בחצר הבית יחד עם בני משפחה נוספים ובהם אחיו ואביו, באקדח חצי אוטומטי star בקליבר 9 מ""מ, כשהוא טעון במחסנית שהכילה 7 כדורי 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בנסיבות אלה, נכנסו שוטרים לחצר הבית והנאשם הניח את האקדח על כיסא, הסמוך אליו, מאחורי גבו של אחיו אשר ישב על הכיסא באותה עת.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
במסגרת הסדר הטיעון הוסכם שהנאשם יישלח לשרות המבחן לצורך קבלת תסקיר חובה בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא היתה הסכמה לעונש וכל צד טען כראות עיניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שרות המבחן מיום 22.6.23 עולה שהנאשם כבן 21, רווק, בוגר 12 שנות לימוד עם בגרות מלאה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם 4 אחים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אביו מרותק לכיסא גלגלים מזה 15 שנים בעקבות תאונת דרכים ואמו אינה עובדת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מגיל צעיר נטל אחריות כבדה על עצמו הן בטיפול הרפואי בהוריו, בתמיכה הרגשית בהם, בסיוע להם מבחינה כלכלית ובפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עבד בעבודות מזדמנות וכיום הוא מנהל מחלקת אונליין בעסק בתחום המזון.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בדיקת שתן שמסר העידה על ניקיונו מסמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירה דנן הנאשם מודה בביצועה, מקבל אחריות על התנהגותו עוברת החוק ומביע צער וחרטה על חלקו בביצועה.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
"הנאשם גילה הבנה להשלכות העבירה, ומאידך מסר כי הנשק לא שייך לו, טען כי מקרה העבירה חריג ואינו מתוכנן, וכי פעל מתחושת בלבול, בהלה וחרדה.",0,0,1,0,0,1,0,1,0,0,1,0,0,0
"לטענתו במהלך שהותו עם בני משפחתו בחצר הבית הנשק נזרק מעל ביתם, כשעד היום אינו מבין את הרקע למעשה זה, מודה בטעותו להחזיק בנשק אך שלל כל כוונה להחזיק או להשתמש בו.",0,1,1,0,1,1,0,1,0,1,0,0,0,0
"שרות המבחן התרשם שהנאשם נוטה להתנהג באופן אימפולסיבי ללא הפעלת שיקול דעת אודות השלכות מעשיו, אך העריך שקיימת רמת סיכון נמוכה להישנות התנהגות אלימה, במידת חומרה נמוכה, וכי מעורבות טיפולית במצבו תפחית את הסיכון להישנות התנהגות עוברת חוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור זאת, המליץ שרות המבחן להטיל על הנאשם צו של""צ בהיקף רחב, כענישה חינוכית ושיקומית, לצד צו מבחן למשך שנה במסגרתו ישולב בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לערכים החברתיים המוגנים בעבירה, שעניינם פגיעה בשלום הציבור ובטחונו ופגיעה בסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שעבירות בנשק, כמו גם שימוש בנשק חם, גורמים לנזק ולהרס רב ולהסלמה באירועי האלימות ברחבי הארץ.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"התובעת הפנתה לנסיבות הקשורות בביצוע העבירה, לכך שמדובר באקדח בהישג יד, לא מוחבא, אלא מוכן לשימוש כשבתוכו מחסנית טעונה בכדורים ולעובדה שלנאשם אין כל הסבר להחזקת הנשק על ידו.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"נטען שעיון בפסיקה עדכנית מלמד שבמקרים דומים הטילו בתי משפט עונשי מאסר בפועל לתקופות משתנות, כאשר נקבע שעבירה של החזקת נשק שלא כדין מצדיקה הטלת עונש מאסר לריצוי בפועל, ולא בדרך של עבודות שרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להנחיית פרקליט המדינה מס' 9.16, עתרה ב""כ המאשימה לקביעת מתחם עונש הולם הנע בין  20 ל-36 חודשי מאסר, לצד רכיבי ענישה נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירה, נזקפה לזכות הנאשם הודאתו והעובדה שאין לו עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לעומת זאת, נטען שנסיבות של חלוף הזמן ולקיחת אחריות אינן מקלות עמו, הואיל והנאשם הודה לאחר שהוגש נגד אחיו כתב אישום בגין החזקת אותו אקדח ומשפטו היה בשלב מתקדם מאוד, ועל כן, ההודאה ונטילת האחריות באה מצד הנאשם באיחור רב.",0,0,1,0,0,0,0,0,1,0,0,1,0,1
גם תסקיר שרות המבחן אינו מלמד על קבלת אחריות מלאה כשהנאשם שלל שהנשק שייך לו ולא סיפק שום הסבר לעצם ההחזקה.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"על כן, התובעת תמהה על המלצת קצינת המבחן להסתפק בצו של""צ לצד צו מבחן, המלצה מרחיקת לכת בעבירות נשק בכלל, ובפרט בנסיבות אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, ביקשה התובעת למקם עונשו של הנאשם באמצע המתחם לו עתרה, לצד רכיבי ענישה נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לפסיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען שהנאשם בחור צעיר, כבן 19 ביום האירוע, נעדר עבר פלילי, הודה בעובדות כתב האישום מבלי לנהל משפט הוכחות.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
משפחת הנאשם היא משפחה נורמטיבית כשאחיו לומדים ועובדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שמדובר בתיק עם נסיבות מיוחדות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שכאשר המשטרה הגיעה לבית, אנשים שהיו על הגג זיהו את השוטרים והשליכו מהגג כל מיני חפצים, ובכלל זה סמים, מחסניות עם כדורים ואקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בנסיבות אלה, הנאשם אחז באקדח הזה ""אחיזה רגעית"", והניח אותו על המושב שאחיו ישב עליו, מאחורי גבו של האח.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"על כן, נטען שהנאשם החזיק באקדח אך ורק בשעה המצוינת בכתב האישום ואין כל ראיה שהחזיק בו לפני כן.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"נטען שלמשטרה לא היה שמץ של מושג שהנאשם מעורב, והוא בא מיוזמתו למשטרה וסיפר את הסיפור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנחקר, המאשימה ביטלה את כתב האישום שהוגש בשעתו נגד אחיו וייחס לו את החזקת אותו האקדח, כשהמשפט היה לקראת סיום פרשת התביעה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בנסיבות אלה, נטען שחרטתו של הנאשם כנה משום שהנאשם הגיע מיוזמתו למשטרה וכבר בחקירה הוא נטל אחריות על מעשיו (שתי אמרותיו של הנאשם במשטרה הוגשו - נע/1).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען שהתסקיר שהוגש בעניינו חיובי מאוד וממליץ על הטלת צו של""צ לצד צו מבחן, כששרות המבחן מציין שהטיפול בנאשם נחוץ ושבכוונתו לשלב אותו בקבוצה טיפולית מתאימה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה מהתסקיר שמדובר באיש עבודה, נורמטיבי, עובד כמנהל מחלקה בעסק בתחום המזון, מפרנס את הוריו לאחר שאחיו התחתנו ועזבו את הבית וסועד את האב המרותק לכיסא גלגלים ואת האם אשר מתפקדת באופן חלקי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בעל הישגים ויכולות, סיים בית ספר תיכון עם תעודת בגרות מלאה ומתכוון להמשיך ללימודים אקדמאיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אכן, לשרות המבחן הסביר הנאשם שהנשק לא שייך לו וכי פעל מתוך תחושת בלבול לאחר שהנשק נזרק מעל ביתם, אך הוא שלל כל כוונה להשתמש בנשק, תיאר תחושת בהלה ופחד ברקע לאירוע והביע נכונות לשאת בתוצאות מעשיו, כשהוא מקבל את מלוא האחריות.",0,0,1,0,0,1,0,1,0,1,0,1,1,0
בנוסף ההערכה היא לרמת סיכון נמוכה להישנות התנהגות אלימה ברמת חומרה נמוכה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לקביעת מתחם עונש הולם הנע בין 6 חודשי מאסר בעבודות שרות ל-18 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"את עונשו של הנאשם ביקש למקם בתחתית המתחם, לצד מאסר על תנאי וצו מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לפסיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
