text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד עומר סגל",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד  נאוה דהאן",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  186(א), 275, 384, 406(ב), 407(ב)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7(א)(ג), 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק כרטיסי חיוב, תשמ""ו-1986: סע'  16, 17",0,0,0,1,0,0,0,0,0,0,0
גזר דין (לאחר שהופקע צו מבחן),0,0,0,1,0,0,0,0,0,0,0
"ביום 8.7.13, ובהתאם להסכמת הצדדים, ניתן גזר דינו של הנאשם, במסגרתו הוריתי על הארכתו של מאסר מותנה בן 12 חודשים בשנתיים נוספות, וכן העמדתי את הנאשם בפיקוח שירות מבחן לתקופה של 12 חודשים.",0,0,0,0,0,0,0,0,0,0,0
"צו המבחן הוארך לבקשת שירות המבחן לאחר שהנאשם ניתק עמו קשר, כאשר במהלך התקופה ביצע הנאשם עבירה נוספת, הורשע בבית משפט השלום בחדרה ונדון לעונש של 8 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0
"נוכח ניתוק הקשר, ביצועה של העבירה החדשה בתקופת המבחן, וריצוי תקופת המאסר, לא הייתה מחלוקת בין הצדדים כי יש מקום להפקעת צו המבחן ולגזירת דינו של הנאשם מחדש.",0,0,0,1,0,0,0,0,0,0,0
"ומכאן, לפירוט העובדות הרלוונטיות.",0,0,0,1,0,0,0,0,0,0,0
העבירות אותן ביצע הנאשם,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, ובמסגרת מהלך כולל של צירוף תיקים בשורה של עבירות רכוש וזאת כמפורט להלן:",0,0,0,0,0,0,0,0,0,0,1
הרשעה שניתנה ביום 17.2.10,0,0,0,1,0,0,0,0,0,0,0
"ת.פ 13504-12-09 (כתב האישום המקורי בתיק זה) – עבירות של פריצה לבנין לפי סעיף 407(ב) וגניבה לפי סעיף 384 לחוק העונשין, תשל""ז-1977 (להלן - חוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
מדובר בכתב אישום המחזיק שני אישומים: הראשון – פריצה לפיצריה ביום 4.12.09 באופן של עקירת סורגי החלון ונטילת 400 ₪ מהקופה.,0,0,0,1,0,0,0,0,0,0,0
השני – הנאשם נכנס לחנות ביום 3.12.09 וגנב מהקופה 200-300 ₪ בעוד בעלת החנות נמצאת בה.,0,0,0,1,0,0,0,0,0,0,0
הרשעות שניתנו ביום 6.2.11,0,1,0,1,0,0,0,0,0,0,0
"ת.פ 48578-10-10 (שלום חיפה) (מופיע בטבלת הצירוף כפ""א 32162/08 תחנת טירת הכרמל) - עבירה של החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א)(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן - פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,0
"מדובר בהחזקה של 22 גרם הירואין, טבליה אחד של אמפטמין במשקל 3.4, MDMA במשקל 0.3 גרם, חשיש במשקל 9.2 - בעודו מוחזק בכלא כרמל.",0,0,1,0,1,1,1,0,0,0,0
העבירות בוצעו ביום 30.11.08.,0,0,0,1,0,0,0,0,0,0,0
"ת.פ 34231-03-10 (שלום כפר סבא) (מופיע בטבלת הצירוף כפ""א 41269/09 תחנת כפר סבא) - עבירות של גניבה לפי סעיף 384 לחוק העונשין והפרעה לשוטר במלוי תפקידו לפי סעיף 275 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הגיע לחנות פרחים ואמר לבעלת החנות כי נגנבו עציצים מהחנות.,0,0,0,0,0,0,0,0,0,0,0
"בעלת החנות יצאה מהחנות לבדוק, ואז גנב הנאשם מהקופה 1,200 ₪.",0,0,0,1,0,0,0,0,0,0,0
"המוכרת הזעיקה שוטר, ואילו הנאשם נמלט חרף הוראת השוטר לעצור.",0,0,0,1,0,0,0,0,0,0,0
העבירות בוצעו ביום 26.11.09.,0,0,0,1,0,0,0,0,0,0,0
"ת.פ 52723-01-11 (שלום תל אביב) (מופיע בטבלת הצירוף כפ""א 35302/09 תחנת גלילות)– עבירה של החזקת סם מסוכן לצריכה עצמית, עבירה לפי סעיף 7(א)(ג) סיפא לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
מדובר בהחזקה בצוותא של 0.5 גרם הירואין שבוצעה ביום 14.9.09.,0,0,1,0,1,1,0,0,0,0,0
