text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
באמצעות ב""כ עו""ד גל גבאי – לשכת תביעות פתח תקווה",0,0,0,1,0,0,0,0,0,0,0
"דניאל סיומין (עציר) – הובא על ידי שב""ס
באמצעות ב""כ עו""ד עדי לבוק",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10, 13.א, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יא (4), 40יג (א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע  על פי הודאתו בכתב אישום מתוקן, בביצוע עבירות של החזקת סמים שלא לצריכה עצמית, בהתאם לסעיפים 7(א)+7(ג) לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג – 1973 [להלן: ""הפקודה""].",0,0,0,0,0,0,0,0,0,0,1
"החזקת כלים להכנת סם שלא לצריכה עצמית, בהתאם לסעיף 10 רישא לפקודה וסחר בסם בהתאם לסעיפים 13+19 א' לפקודה (21 אישומים).",0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בכתב האישום, בתאריך 4.2.19, החזיק הנאשם בביתו, במיטתו, 8 שקיות ובהם סם מסוכן מסוג קנאביס במשקל כולל של 24.22 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"וכן בשקית שהייתה מצויה על שידה הצמודה למיטתו ובכיס מעילו שהיה מונח על מיטתו, סם מסוכן מסוג קנאביס במשקל כולל של 2.16 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
באותן נסיבות החזיק הנאשם בחדרו משקל דיגיטלי המיועד לשקילת סמים.,0,0,0,0,0,0,0,0,0,0,0
"עוד מתאר כתב האישום, לאורך 21 אישומים, כיצד במהלך התקופה שבין ינואר 2028 לינואר 2019, מכר הנאשם ל-21 קונים שונים, סם מסוכן מסוג קנבאיס, במספר רב של הזדמנויות, למספר רב של קונים, וזאת לאחר תיאום מראש באמצעות יישומון הטלגראס ודרכי התקשרות נוספות.",0,0,1,0,1,0,0,0,0,0,0
בתמורה לסם שולמו לנאשם סכומים שנעו בין 20 ל-400 ₪.,0,0,0,1,0,0,0,0,0,0,0
כאשר מרביתן המוחלט של המכירות התבצעו תמורת 100 ₪.,0,0,0,1,0,0,0,0,0,0,0
מכירות אלו בוצעו בסמוך לביתו של הנאשם או בכתובות אחרות שתואמו מראש בין הנאשם לקונים.,0,0,0,1,0,0,0,0,0,0,0
"עוד מתאר כתב האישום כי בתאריך 25.7.18 מכר הנאשם לקונה בשם דניס ריאבובול, 2 יחידות של סם מסוכן מסוג LSD במחיר שאינו ידוע למאשימה.",0,0,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה, עו""ד גל גבאי, טען כי מדובר בכ-100 עסקאות, אשר התבצעו בעשרות הזדמנויות שונות ולמספר רב של קונים, במשך תקופה של שנה.",0,0,0,1,0,0,0,0,0,0,0
"לדבריו, הפעיל הנאשם באמצעות יישומון הטלגראס ובדרכי התקשרות נוספות תחנת סמים, אשר פעלה לכל אורך שעות היממה.",0,0,0,0,0,0,0,0,0,0,0
"לכל קונה בוצעו המכירות בהיקפים שונים, בין אם בדרך של עסקה בודדת עד עשר מכירות לאותו קונה במהלך 4 חודשים.",0,0,0,1,0,0,0,0,0,0,0
בהזדמנות אחת אף מדובר על מכירת 2 יחידות LSD.,0,0,0,1,0,0,0,0,0,0,0
"המדובר בנאשם צעיר, אשר סירב להליך גמילה ומכך ניתן ללמוד כי המכירות התבצעו למטרת בצע כסף בלבד.",0,1,0,0,0,0,0,0,0,0,0
עוד טען כי נגע הסמים מהווה סכנה לחברה ועל בית המשפט לנקוט בענישה מחמירה לצורך מלחמה בנגע זה.,0,0,0,1,0,0,0,0,0,0,0
הוא הפנה לפסיקה בנוגע לענישה ועתר למתחם ענישה לכל אישום בנפרד אשר ינוע בין 6 ל-12 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
החלוקה למתחמים נדרשת מאחר ומדובר בקונים שונים ובתקופה ארוכה.,0,0,0,1,0,0,0,0,0,0,0
"לטעמו, יש לשקול לקולא את העובדה שמדובר בנאשם חסר עבר פלילי, אשר הודה וחסך זמן שיפוטי.",0,1,0,0,0,0,0,0,0,0,0
"אולם לנוכח העובדה שהנאשם בחר שלא ללכת להליך טיפולי, אין לסטות מן המתחם.",0,0,0,1,0,0,0,0,0,0,0
"הוא עתר לענישה המצויה ברף התחתון של המתחם וזאת לצד ענישה נלווית בעלת רכיב כספי משמעותי, מאסר על תנאי, פסילת רישיון נהיגה בפועל ופסילת רישיון על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"עוד ביקש ב""כ המאשימה כי בית המשפט יכריז על הנאשם כסוחר סמים ויורה לחלט את הרכוש שנתפס.",0,0,0,1,0,0,0,0,0,0,0
וכן את השמדת הסמים.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד עדי לבוק, טענה כי מתחמי הענישה שהוצגו על ידי ב""כ המאשימה אינם מגובים בפסיקה מתאימה.",0,0,0,1,0,0,0,0,0,0,0
"היא הצביעה כל כך שמדובר בצעיר בן 24, חסר עבר פלילי שזו לו הסתבכותו היחידה עם החוק וזו נמשכה שנה אחת בלבד.",0,1,0,0,0,0,0,0,0,0,0
מרביתן המוחלט של העסקאות הן בסם מסוכן מסוג קנאביס במשקל גרם בודד ובדרך כלל עבור סכום של 100 שקלים.,0,0,1,0,1,1,1,0,0,0,0
שניים מהאישומים הם באספקה בלבד.,0,0,0,1,0,0,0,0,0,0,0
"לטענתה, הנאשם מכור לסם זה תקופה ארוכה, כפי שעלה במהלך הליך המעצר.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה ולקח אחריות על מעשיו כבר בתחנת המשטרה ובכך חסך זמן שיפוטי רב ואת העדתם של 39 עדי תביעה.,0,0,0,0,0,0,0,0,1,1,1
"בביתו נתפסה כמות קטנה של סם ולא נתפסו כספים, עובדה המעידה על כך שאין מדובר בסוחר סמים גדול אלא בבחור צעיר שטעה ורצה לממן את צריכת הסם שלו באמצעות מכירת סמים לאחרים.",0,0,1,0,0,0,1,0,0,0,0
המדובר בסמים קלים ובסכומים קטנים.,0,0,0,1,0,0,0,0,0,0,0
