text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
גטו סת ת.ז. 332589860,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד – אילנית נחום",0,0,0,1,0,0,0,0,0,0,0
"הנאשם -  בעצמו ובא כוחו עו""ד – גיל פרידמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"* גזר דין בעניינו של נאשם שהורשע על פי הודאתו בעבירות של סחר בסם מסוכן, החזקת סם שלא לצריכה עצמית ושיבוש הליכי משפט.",0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן, ברוח הלכת ישראל חביב, למרות חומרת העבירות והמתחם העונשי הראוי, נתקיימו נסיבות מיוחדות יוצאות דופן המצדיקות הקלה בעונש, והימנעות ממאסר לריצוי בכלא, אף שלא נמצא מקום להעדיף מצבו הכלכלי על האינטרס הציבור ולהימנע לחלוטין ממאסר.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים לקולה,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של סחר בסם מסוכן, החזקת סם שלא לצריכה עצמית ושיבוש הליכי משפט.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, בקובעו כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"תיקון 113 לחוק העונשין, התשל""ז-1977, בדבר הבניית שיקול הדעת השיפוטי בענישה, לא חל, אך רוחו שורה גם במקרה זה.",0,0,0,1,0,0,0,0,0,0,0
"העיקרון המנחה הינו עקרון ההלימה, כלומר קיום יחס הולם בין חומרת המעשה, נסיבותיו, ומידת האשם, לבין סוג ומידת העונש המוטל על הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"המחוקק קבע כי על ביהמ""ש לקבוע מתחם העונש ההולם המעשה, תוך התחשבות בערך החברתי שנפגע, במידת הפגיעה, במדיניות הענישה הנהוגה, בנסיבות הקשורות בביצוע העבירה, ואלו שאינן קשורות לביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"למרות האמור, רשאי ביהמ""ש לחרוג מן העונש ההולם בשל שיקולי שיקום או הגנה על שלום הציבור, אולם אם מדובר בעבירות בעלות חומרה יתרה, ניתן לעשות כן אך ורק בנסיבות מיוחדות ויוצאות דופן, שתפורטנה בגזר הדין, ואם יש מקום להחמיר מעבר למתחם הסבירות, יעשה כן על פי חוו""ד מקצועית או אם לנאשם עבר פלילי משמעותי.",0,0,0,1,0,0,0,0,0,0,0
