text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עו""ד נדב שחם",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד יקי קהן ועו""ד ענת שקד גולדמן",0,0,0,1,0,0,0,0,0,0,0
"אורן גזל-אייל, ""חריגה ממתחם העונש ההולם"", ספר דורית ביניש,  (אונ' בר אילן, נבו, 2018) 539",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ד(א), 275, 287(א), 334, 335(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 38",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  26(2)",0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)",0,0,0,1,0,0,0,0,0,0,0
"באותן נסיבות, ניסה הנאשם להכשיל את השוטרים בעת מילוי תפקידם בכך שניסה להימלט מפניהם וכן החזיק בשתי יחידות של סם מסוג קנבוס במשקל 10.03 גרם נטו, ללא היתר כדין וללא רישיון מאת המנהל וכן בכיס הימני של הג'קט שלבש ב- 4 יחידות של סם מסוכן מסוג MDMA במשקל 4.0909 גרם נטו ובסם מסוכן מסוג קנבוס בנשקל 5.01 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"במעשיו אלה החזיק הנאשם סמים בכמות לצריכה עצמית, ללא היתר כדין וללא רישיון מאת המנהל  נהג ללא רישיון נהיגה ותחת השפעת סמים, וכן ניסה להכשיל את השוטרים במילוי תפקידם.",0,0,1,0,0,0,0,0,0,0,0
"על פי המפורט בתסקיר הראשון הנושא תאריך 20.11.2018, הנאשם בן 21, טרם מעצרו עבד כטבח, בעת עריכת התסקיר התגורר עם אחיו בן ה-29 אשר שימש גם כמפקח עליו בתנאי מעצרו.",0,1,0,0,0,0,0,0,0,0,0
"פורט כי הנאשם גדל והתחנך במסגרת ישיבות דתיות עד היותו בן 16, אז נשר מהלימודים על מנת לטפל באביו אשר חלה בסרטן ונפטר כשנה לאחר מכן.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי שירת שירות צבאי חלקי במשך שנה, ועל רקע קשיי הסתגלות וקשיים כלכליים ביצע עבירת עריקות ונידון למאסר צבאי ושוחרר משירות.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן פירט את נסיבות חייו המורכבות של הנאשם, בין היתר חזרתם בתשובה של משפחתו בהיותו ילד, חזרתו בשאלה בעקבות הפסקת לימודיו בישיבה עם שלושת אחיו, מות אביו, והחלטת אמו לנתק עמו ועם אחיו קשר.",0,1,0,1,0,0,0,0,0,0,0
לדברי הנאשם בעקבות מעצרו החל להתקרב לדת והקשר עם אמו חודש.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, מאז התקרבותו לדת התקרב למשפחתו והקשר עמם קרוב מטיב ותומך.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן פירט אודות הרשעותיו הקודמות של הנאשם במסגרת שירותו הצבאי ואודות שימוש שעשה הנאשם בחומרים פסיכואקטיביים באופן מזדמן כמו גם שימוש תדיר ויומיומי בקנביס.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל בעיית התמכרות וצורך בגמילה, דיווח כי מאז מעצרו והתקרבותו המחודשת לדת חדל משימוש בסמים ו-7 בדיקות לאיתור סמים שנערכו לו נמצאו נקיות מסמים.",0,1,0,0,0,0,0,0,0,0,0
"לאור התרשמותו כי הסיכון במצבו של הנאשם עשוי לפחות בכפוף להשתלבותו בהליך טיפולי, המליץ שירות המבחן על דחיית הדיון על מנת לקדם השתלבות הנאשם בהליכי טיפול ושיקום.",0,0,0,1,0,0,0,0,0,0,0
בהסכמת הצדדים נדחה הדיון כמבוקש.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר השני שהתקבל נושא תאריך 27.3.2019 פורט כי בתקופת הדחיה השתלב הנאשם בקבוצה ייעודית לצעירים עוברי חוק.,0,1,0,0,0,0,0,0,0,0,0
"עוד צוין כי בתחילת שנת 2019 נרצח אחיו של הנאשם בפיגוע ירי במהלך שירותי הצבאי, ובעקבות כך בחר הנאשם להתאחד עם משפחתו ולהעתיק מגוריו לירושלים.",0,1,0,0,0,0,0,0,0,0,0
"פורט כי על אף המעבר, הנאשם המשיך להגיע למספר מפגשים קבוצתיים נוספים במהלכם התייחס לתכנים סביב זהות ודת ולהשלכות השונות של אובדן אחיו עליו ועל משפחתו.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי הנאשם עזב את הקבוצה והיה מצוי בהמתנה להשתלב בקבוצת צעירים במחוז ירושלים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף בקשייו הרבים, כששירות המבחן התרשם כי הוא אוצר בתוכו כעסים רבים, להם מתקשה לתת ביטוי.",0,1,0,0,0,0,0,0,0,0,0
"עוד הוסיף שירות המבחן כי בעקבות רצח אחיו החל הנאשם בטיפול פרטני אצל מטפל מטעם משרד הביטחון, אשר בשיחות עמו הצליח לשתף מעולמו הפנימי, לרבות חלקים הקשורים לעבירה ולהשלכותיה.",0,1,0,0,0,0,0,0,0,0,0
"לאור המפורט, המליץ שירות המבחן על דחיית הדיון על מנת לקדם השתלבות הנאשם בהליכי טיפול ושיקום באזור מגוריו.",0,0,0,1,0,0,0,0,0,0,0
בהסכמת הצדדים נעתרתי לבקשת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר השלישי שהתקבל נושא תאריך 3.7.2019 פורט כי הנאשם העתיק אזור מגוריו לבית אמו בירושלים, החל ללמוד בישיבה, והשתלב בקבוצת צעירים אשר נמסר כי לוקח חלק פעיל במפגשיה.",0,1,0,0,0,0,0,0,0,0,0
