text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת, כבת 53, הורשעה על פי הודאתה, במסגרת של הסדר טיעון, בעבירה של החזקה ושימוש, לפי סעיף 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973.",0,1,0,0,0,0,0,0,0,0,1
"על פי תיאור העובדות, ביום 2.7.13, החזיקה הנאשמת בהרואין, במשקל נטו 0.575 גר'.",0,0,1,0,1,1,0,0,0,0,0
"עוד ביום 19.6.14 הודיעו הצדדים כי גובש הסדר טיעון לפיו יינתן תסקיר ואם יעיד על הליך גמילה, מסירת 3 בדיקות שתן נקיות והעדר תיקים נוספים, תסתפק התביעה בהארכת מאסר על תנאי בן 4 חודשים התלוי נגד הנאשמת.",0,0,0,0,0,0,0,0,0,0,0
"בעקבות זאת, נדחו הדיונים לצורך קבלת תסקירי שרות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"כיום עותרת התביעה להפעלת המאסר על תנאי והטלת עונש מאסר נוסף, למשך חודש, כך שבסך הכל תישא הנאשמת 5 חודשי מאסר, זאת לנוכח כישלונה בתהליך השיקום.",0,0,0,1,0,0,0,0,0,0,0
מנגד עותרת הנאשמת להתחשבות מצד בית המשפט ולאי שליחתה למאסר.,0,0,0,1,0,0,0,0,0,0,0
"בעניינה של הנאשמת ניתנו לא פחות מ-6 תסקירים, אשר מהם עולה תמונה עגומה ומכמירת לב.",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת רווקה, אינה עובדת מזה שנים ומתקיימת מקצבה.",0,1,0,0,0,0,0,0,0,0,0
"היא סובלת מאסטמה חריפה ומכורה להרואין או סובוטקס, מה שפגע בה תעסוקתית.",0,1,0,0,0,0,0,0,0,0,0
בשנות ה-30 לחייה ניהל בן זוגה אורח חיים התמכרותי ושולי.,0,1,0,0,0,0,0,0,0,0,0
"באותן שנים ילדה בן, אך הוא הועבר לרשויות הרווחה, נמסר לאימוץ, ואין לה כל קשר עמו.",0,1,0,0,0,0,0,0,0,0,0
"במהלך שנת 2004 ריצתה מאסר ובמהלכו החלה בתהליך גמילה שעלה יפה, כך שהשתלבה בעבודה מסודרת, בה התמידה עד שנת 2010.",0,1,0,0,0,0,0,0,0,0,0
"ואולם, בעקבות משבר אישי שבה בשנים האחרונות לצרוך סמים קשים, ומצבה הידרדר.",0,1,0,0,0,0,0,0,0,0,0
