text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
ראיד בן חסן אבו מוסא ת.ז. 025858291 (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה עו""ד ויאאם קבלאוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם עו""ד אלביר מני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הובא באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 40ד, 40ה, 40ו, 40ז, 40ט, 40י, 144(ב), 340, 40יא, 40יג(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 19.03.13, הורשע הנאשם, על פי הודאתו, בעובדות כתב האישום המתוקן מאותו היום בעבירה של ירי באזור מגורים (לפי סעיף 340 לחוק העונשין התשל""ז 1977 (להלן: ""החוק""), וכן בעבירת נשק (נשיאה או החזקה), כאשר סוכם כי בית המשפט יכריע האם עובדות כתב האישום מקימות עבירה של נשיאת נשק או החזקתו, לאחר שהצדדים יגישו טיעון בעניין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"ביום 23.04.13, ולאחר שהצדדים הגישו טיעוניהם לעניין סוג עבירת הנשק בו יש להרשיע את הנאשם, הסכים הנאשם להודות בעבירה של נשיאת נשק (לפי סעיף 144(ב), זאת במובחן מעבירת ההחזקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי המפורט בכתב האישום המתוקן, ביום 06.10.12, סמוך לשעה 21:00, אירעה תאונת דרכים בכיכר עבאס הנמצאת באזור מגורים בנצרת, בה היה מעורב קרוב משפחה של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות התאונה, התפתחה במקום מהומה המונית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שמע על כך והגיע למקום התאונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
