text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
על פי הודאתו הורשע הנאשם בעבירות של גידול סם מסוכן והחזקת סם שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
"ביום 17/1/14 שכר הנאשם בית פרטי הכולל קומת מרתף ברחובות ולאחר חתימת חוזה השכירות החל לבנות במרתף הבית מעבדה לייצור סם מסוג מריחואנה, לרבות התקנת מערכת תאורה מיוחדת  קניית עציצים, קניית אדמה ודשן והקמת מערכת השקייה.",0,0,1,0,1,0,0,1,0,0,0
ביום 20/3/14 במהלך חיפוש בבית נמצאו על ידי בלשי המשטרה 378 שתילי צמח  הקנבוס במשקל כולל של 283.,0,0,0,0,0,0,0,0,0,0,0
34 גרם.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה הגישה תמונות שצולמו על ידי בלשי המשטרה והמתעדות את המקום, הכיצד דופנו הקירות והותקנה מערכת התאורה, מאות העציצים שהושמו בו והשתילים שנמצאו, כמו גם חומרי הדשן וכלי העבודה.",0,0,1,1,0,0,0,1,0,0,0
התביעה הדגישה את הערכים המוגנים הנפגעים כתוצאה מביצוע עבירות סמים מעין אלה ותמכה טיעוניה בפסיקה שהגישה לבית המשפט.,0,0,0,1,0,0,0,0,0,0,0
"עוד הדגישה התביעה כי הגם שהנאשם ביצע את העבירות לבדו, הרי שמדובר במעשים שתוכננו בקפידה.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה הראוי לטעמה של התביעה נע בין 14-32 חודשי מאסר בפועל, לצד מאסר מותנה קנס משמעותי ופסילת רישיון נהיגה בפועל ועל תנאי.",0,0,0,1,0,0,0,0,0,0,0
"עתירתה של התביעה בהתחשב במכלול השיקולים, לרבות הודאתו של הנאשם, היא להטלת 18 חודשי מאסר בפועל, מאסר מותנה, קנס בסכום של 20,000 ₪, פסילת רישיון נהיגה בפועל ועל תנאי וחילוט המוצגים לרבות סכום כסף בסך 2000 ₪ שנתפס במקום.",1,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם יצא חוצץ כנגד מתחם הענישה  שהוצע על ידי התביעה.",0,0,0,1,0,0,0,0,0,0,0
"לטעמו, הפסיקה שהוצגה על ידי התביעה עוסקת בכמויות סם גדולות בהרבה מאשר דנן ובנאשמים לא נטלו אחריות על מעשיהם.",0,0,0,0,0,0,0,0,0,1,0
"ב""כ הנאשם הציג מטעמו פסיקה  ולטעמו לאור פסיקה זו ונסיבות העבירה בה עסקינן, יש מקום להשתת עונש מאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה אל תסקיר שירות המבחן ואל בעייתיות שהתגלתה בחייו כעולה מן התסקיר.",0,0,0,1,0,0,0,0,0,0,0
לדבריו מדובר באיש עבודה ולא בעבריין במהותו.,0,1,0,0,0,0,0,0,0,0,0
עוד ציין כי מדובר במריחואנה ואף זו נסיבה לקולא.,0,0,0,1,0,0,0,0,0,0,0
בעקבות הסתבכותו זו פוטר הנאשם ממקום עבודתו ואף שהה במעצר ביצת לתקופה לא קצרה.,0,1,0,0,0,0,0,0,0,0,0
"עוד תאר ב""כ הנאשם הכיצד סועד הנאשם את אביו הקשיש והחולה.",0,1,0,0,0,0,0,0,0,0,0
וציין כי הנאשם הפנים את הלקחים הנדרשים.,0,0,0,1,0,0,0,0,0,0,0
בדברו האחרון ציין הנאשם כי ברצונו לחזור למסלול חיים רגיל ולגדל את ילדיו וכי אשתו הרה עתה והוא עושה כל מאמץ לפרנס את משפחתו בכבוד.,0,1,0,0,0,0,0,0,0,0,0
מגיליון המרשם הפלילי בעניינו של הנאשם עולה כי הוא יליד שנת 1969  ולחובתו שלוש הרשעות קודמות שאינן בעבירות לפי פקודת הסמים והן הרשעות ישנות מאוד והאחרונה שבהן משנת 2000.,0,1,0,0,0,0,0,0,0,0,0
מתסקיר שירות המבחן בעניינו של הנאשם עולה כי הוא בן 45 נשוי בשנית ואב שלושה ילדים מנישואיו הראשונים .,0,1,0,0,0,0,0,0,0,0,0
לאורך השנים ניסה הנאשם לשמור על תפקוד תקין ואף עבד כמדריך לנוער בסיכון.,0,1,0,0,0,0,0,0,0,0,0
הנאשם סיפר לשירות המבחן כי כשלוש שנים טרם ביצוע העבירות נקלע בנו למשבר ונכלא בכלא ועקב כך נקלעו יחסיו עם אשתו למשבר והשניים התגרשו.,0,1,0,0,0,0,0,0,0,0,0
בעקבות כך שקע בדיכאון והתקשה לתפקד ואז החל להשתמש בסם מסוג קנאביס ובהמשך אף גידל סם זה בעצמו לצריכה עצמית.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם בחר לטפל בקשייו באמצעות הסם במקום לפנות לקבלת סיוע.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן לא התרשם מבעיה התמכרותית  המצריכה התערבות.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הופנה לטיפול קבוצתי ושיתף פעולה בטיפול זה.,0,1,0,0,0,0,0,0,0,0,0
ההערכה היא כי הוא נתרם מהשתתפותו בהליך זה ואף הסיכון להישנות עבירות פחת.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן המליץ על הטלת צו מבחן לצד מאסר מותנה.,0,0,0,1,0,0,0,0,0,0,0
"במעשיו של הנאשם יש משום פגיעה בערכים מוגנים שעניינם שלומו הפיזי והנפשי של הציבור, ובאופן עקיף יותר אף פגיעה כלכלית ופגיעה שיש לה השלכות על נורמות התנהגות ופשיעה בחברה.",0,0,0,1,0,0,0,0,0,0,0
בתי המשפט נוהגים להחמיר בעבירות מעין אלה באשר עליהם לתרום תרומתם למיגור תופעה זו ולהעביר מסר ברור ובולט כי אלה העוסקים בגידול הסם ובהפצתו ייענשו בחומרה.,0,0,0,1,0,0,0,0,0,0,0
"בענישה הנוהגת מנעד של עונשים המשתנה באשר לכמויות הסם, כמות השתילים, דרך הגידול , נסיבות אישיות ועוד.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו מדובר במי ששכר לצורך גידול הסם המסוכן בית מיוחד אשר יתאים לצרכיו אלה ובמרתף הבית אשר יועד להיות מעבדה לגידול סמים, אכן הקים מעבדה לצורך כך, מתוכננת ומאובזרת כראוי.",0,0,1,0,0,0,0,1,0,0,0
"הנאשם השקיע לא מעט מאמצים בתכנון המעבדה, ברכישת חומרים ומתקנים ובהקמתה.",0,0,0,0,0,0,0,1,0,0,0
כל כולו של מרתף הבית יועד לגידול הסמים באופן המיטבי לעשות כן.,0,0,0,0,0,0,0,1,0,0,0
במקום נמצאה כמות גדולה של שתילי צמח הקנבוס – 378 שתילים.,0,0,0,0,0,0,0,0,0,0,0
"אם כמות הסם המצויינת בכתב האישום אינה גדולה באופן יחסי, הרי זה משום שהמעבדה נמצאה זמן קצר לאחר הקמתה וכאשר השתילים עוד היו בגדר נבטים, כמופיע אף בצילומים שתעדו את המעבדה בעת החיפוש.",0,0,1,1,0,0,0,0,0,0,0
"על כן, אין ללמוד ממשקל הסם המצויין בכתב האישום על נסיבות האירוע ועל חומרתו, אלא שיש ללמוד על כך ממכלול הנסיבות האופפות אותו וכמתואר לעיל.",0,0,0,1,0,0,0,0,0,0,0
"ועוד יצויין לענין זה, כי עיון בנסיבות האופפות את ביצוע העבירות וכן עיון בתמונות אשר תעדו מעבדה זו מקשה עד מאוד לקבל את קביעות שירות המבחן כי התרשם מהנאשם כי גידל את הסם לשימוש עצמי וכי מצא בו מפלט לפתרון בעיותיו חלף פנייה לקבלת סיוע.",0,0,0,0,0,0,0,0,0,0,0
"דברים אלה יש להביא אף בהקשר לפסיקה אשר צוטטה על ידי ב""כ הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הביא כתימוכין לטיעוניו מספר פסקי דין בהם הוטלה ענישה מחמירה פחות מזו הנטענת על ידי התביעה, כאשר כמויות הסם היו גדולות בהרבה מאוד מאשר דנן ואולם יושם אל לב כי מספר השתילים בחלק מן המקרים היה קטן ממספר השתילים שבענייננו וככל שעלה מספר השתילים אף הוחמרה הענישה.",0,0,0,1,0,0,0,0,0,0,0
"בתיק 37242/01/13 בגין 21 שתילים ו-19.1 ק""ג של סם נגזרו על הנאשם 8 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"בתיק 3138/06/13 בגין 78 שתילים  ו  - 15.02 ק""ג של סם נגזרו על הנאשם 10 חודשי מאסר בפועל",0,0,0,0,0,0,0,0,0,0,0
"בתיק 3391/02/14 בגין 176 שתילים ו – 16.76 ק""ג של סם נגזרו על הנאשם 10 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"בתיק 29401/11/12 בגין 392 שתילים ו- 24.4 ק""ג של סם נגזרו על הנאשם 12 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"סקירה זו מציטוטי הסניגור מתייחסת אך ורק לכמויות הסם והשתילים ואינה מתייחסת לנסיבות אישיות וכיו""ב, שבשיקולי הענישה.",0,0,0,1,0,0,0,0,0,0,0
"יינתן משקל לנסיבותיו האישיות של הנאשם כפי שתוארו על ידי בא כוחו וכפי שהובאו בתסקיר שירות המבחן, אך עם זאת יינתן להן משקל מסויים בלבד.",0,0,0,1,0,0,0,0,0,0,0
"כפי שצויין לעיל, ניתן להבין, גם אם לא להצדיק, כי בשל משבר בחייו האישיים החל הנאשם לעשות שימוש בסמים, אולם לא מצאתי כל הסבר סביר והגיוני לקשר שבין משברים אלה לגידול סמים בהיקף כזה, בתחכום כזה, ותוך הפגנת תכנון ומקצועיות כפי שעלה במקרה דנן.",0,0,0,0,0,0,0,0,0,0,0
"ומעבר לכך, בעבירות מעין אלה – יש להעדיף את האינטרס הציבורי.",0,0,0,1,0,0,0,0,0,0,0
"נתתי משקל להודאתו של הנאשם באשמה ולנטילת האחריות כמו גם לכך שהנאשם נרתם לטיפול ואף נתרם מטיפול זה, כעולה מתסקיר שירות המבחן.",0,1,0,0,0,0,0,0,0,1,1
"ויחד עם זאת, לא אוכל לקבל את המלצות שירות המבחן באשר לענישה.",0,0,0,1,0,0,0,0,0,0,0
"לא אחת נאמר על ידי ביהמ""ש העליון כי המלצותיו של שירות המבחן יובאו אך כשיקול אחד במכלול שיקוליו של ביהמ""ש בבואו לגזור את הדין.",0,0,0,1,0,0,0,0,0,0,0
"ואף באשר לטיפול אליו נרתם הנאשם – אף הוא אינו חזות הכל וכפי שנקבע על ידי ביהמ""ש העליון:",0,1,0,0,0,0,0,0,0,0,0
"סוף דבר ולאחר שיקול מכלול השיקולים, אני גוזרת על הנאשם את העונשים הבאים –",0,0,0,1,0,0,0,0,0,0,0
עשרה חודשי מאסר לריצוי בפועל .,0,0,0,1,0,0,0,0,0,0,0
מתקופה זו יש לנכות את ימי מעצרו של הנאשם – 20/3/14-25/3/14.,0,0,0,1,0,0,0,0,0,0,0
שמונה חודשי מאסר על תנאי למשך שלוש שנים לבל יעבור עבירה כלשהי על פקודת הסמים שהיא פשע.,1,0,0,0,0,0,0,0,0,0,0
חמישה חודשי מאסר על תנאי למשך שלוש שנים לבל יעבור עבירה כלשהי לפי פקודת הסמים המסוכנים שהיא עוון.,1,0,0,0,0,0,0,0,0,0,0
אני מטילה על הנאשם קנס בסכום של 5000 ₪ או 35 ימי מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם בשבעה תשלומים חודשיים שווים ורצופים שהראשון בהם ביום 1/5/15 והבאים אחריו בכל 1 לחודש שלאחר מכן.,0,0,0,0,0,0,0,0,0,0,0
"לא ישולם תשלום במועדו, יעמוד כל הסכום לפרעון מיידי.",0,0,0,1,0,0,0,0,0,0,0
סמים שנתפסו במהלך החקירה – יושמדו.,0,0,0,0,0,0,0,0,0,0,0
מוצגים נוספים יושמדו או יחולטו – על פי שיקול דעתו של קצין משטרה.,1,0,0,1,0,0,0,0,0,0,0
סכום של 2000 ₪ שנתפס יחולט.,1,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  י""ז אדר תשע""ה, 08 מרץ 2015, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
