text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד אריאל פס ועו""ד רוטל אהרונוביץ - בן טולילה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד שי אורן מהסנגוריה הציבורית",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
על פי הודאתו הורשע הנאשם בעבירות של החזקת סמים לצריכה עצמית והפרעה לשוטר.,0,0,0,0,0,0,0,0,0,0,0
ביום 1.4.12 קיבלו שוטרים הוראה לעצור לבדיקה רכב מסויים בו נהג הנאשם ונסעו שניים נוספים.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שהרכב נעצר, ביקשו השוטרים מהנאשם ומהנוסעים כי יזדהו ואלה השיבו כי אין בידיהם מסמך מזהה.",0,0,0,1,0,0,0,0,0,0,0
לפיכך נערך חיפוש ברכב ואזיי הסתבר כי הנאשם נשא בכיסו את תעודת הזהות שלו.,0,0,0,1,0,0,0,0,0,0,0
"ועוד הסתבר, כי בתוך תעודת הזהות נמצא סם מסוכן מסוג חשיש במשקל 1.3898 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם הופנה אל שירות המבחן על מנת שיתן תסקיר בעניינו והסתבר כי מדובר בנאשם שהשתלב בטיפול פרטני, מגיע באופן עקבי לטיפול, הוא עבר שינוי בעקבות טיפול זה ומגלה אחריות ומוטיבציה.",0,1,0,0,0,0,0,0,0,1,0
עוד הובהר כי הוא עבר תאונת דרכים וסובל עקב כך מבעיות לא מועטות.,0,1,0,0,0,0,0,0,0,0,0
בנסיבות אלה הגיעו הצדדים להסדר טיעון ואכן הוא ראוי ויש מקום לכבדו.,0,0,0,1,0,0,0,0,0,0,0
אני מורה כי עונש מאסר מותנה בן 6 חודשים התלוי ועומד נגד הנאשם מת.פ.,1,0,0,0,0,0,0,0,0,0,0
"1512/09 של בית משפט השלום בקרית גת, יוארך למשך שנתיים מהיום.",1,0,0,1,0,0,0,0,0,0,0
כמו כן אני מטילה על הנאשם קנס בסכום של 750 ₪ וזאת בהתחשב במצבו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב- 3 תשלומים חודשיים שווים ורצופים כשהראשון בהם ביום 1.5.2014 והבאים אחריו בכל 1 לחודש שלאחר מכן.,0,0,0,0,0,0,0,0,0,0,0
"לא ישולם תשלום במועדו, יעמוד כל הסכום לפירעון מיידי.",0,0,0,1,0,0,0,0,0,0,0
אני מורה כי הנאשם יפסל מלקבל ומלהחזיק רישיון נהיגה למשך 5 חודשים ואלה יהיו על תנאי למשך 3 שנים לבל יעבור עבירה בה הורשע לפי פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
כהמלצת שירות המבחן יוטל על הנאשם צו מבחן למשך שנה מהיום.,1,0,0,1,0,0,0,0,0,0,0
עותק גזר הדין יועבר אל שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
סמים שנתפסו במהלך החקירה יושמדו.,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור כחוק.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ב אדר ב תשע""ד, 24/03/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי אירית שיר,0,0,0,1,0,0,0,0,0,0,0
הה עינת רון 54678313,0,0,0,1,0,0,0,0,0,0,0
