text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד עומר סגל-רוזנבוים ועו""ד רזי בטחיש",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד קרינה אבאל בשם עו""ד משה סוכמי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג), 10, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40ט(5), 40יא(2), 40יג",0,0,0,1,0,0,0,0,0,0,0
"גזר דין זה עניינו בשתי הכרעות דין בעניינו של הנאשם, האחת ניתנה בת.פ (רח') 5726-02-16 ביום 11.9.16, והשנייה ניתנה בת.פ (ת""א) 7585-06-17 שצורף ביום 17.10.17.",0,0,0,1,0,0,0,0,0,0,0
כתב האישום הראשון הוגש ביום 3.2.16.,0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 11.9.16 הורשע הנאשם, לפי הודאתו, בעבירה של יצור, הכנה, והפקת סם, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973, ובעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום, הנאשם הקים מעבדה וגידל בה 250 שתילי קנבוס במשקל 41.25 ק""ג נטו.",0,0,1,0,1,1,1,1,0,0,0
"בין ובין, נשלח הנאשם לשירות המבחן ונערכו מספר תסקירים בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"התסקירים עמדו על כך שהנאשם שוחרר ממעצרו להליך של טיפול, ואף שיתף פעולה עם שירות המבחן בהליך זה משך זמן רב.",0,1,0,0,0,0,0,0,0,0,0
"דא עקא, כי במהלך הליך הטיפול, נעצר הנאשם ובהמשך הוגש כתב אישום נוסף נגד הנאשם ביום 5.6.17.",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 17.10.17 הורשע הנאשם, לפי הודאתו, בכתב האישום הנוסף בעבירה של יצור, הכנה, והפקת סם, לפי סעיף 6 לפקודת הסמים המסוכנים, בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים, ובעבירה של החזקת כלים המשמשים להכנת סם מסוכן, לפי סעיף 10 רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום הנוסף, הנאשם הקים מעבדה נוספת וגידל בה שתילי קנבוס רבים במשקל 45.47 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
מטעם הנאשם העידה אשתו.,0,0,0,1,0,0,0,0,0,0,0
בעדותה תיארה כי נישאה לנאשם ביודעה על עברו הפלילי ובהחלטה משותפת כי יפתח דף חדש.,0,1,0,0,0,0,0,0,0,0,0
"עוד ציינה, כי בעת שבנם הבכור היה בן מספר חודשים, התגלה שהוא עיוור והיא והנאשם נאלצו לעזוב את מקום עבודתם.",0,1,0,0,0,0,0,0,0,0,0
