text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז חיפה - פלילי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם-עטאף שעבי ת.ז. xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י עוה""ד פאדי שרקאווי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רון שפירא, ""הגיעה העת לסולחה"", הפרקליט, כרך מח (תשס""ה-תשס""ו) 433",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 144(א), (ב), 192, 329(א)(2), 382, 40יא(4), ו 40יא(6)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת דין שניתנה על ידי בתיק זה, ביום 29.11.16, הרשעתי את הנאשם, לאחר ניהול הוכחות, בעבירות של חבלה בכוונה חמורה - עבירה לפי סעיף 329(א)(2) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); נשיאת נשק והחזקתו שלא כדין - עבירות לפי סעיף 144(א) רישא ו-(ב) רישא לחוק העונשין; איומים - עבירה לפי סעיף 192 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
העובדות מפורטות בהכרעת הדין ולא אחזור עליהן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אציין רק, בקצרה, כי ביום 2.7.14 בשעה 19:30 או בסמוך לכך, על רקע סכסוך קודם בין הנאשם (להלן: ""הנאשם"") לבין מוחמד עבד אלחכים סרחאן המתגורר במג'ד אלכרום (להלן: ""המתלונן""), הגיע הנאשם ברכב, ביחד עם שניים מחבריו לאזור בית מגוריו של המתלונן במג'ד אלכרום, כשהוא מחזיק אקדח במכנסיו, ללא רשות כדין.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"במקביל הגיעו למקום גם שני אחיו של הנאשם ברכב אחר, כשהם מצוידים במקלות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, חבריו ואחיו, יצאו מהרכב והתקרבו למתלונן, שהיה באותו הזמן ברחוב וכאשר בני משפחתו של המתלונן ניסו להרחיק את אחיו של הנאשם, שלף הנאשם את האקדח ממכנסיו, התקרב לעבר המתלונן איים עליו כי ירצח אותו וירה לעברו שני כדורים, בכוונה לגרום לו נכות, מום או חבלה חמורה.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
"הואיל ובאקדח ארעה תקלה, שמנעה מהנאשם להמשיך ולירות, נמלט הנאשם מהמקום.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"מטעם המאשימה הוגש גיליון הרשעות קודמות של הנאשם (סומן ע/1) ממנו עולה, כי לנאשם שתי הרשעות קודמות בעבירות של תקיפה בתנאים חמורים ותגרה במקום ציבורי, בגינן נגזרו עליו מאסרים על תנאי, פיצוי למתלונן, וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מטעם הנאשם לא הוגשו ראיות לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה, הוגשו טיעונים בכתב (סומן ע/2) ובישיבת יום 26/03/2017 הוספו דגשים בעל פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראשית, פירט ב""כ המאשימה, את חומרת העבירות שביצע הנאשם ואת הנזקים החמורים וארוכי הטווח, הנגרמים מביצוע עבירות אלימות הכוללות נשק חם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הדגיש ב""כ המאשימה, את הפגיעה החמורה של העבירות דנן במעגלים נרחבים, פגיעה המסכנת לא רק את מי שלוקח חלק באירוע אלימות, אלא חושפת את החברה והציבור כולו לסכנה, אשר נובעת משימוש באלימות ובנשק חם במקומות ציבוריים, בהם נמצאים עוברי אורח חפים מפשע, העלולים להיפגע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לפסיקה, הקובעת, כי יש צורך להחמיר בענישה בעבירות מסוג זה, על מנת להוקיע את התופעה המתרחבת, ולהרתיע את העבריינים עצמם והפוטנציאלים, מביצוע מעשים דומים נוספים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציין, כי מעשיו של הנאשם בוצעו תוך תכנון מוקדם, שבא לידי ביטוי בהצטיידותו מראש באקדח והגעה למקום האירוע, ביחד עם חבריו ובני משפחתו.",0,0,1,0,0,0,0,0,1,1,1,0,0,0
"לטענתו, האיומים אותם השמיע הנאשם כלפי המתלונן, כי ""ירצח אותו"", מהווים נסיבה לחומרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי העובדה שמעשיו החמורים של הנאשם נעשו בגלוי, באור יום, מבלי שהנאשם נרתע מנוכחותם של האנשים הרבים ששהו במקום האירוע, מצביעה על תעוזה רבה מצד הנאשם.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"עוד הודגש, כי עד עצם היום הזה, טרם נתפס האקדח עמו ירה הנאשם לעבר המתלונן, וטרם הוסגר למשטרה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהתייחס לערכים החברתיים שנפגעו כתוצאה מהעבירות, ציין ב""כ המאשימה, כי הערך החברתי המרכזי המוגן, שנפגע כתוצאה מביצוע העבירות, הוא שמירה על גופו של אדם - המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש את החשיבות הרבה בשמירה על ערך זה, בהיותו אחד הערכים החשובים ביותר בחברה ופירט את מידת הפגיעה בערך זה, את נסיבות ביצוע העבירה, ואת מדיניות הענישה הנוהגת במקרים דומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לנזק שנגרם ושהיה צפוי להיגרם מביצוע העבירה, נטען, כי רק בדרך נס, לא נפגע המתלונן ואף לא אדם מהנוכחים במקום האירוע, אולם הנזק הפוטנציאלי, שהיה עלול להיגרם כתוצאה ממעשיו של הנאשם הוא עצום, שכן בנסיבות האירוע עלולים היו להיפגע אנשים חפים מפשע שנכחו במקום.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"האירוע בוצע, באחד מימי חודש הראמדאן, זמן קצר לפני שבירת צום הראמאדן, דבר שהחדיר פחד רב וחששות בתושבים, תוך פגיעה ממשית בתחושת הביטחון הבסיסית שלהם ושל המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתר למתחם עונש הולם הנע בין 4 ל- 8 שנות מאסר בפועל, והפנה לפסיקה הקובעת עונשי מאסר משמעותיים במקרים דומים (סומנה ע/3).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לנסיבות שאינן קשורות לביצוע העבירה, ביקש ב""כ המאשימה לציין, כי העובדה שלנאשם שתי עבירות אלימות קודמות, מעידה כי אין מדובר במעידה חד פעמית, אלא במי שמועד לפורענות אשר חוזר פעם אחר פעם על דפוס התנהגות שיטתי אלים, ויש לתת לכך משקל מתאים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיף וציין, כי הנאשם לא לקח אחריות על מעשיו, ולא הכיר בחומרת המעשים ובכאב שגרם למתלונן ולמשפחתו, ובשל כך, הוא לא זכאי ליהנות מהקלה בעונש, בניגוד לנאשמים אשר נוטלים אחריות, מודים במעשיהם וחוסכים זמן שיפוטי יקר.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
"ב""כ המאשימה טען, כי העובדה שנחתם הסכם סולחה אינה מהווה שיקול מכריע להקלה בעונש, מה גם שבעניינינו, הנאשם עצמו כלל לא חתם על ההסכם והוא אינו צד לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור לעיל, עתר ב""כ המאשימה להשית על הנאשם עונש ברף העליון של המתחם שהוצע על ידו ובנוסף, להטיל עליו מאסר על תנאי משמעותי, קנס ופיצוי לנפגע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור השמיע טיעוניו, בעל פה, בישיבת יום 26.03.2017.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראשית טען הסנגור, כי מדובר במקרה קלאסי המתאים להטלת עונש מאסר לריצוי בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי למרות שהנאשם כפר בעובדות התיק, והורשע לאחר שמיעת ראיות, יש להתייחס לעובדה שמדובר בעבירות ישנות, אשר מיום ביצוען עברו שלוש שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לטענתו, יש להתחשב גם בכך ששמיעת התיק התעכבה ונדחתה שוב ושוב, בשל התנהלות התביעה, שלדידו, לא הראתה רצינות בניהול התיק, ועדיה זומנו פעם אחר פעם ולא התייצבו לעדות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן ציין הסנגור, כי גם העבירות הקודמות של הנאשם (הרשומות בגיליון ההרשעות), הן עבירות ישנות מאוד שכבר התיישנו, ועל כן, יש לראות את הנאשם כמי שאין לו עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור הדגיש את האופן הפסול בו התנהלה החקירה בעניינו של הנאשם ואת מחדלי החקירה להם טען במסגרת סיכומיו בתיק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין זה, הודגש, כי ההודעות שנגבו מהעדים לאירוע, נגבו שעה שהעדים ישבו זה ליד זה, באותו מקום, מבלי לבצע כל הפרדה, כך שכל עד יכול היה לשמוע את הדברים שנאמרו לשוטר ע""י חברו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור ביקש להביא בחשבון, לקולה, את היות הנאשם מפרנס יחיד של משפחתו, אשר מונה אישה ושלושה ילדים רכים בשנים, שאחד מהם נולד בזמן ניהול תיק זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין, כי אשתו של הנאשם איננה עובדת, ואיננה שולטת בשפה הערבית בשל מוצאה הרוסי, דבר אשר מכניס את משפחתו לקשיים מהותיים גדולים יותר, המעיבים על חייהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור טען, בהסתמכותו על מאמרו של כב' השופט רון שפירא בעניין הסולחה, [""הגיעה העת לסולחה"", הפרקליט (מח)2 (טבת תשס""ו - ינואר 2006)],  כי יש לתת משקל רב להסכם הסולחה שנחתם בין משפחתו של הנאשם לבין משפחתו של המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, המשפחות, הגרות באותו הכפר, סלחו זו לזו באופן מלא ומשנת 2013, אין כל בעיה ביניהן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור ביקש להתחשב גם ברצון המתלונן עצמו, שאמר זה מכבר, שהוא סולח לנאשם ואינו רוצה להזיק לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור לעיל, ביקש הסנגור, להתחשב בנאשם, לא למצות את הדין עם הנאשם, ולהטיל עליו עונש שירוצה בעבודות שירות וציין, כי הוא איננו מתנגד להטלת רכיבי ענישה נוספים כגון מאסר על תנאי הצופה פני עתיד, שכן, הוא סמוך ובטוח שהנאשם בדרך הנכונה, והוא יתנהג כראוי מעתה והלאה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש להדגיש, כי בניגוד לטענות הסנגור, אין לתת כל משקל בגזירת הדין, למחדלי החקירה כביכול שבוצעו בחקירה, או להסכם הסולחה שנחתם בין המשפחות, וזאת מהטעמים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין מחדלי החקירה, ב""כ המאשימה הדגיש, כי היה מדובר בהתנהלות קלוקלת של שני שוטרים ספציפיים שטיפלו בתיק, ובטח שלא מדובר בהתנהלות נרחבת של כלל השוטרים שטיפלו בתיק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין הסכם הסולחה, חזר ב""כ המאשימה והבהיר, כפי שצוין קודם לכן, כי לנאשם עצמו לא היה כל חלק בהסכם הסולחה, ההסכם לא נעשה מטעמו, והוא לא צד לו, כפי שהוא עצמו העיד על כך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען ב""כ המאשימה, כי אין לתת משקל גם לחלוף זמן רב מביצוע העבירות, שכן כתב האישום הוגש זמן קצר לאחר האירוע והזמן שחלף מאז ועד היום, נובע מניהול הליך ההוכחות בעניינו של הנאשם ולא מעיכוב בהגשת כתב האישום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדידו, לא יעלה על הדעת להקל בעונשו של הנאשם, רק בשל העובדה, שהליך ההוכחות, נוהל זמן רב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במידה והיה הנאשם לוקח אחריות על מעשיו, וחוסך את הזמן השיפוטי היקר שבניהול ההוכחות, אולי היה מקום להקל בעונשו, אך לא כך היה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אמר שהוא שמעולם הוא לא היה חלק מתיק בסדר גודל שכזה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסיף, שהוא מצטער על כל מה שהיה ומבקש סליחה מבית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבוא בית המשפט לקבוע את מתחם העונש ההולם לעבירות שבוצעו בתיק, עליו להתחשב ולנהוג על פי תיקון 113 לחוק העונשין הקובע כי ""העיקרון המנחה בענישה הוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו"" (סעיף 40ב' לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תכליתו של תיקון 113, ""עקרון ההלימה"" מנחה את בית המשפט לשמור על יחס הולם וראוי בין מעשה העבירה, לבין מידת העונש שייגזר על הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
