text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  + 7(ג), 6, 7 (א), 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב האישום המתוקן בעבירות של גידול סמים, על פי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973, החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים והחזקת סם שלא לצריכה עצמית בלבד, לפי סעיף 7 (א) + 7(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
מעובדות כתב האישום עולה כי ביום 30.6.15 הגיעו שוטרים לדירתו של הנאשם בעקבות צו חיפוש שניתן כדין.,0,0,0,1,0,0,0,0,0,0,0
בנסיבות אלה החזיק הנאשם בארון בחדר השינה שקית שקופה ובה חומר החשוד כסם מסוג קנבוס במשקל 1566 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
בחדר שינה נוסף שהיה נעול גידל הנאשם בתוך אוהל ששימש כמעבדה מאולתרת 8 שתילים של סם מסוג קנבוס במשקל 4.83 גרם נטו.,0,0,1,0,1,1,1,1,0,0,0
כן החזיק הנאשם בחדר זה כ- 20 שתילים קטנים ירוקים של סם מסוג קנבוס במשקל 29.15 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"הנאשם החזיק בחדר השינה ששימש כמעבדה אוהל גדול מבד שחור, 2 מפוחים, 2 פילטרים, מיכל פלסטיק שקוף, ג'ריקן, צינורות, וונטות, מאווררים, שנאים, שעוני טמפרטורות, מנורות, מכשירי מדידת PH, אגניות, 4 רב שקע ומשקל אלקטרוני.",0,0,0,1,1,0,0,1,0,0,0
הנאשם הופנה למתן תסקיר בעניינו אשר נקבע כי יתייחס גם לעניין הרשעתו.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם, יליד 1985 ללא עבר פלילי,  הינו רווק, המתגורר בבית הוריו ועובד כמנהל מכירות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי סיים 12 שנות לימוד וכי שרת שירות צבאי מלא כנהג.,0,1,0,0,0,0,0,0,0,0,0
לאחר שחרורו עבד במכירות ובעבודות נוספות וכיום עובד כמנהל מכירות בחברת פרסום וכמפתח אפליקציות לטלפונים סלולריים באופן עצמאי.,0,1,0,0,0,0,0,0,0,0,0
הוצגו המלצות ממעסיקיו.,0,0,0,1,0,0,0,0,0,0,0
משפחתו של הנאשם תוארה כנורמטיבית ונמסר כי היחסים בין בני המשפחה הינם תקינים.,0,1,0,0,0,0,0,0,0,0,0
כן נמסר כי לנאשם קשר זוגי מזה כחצי שנה.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי החל לצרוך סמים מסוג גראס לאחר שחרורו מהצבא, תחילה על רקע חברתי ומזדמן ולאחר מכן השימוש גבר והנאשם התקשה להפסיק את השימוש, בפרט כאשר חבריו הקרובים אף הם צרכו סמים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לא העמיק בצורך הרגשי שעמד ברקע השימוש בסמים ומסר כי מזה שנה וחצי שאינו צורך סמים ומתמקד בשמירה על אורח חיים תקין.,0,1,0,0,0,0,0,0,0,0,0
בדיקות שתן שנמסרו נמצאו נקיות משרידי סם.,0,0,0,0,0,0,0,0,0,0,0
הנאשם לקח אחריות על העבירות ומסר כי ביצע אותן מתוך רצון לחסוך בעלויות רכישת הסם.,0,0,0,0,0,0,1,0,1,1,0
"הנאשם מסר כי גידל את הסמים לשימוש עצמי ולא למטרת רווח או סחר וכי הוריו, אשר בביתם בוצעו העבירות, לא היו מודעים למעשיו.",0,1,1,0,0,0,1,0,0,0,0
הנאשם הביע חרטה וניכר כי מבין את חומרת המעשים וקצינת המבחן לא התרשמה מנזקקות טיפולית.,0,0,0,0,0,0,0,0,1,1,0
"הנאשם לא הציג בפני שירות המבחן מסמכים המעידים על פגיעה קונקרטית בעבודתו במקרה של הרשעה, אך לאור היות העבירה, עבירה ראשונה ולאור ההתרשמות כי הנאשם אינו בעל מאפיינים שוליים, הומלץ לשקול בחיוב את ביטול הרשעתו.",0,0,0,1,0,0,0,0,0,0,0
"כן הומלץ על ענישה בדמות של""צ בהיקף של 200 שעות כענישה קונקרטית וחינוכית וגובשה עבורו תכנית של""צ.",0,0,0,1,0,0,0,0,0,0,0
"הומלץ אף על מסירת בדיקות שתן במסגרת שירות המבחן לפי חוק השל""צ.",0,0,0,0,0,0,0,0,0,0,0
"במסגרת הטיעונים לעונש טענה ב""כ המאשימה כי בנסיבות העניין, מתחם הענישה הינו בין 4 חודשי מאסר ל-12 חודשי מאסר, וכי בתי המשפט נוטים להשית עונשי מאסר של ממש בגין עבירות מעין אלה.",0,0,0,1,0,0,0,0,0,0,0
על הנאשם נגזרו 10 חודשי מאסר בפועל ועונשים נלווים.,0,0,0,1,0,0,0,0,0,0,0
ערעור הנאשם בבית משפט המחוזי נדחה וכך אף בקשת רשות הערעור.,0,0,0,1,0,0,0,0,0,0,0
על הנאשם נגזרו 8 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
ערעור ובקשת רשות ערעור שהוגשו מטען הנאשם נדחו.,0,0,0,1,0,0,0,0,0,0,0
בית משפט השלום גזר על הנאשם  10 חודשי מאסר ובמסגרת הערעור הקל בית המשפט המחוזי בעונשו  והעמידו על 7 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
בקשת רשות ערעור נדחתה.,0,0,0,1,0,0,0,0,0,0,0
בית משפט השלום גזר על הנאשם  6 חודשי מאסר בעבודות שירות ובמסגרת ערעור שהוגש על קולת  העונש החמיר בית המשפט המחוזי בעונשו והעמידו על 10 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"נטען כי יש ליתן משקל לחומרא לתכנון המוקדם, ולכך שלא מדובר במעידה חד פעמית וכי הנאשם רכש ציוד רב היקף, ונדרש ללמוד את התחום ולהשקיע כספים ברכישת הציוד.",0,1,0,0,0,0,0,0,0,0,0
"נטען כי על אף התסקיר החיובי כמפורט לעיל, המלצת שרות המבחן אינה משקפת נכונה את האיזון בין מכלול האינטרסים ואינה הולמת את נסיבות ביצוע העבירה ואת רוח הפסיקה.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי הנאשם לא עומד באף אחד מהתנאים המצטברים שנקבעו בהלכת כתב, הן בהתייחס לחומרת העבירות והן בהעדר ראיות לפגיעה קונקרטית, וכי העובדה שהנאשם הינו נעדר עבר פלילי לבדה אינה מצדיקה ואינה מאפשרת הימנעות מהרשעה.",0,1,0,0,0,0,0,0,0,0,0
"כן נטען כי אף המלצת שרות המבחן בדבר סיום ההליך בענישה בדמות של""צ, הינה בגדר חריגה משמעותית לקולא מהמתחם, כאשר בנסיבות העניין אין לכך הצדקה.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי העובדה שהנאשם לא זקוק לשיקום משמעותי והעובדה כי הינו נעדר עבר פלילי, יש בהן כדי להקל עמו בתוך המתחם אך לא לחרוג ממנו לקולא.",0,1,0,0,0,0,0,0,0,0,0
"לאור זאת עתרה ב""כ המאשימה להשית על הנאשם 4 חודשי מאסר שיכול וירוצו בעבודות שירות לצד מאסר על תנאי, קנס, פסילת רשיון בפועל ועל תנאי.",1,0,0,1,0,0,0,0,0,0,0
כן נתבקש צו להשמדת המוצגים.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לאמץ את המלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
נטען כי הנאשם הודה בהזדמנות הראשונה וחסך זמן שיפוטי יקר.,0,0,0,0,0,0,0,0,1,1,1
נטען כי מטרת הגידול היתה להימנע מהתערבבות עם סוחרי סמים ולצורך שימושו העצמי בלבד.,0,0,1,1,0,0,0,0,0,0,0
"כן נטען כי בפועל הנאשם גידל 8 שתילים של 4 גרם ועוד 20 שתילים של 29 גרם, ומדובר בכמויות קטנות כאשר החומר הפעיל מתוך הכמויות האלה הוא מצומצם.",0,0,1,0,1,1,1,0,0,0,0
"ב""כ הנאשם טען כי החלק העיקרי של התיק הוא הסם שנתפס במשקל של כקילו וחצי.",0,0,0,0,0,0,1,0,0,0,0
"נטען כי המתחם שהוצג ע""י ב""כ המאשימה אינו נכון בנסיבות העניין וכי מתחם הענישה בגידולים של כמויות של עד 200 קילו, נע בין 3 חודשי עבודות שירות ל-10  או 12 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לתסקיר ולהמלצות שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי בנסיבות העניין המתחם הראוי בתיק זה נע בין אי הרשעה ומאסר על תנאי לבין חודשיים עבודות שרות, כאשר ענישה של חודשיים עבודות שרות מתייחסת לנאשמים עם עבר ונתונים אחרים לחלוטין.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הנאשם עומד בקריטריונים של הלכת כתב לענין אי הרשעה.",0,0,0,1,0,0,0,0,0,0,0
נטען כי הנאשם שוקל להתחיל ללמוד לתואר באוניברסיטה ובנסיבות אלה הרשעה עלולה לפגוע בו בין אם ילמד משפטים או תואר אחר.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לאמץ את המלצת שירות המבחן, כאמור לעיל, ולהימנע מהטלת פסילה על הנאשם לאור עבודתו המצריכה רשיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0
"הוגשו מכתבי המלצה ממעסיקיו של הנאשם, מהם עולה כי הנאשם מוביל פרוייקט של פיתוח אפליקציה בה הושקעו מאתים אלף ₪ ומלווה את המשקיעים בתהליך הפיתוח, וכן צויינו כישוריו בתחום ניהול המכירות ע""י מעסיקיו בעבר ובהווה.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לכך שאם בית המשפט יחליט להרשיע את הנאשם הרי שהעונש שיוטל עליו יהיה של""צ בהיקף 200 שעות שהינו שווה ערך לכמה חודשי עבודות שרות.",0,0,0,1,0,0,0,0,0,0,0
