text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית משפט השלום בבאר שבע בשבתו בבית משפט השלום באשקלון,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א)",0,0,0,1,0,0,0,0,0,0,0
"ביום 4.8.20 הורשע הנאשם על פי הודאתו בעובדות כתב האישום המתוקן בעבירה של גידול, ייצור, הכנת סמים מסוכנים, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, כחודש וחצי עובר לתאריך 30.4.20 בנה הנאשם בערד מעבדה לגידול סמים והתקין בה גופי תאורה, מערכות השקיה, דישון ואוורור וכן עציצים (להלן: ""המעבדה"").",0,0,1,0,0,0,0,1,0,0,0
"הנאשם גידל במעבדה 350 שתילים של סם מסוכן מסוג קנבוס במשקל כולל של 14.8 ק""ג נטו, שלא לצריכתו העצמית וללא היתר.",0,0,1,0,1,1,1,1,0,0,0
כן החזיק הנאשם בכלים המשמשים להכנת סם מסוכן ללא היתר.,0,0,1,1,0,0,0,0,0,0,0
"בהתאם להסדר הדיוני אליו הגיעו הצדדים, שירות המבחן התבקש להכין תסקיר לעונש בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"נקבע, כי הצדדים יטענו לעונש באופן ""חופשי"", לרבות הגשת תמונות מהמעבדה.",0,0,0,1,0,0,0,0,0,0,0
"ביום 16.11.20 הוגש תסקיר ראשון בעניינו של הנאשם, ובו המלצה לדחיית הדיון למשך שלושה חודשים.",0,0,0,1,0,0,0,0,0,0,0
"נמסר, כי הנאשם בן 40, נשוי ואב לבת 3 ולפעוט בן שנה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מובטל מזה תקופה בשל משבר הקורונה.,0,1,0,0,0,0,0,0,0,0,0
"התסקיר סוקר את קורות הנאשם מגיל צעיר, הרקע המשפחתי והכלכלי שלא יפורט מטעמי צנעת הפרט.",0,1,0,1,0,0,0,0,0,0,0
"נמסר, כי לנאשם רקע של שימוש בסמים מסוג גראס וחשיש מגיל צעיר, וכן התנסויות בודדות בחומרים פסיכו-אקטיביים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שולב במרכז יום לטיפול בהתמכרויות בשלב המעצר ושיתף פעולה עם המסגרת.,0,1,0,0,0,0,0,0,0,0,0
"ההתרשמות היא, כי הנאשם מתמסר להליך הטיפולי ונמצא בתחילת דרכו הטיפולית.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נוטל אחריות על ביצוע העבירה ומביע חרטה על התנהלותו.,0,0,0,0,0,0,0,0,1,1,0
"מסר, כי לקה בהפעלת שיקול הדעת והתפתה לרווח הכספי שהוצע לו.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם כי ברקע לביצוע העבירה, ההיכרות וההתנסות המוקדמת עם חומרים פסיכו- אקטיביים, והיעדר גבולות חיצוניים למניעת התנהלות עוברת חוק, כמו גם צרכיו הרגשיים והחסכים החומריים ברקע.",0,1,0,1,0,0,0,0,0,0,0
"בשיקלול גורמי הסיכון הערכת שירות המבחן היא, כי קיים סיכון לחזרה על התנהלות דומה בעתיד.",0,0,0,1,0,0,0,0,0,0,0
"בבחינת גורמי הסיכוי ההתרשמות היא, כי הנאשם מבטא אחריות לגבי תפקודו המשפחתי, כי מדובר במי שעומד לדין לראשונה בחייו באופן הגורם לטלטול ולחידוד גבולות וכי הנאשם נרתם לטיפול ומשתף פעולה.",0,1,0,0,0,0,0,0,0,1,0
בנסיבות אלה נתבקשה דחיית הדיון.,0,0,0,1,0,0,0,0,0,0,0
ביום 18.11.20 קיבל בית המשפט את המלצת שירות המבחן והמשך הדיון נקבע ליום 15.2.21 והועבר לטיפול מותב זה.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך נדחה הדיון לבקשת ב""כ הנאשם וטיעון לעונש נשמע בתאריך 3.3.21.",0,0,0,1,0,0,0,0,0,0,0
ביום 9.2.21 הוגש תסקיר משלים בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"נמסר, כי הנאשם משולב בהליך טיפולי מזה חמישה חודשים ועדיין אינו עובד.",0,1,0,0,0,0,0,0,0,0,0
הנאשם משתתף בפעילות באופן סדיר ומביע מוטיבציה גבוהה לעריכת שינוי בחייו.,0,1,0,0,0,0,0,0,0,0,0
בדיקות שתן שמסר נקיות משרידי סם.,0,1,0,0,0,0,0,0,0,0,0
"ההתרשמות היא, כי הליך השיקום שעבר הנאשם משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"בשיקלול מכלול הגורמים וכן הרצון לאפשר לנאשם להשתלב בתעסוקה ולתת מענה לקשייו הכלכליים הקיומיים, עד כדי סיכון לרווחת ילדיו, שירות המבחן סבור כי יש להימנע במקרה זה מעונש מאסר, ולו בעבודות שירות.",0,1,0,1,0,0,0,0,0,0,0
"ההמלצה היא, להטיל על הנאשם צו מבחן למשך שנה, צו של""צ בהיקף מורחב, ומאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
מטעם הנאשם העידה לעונש אשתו.,0,0,0,1,0,0,0,0,0,0,0
"העדה סיפרה על עצמה כי היא אשת חינוך, בעלת תואר ראשון לבעיות טיפול ועזרה לילדים בעלי צרכים מיוחדים.",0,1,0,0,0,0,0,0,0,0,0
העדה סיפרה על שינוי שחל אצל הנאשם מאז מעצרו ובעקבות הטיפול.,0,1,0,0,0,0,0,0,0,0,0
"העדה הסתייגה ממעשי בעלה בהם הורשע ומסרה, כי המשפחה לא ידעה על כך דבר.",0,0,0,1,0,0,0,0,0,0,0
"העדה תיארה את שיתוף הפעולה של הנאשם בטיפול, ואת המוטיבציה הגבוהה שיש בו כיום לשינוי בכלל המישורים: הזוגי, המשפחתי והפסקת השימוש בסמים ובאלכוהול.",0,1,0,0,0,0,0,0,0,0,0
"העדה מסרה, כי נישאה לנאשם בשנת 2016 וידעה שהוא מכור לסמים.",0,1,0,0,0,0,0,0,0,0,0
השינוי שחל בו .,0,0,0,1,0,0,0,0,0,0,0
"לטענתה, מאז האירוע הנאשם עשה עם עצמו שינוי משמעותי, לדבריה הוא קיבל ""זעזוע"" מהמקרה וכיום, בשונה מבעבר הוא בעל מוטיבציה גבוה לשינוי והיא רואה זאת במספר מישורים: המשפחתי, הזוגי וכן הפסקת שימוש בסמים ואלכוהול.",0,1,0,0,0,0,0,0,0,0,0
