text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"עדנאן עליוואת – הובא באמצעות שב""ס
 ע""י ב""כ עוה""ד חי אוזן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29	(א)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה בעובדות כתב האישום המתוקן במסגרת הסדר טיעון והורשע בעבירות 	שמופרטות בו.,0,0,0,1,0,0,0,0,0,0,1
כתב האישום המתוקן כלל חלק כללי ועוד שני אישומים.,0,0,0,1,0,0,0,0,0,0,0
לא הייתה הסכמה 	בין הצדדים לעניין העונש והצדדים טענו לעונש באופן פתוח.,0,0,0,1,0,0,0,0,0,0,0
"על פי החלק הכללי לכתב האישום המתוקן, הנאשם הוא אחיו של פלוני, קטין יליד 2003 	(להלן: האח).",0,1,0,0,0,0,0,0,0,0,0
ובמועד הרלוונטי לכתב האישום התגוררו הנאשם והאח בתחומי העיר לוד.,0,1,0,0,0,0,0,0,0,0,0
"באישום הראשון, הנאשם הורשע בביצוע שתי עבירות של סחר בסמים לפי סעיף 13 ו-19א 	לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: פקודת הסמים המסוכנים).",0,0,0,1,0,0,0,0,0,0,0
"על 	פי עובדות האישום הראשון, פלונית היא קטינה ילידת 2002.",0,1,0,1,0,0,0,0,0,0,0
"בין התאריך 29.1.2020 ל-	4.4.2020, בשתי הזדמנויות שונות ובמועדים שאינם ידועים למאשימה במדויק, התקשרה 	הקטינה מהטלפון שלה אל הנאשם וביקשה לרכוש ממנו סם מסוכן מסוג קנבוס.",0,0,1,0,1,1,0,0,0,0,0
"בנסיבות אלה, בשתי ההזדמנויות, הגיע הנאשם למקום בו קבע עם הקטינה, ברמלה, כשהוא 	רכוב על אופניו, מסר לה שקית ובה סם מסוג קנבוס, במשקל שאינו ידוע למאשימה במדויק, 	תמורת 100 ₪ בכל פעם.",0,0,1,0,1,1,1,0,0,0,0
"באישום השני, הנאשם הורשע, בריבוי הזדמנויות, בעבירות של סחר בסמים לפי סעיף 13 ו-	19א לפקודת הסמים המסוכנים ביחד עם סעיף 29	(א) לחוק העונשין, התשל""ז-1977 (להלן: 	חוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום השני, לבנימין דסטה (להלן: בנימין) היכרות עם הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"כחצי שנה	 עובר לתאריך 3.6.20, בלוד, פנה הנאשם אל בנימין ושאל אותו אם מעשן ""ירוק"", ובנימין 	השיב בחיוב.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, הציע הנאשם למכור לבנימין סם מסוכן מסוג קנבוס תמורת 50 	₪ לגרם, או 100 ל-3 גרם.",0,0,1,0,1,1,1,0,0,0,0
"כחודשים לאחר פגישה זו, שמע האח את בנימין משוחח עם אחר, 	שזהותו אינה ידועה למאשימה, על רצונם לרכוש סמים.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, לאורך תקופה של שלושה חודשים ,בשבע הזדמנויות שונות, מכרו הנאשם 	והאח לבנימין, לסירוגין ביחד ולחוד, סם מסוכן מסוג קנבוס, במשקל שנע בין 1 גרם ל-3 	גרם בכל פעם, בתמורה כספית.",0,0,1,0,1,1,1,0,0,0,0
התקבלו שלושה תסקירים מטעם שירות המבחן ולהלן עיקריהם:,0,0,0,1,0,0,0,0,0,0,0
א.,0,0,0,1,0,0,0,0,0,0,0
הנאשם רווק בן 23 שנים.,0,1,0,0,0,0,0,0,0,0,0
מקבל אחריות על העבירות נשוא כתב האישום.,0,0,0,0,0,0,0,0,0,1,0
"שלל           		שימוש בסמים, ובבדיקה לאיתור שרידי סם בשירות המבחן הוא נמצאה נקיה            		משרידי סם.",0,0,0,0,0,0,0,0,0,0,0
ב.,0,0,0,1,0,0,0,0,0,0,0
