text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
דוד משה ריץ' (אחר/נוסף),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19, 7{א}, 7{ג}",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40 יא', 499{א}{1}",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טעון הכולל תיקון כתב אישום בעבירות של החזקה סם שלא לצריכה עצמית, עבירה לפי סעיף 7{א}+7{ג} לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים), סחר בסם מסוכן, לפי סעיפים 13+19 לפקודת הסמים, ניסיון של מסחר בסם מסוכן, לפי סעיף 13+19 לפקודת הסמים המסוכנים, בצירוף סעיף 25 לחוק העונשין, תשל""ז- 1977, וקשירת קשר לעשות פשע (להלן: ""חוק העונשין"") עבירה לפי סעיף 499{א}{1}לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0
"על פי הנטען בחלק הכללי שבכתב האישום המתוקן, ביום 2.9.18 בדירה ברחוב הפלמ""ח ביישוב עופרה{להלן: ""הדירה""}, החזיקו שמואל ריץ, אחיו של הנאשם, ונתנאל קיזלשטיין{להלן: ""האחרים""}, מעבדה לגידול סם מסוכן מסוג קנאביס.",0,0,1,0,1,0,0,0,0,0,0
"ביום 25.06.17 החזיק הנאשם יחד עם האחרים סמים מסוכנים במשקל כולל 4,809.82 גרם נטו, כאשר הסם מחולק ל- 68 שתילים מסוג קנאביס במשקל של 4,549.82 גרם, ופרחים של סם שהופרדו מהשתילים במשקל של 260 גרם נטו{להלן: ""הפרחים המופרדים""}.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, החזיקו האחרים בדירה כלים המשמשים לגידול הסם כגון: מאוורים, מערכות השקיה, גופי חימום, משקלים אלקטרונים ועוד.",0,0,0,1,0,0,0,1,0,0,0
"באישום הראשון נטען כי במהלך התקופה שלפני 25.06.17 הגיע הנאשם לדירה על מנת לתלות את הפרחים ליבוש, עובר ליום 25.6.17 במועד שאינו ידוע למאשימה, שוחחו הנאשם ונתנאל זאת לצורך הכנת חבילות סם למכירתו.",0,0,1,1,0,0,0,0,0,0,0
"באותו יום הגיעו הנאשם ונתנאל לדירה והכינו מהפרחים המופרדים חבילות מהסם המופרדים במשקל 100 גרם ו-50 גרם {להלן: ""החבילות""}זאת במטרה למכור את הסם לאדם בשם ג'ורג' שזהותו אינה ידועה למאשימה, ולאדם נוסף המכונה ""אבו ג'וניור"" שזהותו אף היא אינה ידועה במדויק למאשימה.",0,0,1,0,1,0,0,0,0,0,0
"עבור החבילות  היה הנאשם צפוי לקבל סכום כולל של 10,500 ₪.",0,0,0,1,0,0,0,0,0,0,0
באישום השני נטען כי כשבועיים עובר ליום 25.06.17 הגיעו הנאשם ונתנאל לאחר תיאום  לדירה זאת כדי להכין חבילות למכירה.,0,0,1,1,0,0,0,0,0,0,0
"הנאשם ונתנאל הכינו חבילת סם מסוג קנאביס במשקל 100 גרם{להלן: ""החבילה""}, והעבירו אותה אל אדם המכונה ג'ורג' שזהותו אינה ידוע למאשימה, עבור חבילת הסם התחייב ג'ורג' להעביר לנאשם סכום כסף שאינו ידוע למאשימה, כאשר בפועל הנאשם ונתנאל לא קיבלו את התשלום.",0,0,1,0,1,0,0,0,0,0,0
"בעניינו של הנאשם הוגש תסקיר מאת שרות המבחן, אביא מתוכנו בתמצית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם כבן 34, רווק, מתגורר בירושלים ועובד כמדריך בחדר כושר מזה כ- 3 שנים.",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר פירוט אודות הרקע בו צמח הנאשם, אירועים שחווה ילדותו וקשריו כיום עם משפחתו.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם נולד בארה""ב וגדל בתא משפחתי שאינו מתפקד.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התחנך במספר מוסדות לימוד חרדיים, ובגיל 12 עלה עם משפחתו לישראל.",0,1,0,0,0,0,0,0,0,0,0
בתסקיר תיאור אודות קשיי הקליטה ואופן הסתגלותו בחברה הישראלית.,0,1,0,0,0,0,0,0,0,0,0
גם תקופה זו אופיינה במעבר בין מוסדות חינוך עד שפסק מלנהל אורח חיים דתי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד והתגייס לשרות צבאי כנער מקא""מ.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו השלים לימודי בגרות ובשנת 2012 סיים את לימודיו במכון וינגייט וקיבל תעודת מדריך חדר כושר הנאשם היה מצוי בטיפול רגשי לא קבוע משך שנתיים וחצי, ומחודש מרץ החל בלימודי צורפות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות על מעשיו והביע חרטה על מעשיו.,0,0,0,0,0,0,0,0,1,1,0
"על פיו, הרקע לביצוע העבירות נעוץ בבקשת אחיו לסייע לו במכירת הסם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, כך לדבריו,  הרגיש מחויבות כלפיו שכן הוא סייע לו כלכלית.",0,1,0,0,0,0,0,0,0,0,0
הנאשם השתלב בתהליך טיפולי של שרות המבחן ונטל חלק בקבוצה טיפולית לעצורי בית.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם התמיד להגיע לכל המפגשים, השתתף בשיח הקבוצתי, חשף מעולמו הפנימי, ולהתרשמות שרות המבחן הבין את דפוסי התנהגותו הבעייתיים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שולב במסגרת טיפול פרטני וכן עושה ניסיון להשתלב בטיפול נוסף הנוגע באירועים הקשורים בילדותו.,0,1,0,0,0,0,0,0,0,0,0
"בבחינת גורמי סיכון ציין שירות המבחן את הרקע המשפחתי המורכב בו גדל הנאשם, נתון הקשור גם בעבירות אותן ביצע.",0,1,0,0,0,0,0,0,0,0,0
"מנגד, ובבחינת גורמי סיכוי ציין שרות המבחן כי הנאשם נעדר עבר פלילי, וההליך מהווה גורם מרתיע מחד ומדרבן מאידך לניהול אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0
"באשר לשאלת ההרשעה ציין שרות המבחן כי קיימת התלבטות מצדו, זאת על רקע חומרת העבירות מחד, אל מול חלוף הזמן, השינוי שערך הנאשם בחייו, וכן העובדה כי הוא מגלה יציבות תעסוקתית.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות האמורות המליץ שרות המבחן על ענישה מקלה בדמות צו של""צ בהיקף 300 שעות וכן לשקול את ביטול ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
"על פיהם להרשעה תהא השלכה שלילית על דימויו העצמי, ותקשה עליו בייצוב מצבו והתחזקותו.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת עדותה מסרה הגב' ליה אלבז, מעסיקתו של הנאשם בחמש השנים האחרונות, כי הנאשם השוהה בביתה במסגרת תנאי השחרור שנקבעו, כי הוא עבר תהליך טיפולי משמעותי שניכר בו, וכיום נוקט הוא בפעולות נוספות כדי לגדול מהמקום הזה, כך לדבריה.",0,1,0,0,0,0,0,0,0,0,0
"הוסף, כי הרשעה יכול ותפגע בו כמי שמתעתד להשתלב בעסקי הצורפות.",0,1,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לכתב האישום המתוקן ולעבירות אותן ביצע הנאשם, הכוללות אלמנטים  של תכנון ותחכום בביצוען.",0,0,0,1,0,0,0,0,0,0,0
"על פיה המעבדה אומנם הייתה רשומה על שמם של אחרים, אך הנאשם היה אחראי לדירה יחד עמם כמפורט בכתב האישום.",0,0,1,0,0,0,0,0,0,0,0
"נטען, כי במסגרת זו נעשו על ידו פעולות גידול סם בכמויות גדולות של כ-5 ק""ג, תחזוקתם והפצתם.",0,0,1,0,1,0,1,1,0,0,0
"המאשימה הוסיפה, כי הנאשם פגע בצורך החברתי במיגור נגע הסמים, בבריאות הציבור ובשלטון החוק.",0,0,0,1,0,0,0,0,0,0,0
באשר למתחם העונש ההולם ציינה כי הוא נע בין 6 חודשי מאסר ל-12 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
בנסיבות האמורות ביקשה להטיל על הנאשם  6 חודשי מאסר לצד עונשים נלווים.,0,0,0,1,0,0,0,0,0,0,0
"ההגנה הפנתה לנסיבותיו האישות של הנאשם, היותו נעדר עבר פלילי, וכן לסיטואציה אליה נקלע, כך לדבריה, שעה שהאחריות כולה מוטלת על כתפיו, לאחר שאחיו נמלט מן הארץ.",0,1,0,0,0,0,0,0,0,0,0
"על פיה הנאשם הינו בבחינת ""בובה  על חוט"" המופעלת על ידי בעליה של הדירה.",0,0,0,0,0,0,0,0,0,0,0
"הוסף, כי הנאשם לא היה אמור לקבל תמורה עבור העסקאות שביצע, שכן סכומי הכסף שהיו אמורים להתקבל בעבור הסם היו אמורים להיות מופקדים בחשבון הבנק של אחיו.",0,0,1,1,0,0,1,0,0,0,0
באשר להרשעה ציינה ההגנה כי הנאשם לומד צורפות כעת והרשעה עלולה לחבל באפשרויות העסקתו.,0,0,0,0,0,0,0,0,0,0,0
לאור זאת ביקשה להימנע מהרשעה ולאמץ את המלצות התסקיר.,0,0,0,1,0,0,0,0,0,0,0
"כפי שיפורט להלן, מקרה זה אינו מהווה חריג לכלל זה.",0,0,0,1,0,0,0,0,0,0,0
"ראשית, העבירות אותן ביצע הנאשם הינן עבירות חמורות שפגיעתן בציבור הינה קשה.",0,0,0,1,0,0,0,0,0,0,0
"בשל השכיחות בה נעשה בהם שימוש, קראו בתי המשפט להחמיר בענישה כנגד מגדלי הסמים והסוחרים בהם.",0,0,0,1,0,0,0,0,0,0,0
"אוסיף, כי בחינת הפסיקה שהובאה על ידי ההגנה מלמדת כי באותם מקרים בהם נמנעו בתי המשפט מהרשעה, נסיבות האירוע היו שונות, חלקן בנסיבות בהן גידול הסם נעשה לשימוש עצמי, שלא כבענייננו.",0,0,0,0,0,0,0,0,0,0,0
"בעניין זה האחרון, כבר נקבע כי מקום בו נאשם סוחר בכמויות גדולות וברור כי גידול הסם נעשה לשם ""בצע כסף"" והפצתו בציבור מתחם הענישה גדל.",0,0,0,0,0,0,0,0,0,0,0
קביעה זו הינה רלבנטית גם באשר לסוגיה שבפנינו.,0,0,0,1,0,0,0,0,0,0,0
"מן האמור עולה כי במקרה זה ניתן לקבוע כי לא תהא בהרשעה כדי לפגוע פגיעה חמורה בשיקומו של הנאשם, ואין זה אחד מאותם מקרים מיוחדים הראויים להימנות בין היוצאים מן הכלל אשר בהם תימנע ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
הערך החברתי אשר נפגע בעבירות סמים הינו ההגנה על הציבור מפני הנזקים החברתיים הישירים והעקיפים אשר נגרמים כתוצאה מסמים מסוכנים.,0,0,0,1,0,0,0,0,0,0,0
"הפסיקה מתייחסת בחומרה מיוחדת לעבירות של סחר, גידול והפצת סמים.",0,0,0,1,0,0,0,0,0,0,0
"בשל הנזק הישיר שאלה גורמים לחברה, חזרו בתי המשפט והדגישו את הצורך כי העונש שייגזר יעביר מסר חד משמעי של הרתעה לעבריינים פוטנציאליים וישמש אות אזהרה לכל מי שמתכוון לקחת חלק במערכת הפצת הסם.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, המדובר בשני אירועים נפרדים, אך מעובדות המקרה עולה כי העבירות אותן ביצע הנאשם נעשו כולן סביב מועד אחד, מאותה דירה, ובעיקר שני האירועים שלובים זה בזה.",0,0,0,1,0,0,0,0,0,0,0
בנסיבות האמורות יש לקבוע מתחם ענישה אחד.,0,0,0,1,0,0,0,0,0,0,0
"נסיבותיו של האירוע מצביעות על פעולה שנעשתה לאורך זמן ולאחר תכנון והכנה מוקדמת, לצורך גידול והכנת סם בכמויות גדולות, נתון שיש בו כדי להצביע על כוונת הפצה.",0,0,1,0,1,0,1,1,0,0,0
"פעולה זו הייתה משותפת לכלל הנאשמים, כאשר אין לומר, בהתאם לעובדות המפורטות באישום, שחלקו של הנאשם הינו מרכזי ביחס לחלקם של האחרים.",0,0,0,1,0,0,0,0,0,0,0
"להפך, הדירה הייתה בבעלותם, ואף התמורה מביצוע העסקאות, כעולה מעובדות כתב האישום, לא התקבלה.",0,0,0,0,0,0,0,0,0,0,0
את סכום הכסף שאמור היה להתקבל מביצוע העסקה השנייה אמור היה הנאשם להפקיד בחשבון בנק שבבעלות אחיו.,0,0,0,1,0,0,0,0,0,0,0
בעניין זה ציין הנאשם בפני שרות מבחן כי התקשה לסרב לאחיו שביקש ממנו למכור את הסם בעבורו.,0,0,0,0,0,0,0,0,0,0,0
"על פיו ביצע זאת במסגרת שני האירועים שפורטו באישום, אולם פעולות אלו לא היו חלק משגרת חייו.",0,0,0,1,0,0,0,0,0,0,0
נוסף לכך סוג הסם אותו גידל הנאשם אינו מן הסמים הקשים.,0,0,0,0,0,0,0,0,0,0,0
"מנגד, כמות הסם והתמורה שהייתה אמורה להתקבל ממכירתו של הסם הינה גבוהה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששקלתי את נסיבות ביצוע העבירה, האינטרס המוגן וכן הפסיקה הנוהגת אני קובע כי מתחם הענישה הינו החל ממאסר למשך 6 חודשים ועד 24 חודשי מאסר בפועל לצד עונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
סבורני כי במקרה דנן ישנה הצדקה לסטות ממתחם העונש לקולא וזאת משיקולי שיקום.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם כבן 34 רווק, נעדר עבר פלילי מכול סוג שהוא.",0,1,0,0,0,0,0,0,0,0,0
הנאשם החל את הקשר עם שרות המבחן בחודש יולי 2017 במסגרת פיקוח מעצרים.,0,0,0,0,0,0,0,0,0,0,0
"מאז שולב הנאשם בתהליך טיפולי במסגרת שירות המבחן בקבוצה טיפולית לעצורי בית, וסיים את הטיפול במהלך חודש יולי 2018.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התמיד להגיע לטיפול ולקח חלק בשיח הקבוצתי, שיתף מעולמו הפנימי ולהתרשמות גורמי הטיפול הנאשם ערך בחינה מעמיקה אודות דפוסי התנהגותו הבעייתיים.",0,1,0,0,0,0,0,0,0,0,0
"הוסף, כי הנאשם מגלה כיום מודעות ביחס למערכת היחסים הבעייתית בינו לבין אחיו, ושעמדה בין היתר בבסיס ביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, נוטל הנאשם חלק בטיפול פרטני באומנות החל מחודש ינואר 2019.",0,1,0,0,0,0,0,0,0,0,0
"להתרשמות המטפלת בו, הנאשם מגלה מוטיבציה לערוך שינוי בחייו.",0,1,0,0,0,0,0,0,0,0,0
"הוסף, כי הנאשם אף נקט בצעד משמעותי נוסף ופנה לעמותה בבקשת טיפול ביחס לאירועים הקשורים בילדותו.",0,1,0,1,0,0,0,0,0,0,0
"(ראו: עמוד 1 פיסקה 1, עמוד  4 פיסקה 1).",0,0,0,1,0,0,0,0,0,0,0
"נראה אם כן, כי במהלך השנתיים האחרונות אשר חלפו ממועד ביצוע העבירות נרתם הנאשם באופן מלא להליך שיקומו ועשה מאמץ להשתלב בהליכים טיפוליים שיקומיים ולהיתרם מהם.",0,0,0,1,0,0,0,0,0,0,0
להתרשמות שרות המבחן הנאשם מצוי כיום בתהליך שיקום וטיפול והוא בונה את ערכו העצמי הפגוע מחדש.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מבטא מוטיבציה לניהול אורח חיים נורמטיבי ודואג לקדם עצמו מבחינה תעסוקתית ורגשית.,0,1,0,0,0,0,0,0,0,0,0
להתרשמות שרות המבחן הנאשם הינו בעל כוחות ויכולות גבוהות שמתקיים בזכות עצמו ובמקביל מצליח לגייס את הסובבים אותו לעזרתו.,0,1,0,0,0,0,0,0,0,0,0
"נוסף לכך, ההליך המשפטי מהווה גורם מרתיע עבורו.",0,0,0,1,0,0,0,0,0,0,0
אשר על כן סבורני כי הנאשם הצליח להוכיח כי הוא בעיצומו של הליך שיקומי ויש סיכוי של ממש שישתקם באופן המצדיק סטייה ממתחם העונש ההולם.,0,1,0,1,0,0,0,0,0,0,0
"אציין, כי נוכח חומרת העבירה, סברתי כי ישנו מקום לקבוע את עונשו של הנאשם בתחתית מתחם הענישה, ואף לסטות מטה מכך, כך שהעונש ירוצה על דרך עבודות השירות, אך לנוכח עמדת שירות המבחן בעניין זה ובעיקר גזר הדין שניתן בעניינו של האחר (נתנאל קיזלשטיין), ראיתי לאמץ את עמדת שרות המבחן, ולקבוע מכסת שעות רחבה יותר מזו עליה המליץ שרות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"עקרון אחידות הענישה, הנגזר מעיקרון השוויון בפני החוק, מורה על החלת שיקולי ענישה דומים על מי שביצעו עבירות דומות, ובאותן נסיבות.",0,0,0,1,0,0,0,0,0,0,0
בנסיבות דומות ובעלי נסיבות אישיות דומות.,0,0,0,1,0,0,0,0,0,0,0
עקרון  זה מקבל   משנה חשיבות כאשר מדובר,0,0,0,1,0,0,0,0,0,0,0
בנאשמים שונים המורשעים בגדרה של אותה  פרשה.,0,0,0,1,0,0,0,0,0,0,0
במצב דברים  זה מצדד  עקרון אחידות,0,0,0,1,0,0,0,0,0,0,0
הענישה בהטלת עונשים דומים על מי שביצעו מעשים דומים וכן בשמירה על יחס של שקילות,0,0,0,1,0,0,0,0,0,0,0
"בין  מבצעיהם  של מעשים הנבדלים ז ה מזה  במניינם, חומרתם  או בנסיבותיו  האישיות של",0,0,0,1,0,0,0,0,0,0,0
עקרון אחידות הענישה הוא בעל חשיבות רבה במשפטנו.,0,0,0,1,0,0,0,0,0,0,0
"הוא משקף את ערכי השוויון, ההגינות והצדק, ואף את האינטרס לשמור על אמון הציבור בהליך הפלילי ובמערכת המשפט.",0,0,0,1,0,0,0,0,0,0,0
"במהלך הדיון, הדגישו הסנגורים כי יש ""להחיל את עיקרון אחידות הענישה גם במקרה כזה בו ניתנו גזרי דין על ידי שני מותבים שונים.",0,0,0,1,0,0,0,0,0,0,0
דעה זו מקובלת עלינו.,0,0,0,1,0,0,0,0,0,0,0
המבחן הוא אם עסקינן בסיפור מעשה אחד.,0,0,0,1,0,0,0,0,0,0,0
"אין זה אומר, כמובן, שכל ה""שחקנים"" בסיפור אמורים לקבל את אותו העונש – ודאי שלא.",0,0,0,1,0,0,0,0,0,0,0
יש לבחון את נסיבות העושה והמעשה.,0,0,0,1,0,0,0,0,0,0,0
