text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני                                               כבוד השופט אינאס סלאמה,0,0,0,1,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה - פלילי",0,0,0,1,0,0,0,0,0,0,0
"ע""י בא כוחו עוה""ד ניר דוד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע על פי הודאתו, בביצוע העבירות שלהלן: ייבוא סם מסוכן - עבירה לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים""),  החזקת סם מסוכן שלא לצריכה עצמית - עבירה לפי סעיפים 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים והחזקת סם מסוכן לצריכה עצמית - עבירה לפי סעיפים  7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"לאחר מתן הכרעת הדין ונוכח גילו של הנאשם, הוריתי על הגשת תסקיר שירות המבחן על אודות הנאשם, על פי החובה שבדין.",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום שעיקרן יובא להלן, במועד שאינו ידוע במדויק למאשימה, עובר לתאריך 19.11.23, תכנן הנאשם לייבא מספרד לישראל זרעי סם מסוכן מסוג קנבוס בלא היתר (להלן: ""התכנית"", ""הסמים המסוכנים"").",0,0,1,0,1,0,0,0,0,0,0
"במסגרת התכנית, תכנן הנאשם לטוס לספרד כדי להעביר סכום כולל של 45,000 יורו במזומן לספק הסם או מי מטעמו (להלן: ""התשלום"") בעבור הסם המסוכן, שישלח בהמשך עבור הנאשם מספרד לישראל באמצעות הובלה ימית.",0,0,1,1,1,0,1,0,0,0,0
"בהמשך למתואר לעיל, ובמסגרת קידום התכנית, הקים הנאשם, בתאריך 12.1.23, עסק מורשה על שמו, ובהמשך פנה לחברת ""יחדיו"" (להלן: ""החברה"") העוסקת בעמילות מכס ושילוח בינלאומי, באמצעות עמיל מכס, על מנת להזמין סחורה מספרד בשילוח ימי.",0,0,0,0,0,0,0,0,0,0,0
"עוד במסגרת התכנית, עובר לתאריך 19.11.23, במועד שאינו ידוע במדויק למאשימה, יצר הנאשם קשר עם מפעל הממוקם בעיר מלאגה בספרד (להלן: ""המפעל"") לשם רכישת משטחי דשא סינטטי וכן אריחי חימר (להלן: ""האריחים""), בתוכם התכוון להטמין את זרעי הסם המסוכן (להלן ביחד: ""הסחורה"").",0,0,1,1,0,0,0,1,0,0,0
"במסגרת קידום התכנית ובהמשך לאמור לעיל, הזמין הנאשם מכולה מספרMSDU6051155  (להלן: ""המכולה"").",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, ובמסגרת התכנית, טס הנאשם לספרד בתאריך 19.11.23 ושהה שם עד תאריך 23.11.23.",0,0,0,1,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק, בפרק הזמן בו שהה בספרד, נפגש הנאשם עם אזרח מקומי שאמור לספק לו את הסמים המסוכנים (להלן: ""ספק הסמים"") ושם מסר לו את התשלום, והשניים סיכמו להיות בקשר באשר להמשך מימוש התכנית, קרי- משלוח הסם המסוכן במסווה של משלוח סחורה תמימה.",0,0,1,1,0,0,0,0,0,0,0
"עוד במהלך השהיה בספרד, בתאריך 22.11.23 שילם הנאשם לנציגי המפעל עבור רכישת הסחורה כמתואר לעיל סך של 7,396 יורו.",0,0,0,1,0,0,0,0,0,0,0
בתאריך 23.11.23 חזר הנאשם ארצה ופעל מול החברה לשם המשך ייבוא הסחורה במכולה מספרד לנמל חיפה.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 28.1.24 הגיעה לנמל חיפה אוניה ועליה המכולה ובה הסחורה, כשבתוך האריחים מוסלקים הסמים המסוכנים, בהתאם לתכנית.",0,0,0,1,0,0,0,0,0,0,0
המכולה נפרקה בתאריך 1.2.24 מהאוניה בנמל חיפה ונבדקה על ידי שלטונות המכס בנמל.,0,0,0,1,0,0,0,0,0,0,0
"בזמן הבדיקה, בשלושה משטחים מתוך 20 משטחי האריחים, נמצאו 380 שקיות בסך הכל, ובהן זרעים של סם מסוכן מסוג קנבוס, במשקל כולל נטו מחושב של 73.267 קילוגרם (בסטיה של  2.534-/+  קילוגרם).",0,0,1,0,1,1,0,0,0,0,0
"בעקבות האמור, בתאריך 08.02.24 נעצר הנאשם ביחידת הדיור בה התגורר, במתחם מגורים השייך לסבתו, ברחוב יונה 3 בפתח תקווה.",0,1,0,1,0,0,0,0,0,0,0
"במועד זה, החזיק הנאשם ביחידת הדיור שלו ארבע שקיות ובהן זרעי סם מסוכן מסוג קנבוס במשקל כולל נטו של 1.013 קילוגרם, שלא לצריכתו העצמית, וכן החזיק בשקית ובה תערובת סמים מסוכנים מסוגMDMA  ו- KETAMIN במשקל נטו של 0.3759 גרם, לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
תסקיר שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר שירות המבחן שהוגש על אודות הנאשם, פורטו הרקע האישי והמשפחתי של הנאשם.",0,1,0,1,0,0,0,0,0,0,0
"תואר, כי הנאשם רווק, כבן 18 שנים, יליד הארץ.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 16 נשר ממערכת חינוך זו והשלים 12 שנות לימוד בסיוע פרויקט היל""ה המיועד לנוער נושר.",0,1,0,0,0,0,0,0,0,0,0
בשל התרחקותו מהדת עבר להתגורר אצל סבתו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר קשר קרוב לבני משפחתו ושלל מצוקה כלכלית או אלימות.,0,1,0,0,0,0,0,0,0,0,0
"צוין, כי לנאשם אין עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"בקשר לעבירות מושא תיק זה, עלה כי הוא מקבל אחריות על המפורט בכתב האישום ומבטא חרטה.",0,0,0,0,0,0,0,0,1,1,0
"שירות המבחן התרשם כי מדובר אך בקבלת אחריות פורמלית, לצד שיח הגנתי.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן ציין, כי מדו""ח שב""ס עולה כי הנאשם מוגדר כעצור טעון הגנה וכי אובחן עם הפרעות הסתגלות.",0,1,0,0,0,0,0,0,0,0,0
"במהלך מעצרו מנהל סדר יום מצומצם, שוהה בעיקר בתאו ויוצר קשר מינימלי עם הסביבה.",0,1,0,0,0,0,0,0,0,0,0
"לעניין הערכת הסיכון לעבריינות חוזרת, ציין שירות המבחן כגורמי סיכון את הדפוסים הבעייתיים להם היה הנאשם חשוף וכן כי מדובר בצעיר לא מגובש.",0,1,0,1,0,0,0,0,0,0,0
"זאת, לצד אופי העבירה וחומרתה.",0,0,0,1,0,0,0,0,0,0,0
"מן הצד האחר, שירות המבחן התרשם מהמאמצים של הנאשם להשלים לימודיו וכן מכך כי מעצרו הממושך והמחירים שמשלם, נחווים על ידו באופן כואב.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן לא בא בהמלצה שיקומית, למעט מתן משקל לגילו הצעיר ומעצרו לראשונה.",0,0,0,0,0,0,0,0,0,0,0
דברי אמו של הנאשם,0,0,0,1,0,0,0,0,0,0,0
"בפתח הישיבה שיוחדה לטיעונים לעונש, שמעתי את אמו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"היא ציינה, כי עובר לאירוע מושא התיק הנאשם במשך ""חצי שנה לא היה בבית, הוא פחות הסתדר מבחינה רוחנית, הוא עבר לסבתא שלו, יש שם יחידת דיור.",0,1,0,0,0,0,0,0,0,0,0
"להשלמת התמונה יצוין, כי טרם שמיעת עדות אמו של הנאשם, הוצג לעיוני בתחילת הדיון מסמך חסוי, שההגנה מודעת לתוכנו, תוך שהודגש כי אין בו משום הסכמה כלשהי לעניין עונשו של הנאשם, אך מדובר בנתון שיש להביאו לידיעת בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"בפתח טיעוניה, המאשימה הגישה טיעון כתוב, בו היא חזרה על עיקרי כתב האישום והדגישה את החומרה שיש לייחס לעבירות הסמים בכלל ולעבירת הייבוא בפרט.",0,0,0,1,0,0,0,0,0,0,0
"כך, בנוגע לייבוא סמים - אשר מאפשר את הכנסת הסם והנגשתו, וכך גם בנוגע לעבירה של החזקת סמים שלא לצריכה עצמית, לצידה נקבע עונש מקסימלי של 20 שנות מאסר, אשר מבטא את החומרה אותה ראה המחוקק בעבירה זו, ואת רצונו להטיל ענישה משמעותית ומרתיעה בצידה.",0,0,0,1,0,0,0,0,0,0,0
"לפי ב""כ המאשימה, פסיקת בית המשפט העליון עמדה על הטלת ענישה מרתיעה ומשמעותית בעבירות סמים.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעונש בתוך המתחם צוין, כי מתסקיר שירות המבחן עולה, כי הנאשם ""בוחר בשיח הגנתי ובשיתוף מגמתי וחלקי, יחד עם זאת כן מצוין כי לוקח אחריות על האמור בכתב האישום ...",0,0,0,0,0,0,0,0,0,1,0
"מביע חרטה, עלה קושי מצידו להתייחס לתכנון ברקע לעבירה, כמו גם להיקף הסם והפעילות השולית המאורגנת שנדרשה לצורך היבוא, לצד זאת הוא ...",0,0,0,0,0,0,0,0,0,0,0
ביטא עמדה לפיה הוא למד לקח ויימנע מכל מעורבות עם החוק בעתיד.,0,0,0,0,0,0,0,0,0,0,0
כן ביקשה המאשימה להורות על השמדת הסמים.,0,0,0,1,0,0,0,0,0,0,0
"הסנגור בפתח טיעוניו ציין, כי ""התיק הזה הוא אחד התיקים היותר מאתגרים שנתקלתי בהם בשנות, בשנות עבודתי כסנגור"", כאשר ""ביום ההוכחות, כאשר אנחנו ערוכים להתחיל בהוכחות לאחר שוויתרנו על כל עדי התביעה ...",0,0,0,1,0,0,0,0,0,0,0
"הסנגור ביקש להדגיש כי התרחשות זו מבטאת לדידו, ""את מלוא החרטה וקבלת כובד האחריות והאשמה על כתפיו השחות [של הנאשם] ...",0,0,0,0,0,0,0,0,1,1,0
"עניין ""תקדימי"" נוסף לפי הסנגור, שלא נמצאה לגביו ""שום פסיקה דומה"", הוא העובדה שאף ""שאנחנו מדברים ...",0,0,0,1,0,0,0,0,0,0,0
"על סמים נכון, ביי דפנישן בהגדרה זה סם מסוכן ...",0,0,0,1,0,0,0,0,0,0,0
"לא מדובר בסם שהוא כפי שאנחנו רגילים למצוא, שזה פלטות חשיש, זה מעבדה לגידול קנאביס, שאני לא מדבר על הסמים של אופיום ...",0,0,0,0,0,0,0,0,0,0,0
"לטענתו, כי אין בפקודת הסמים המסוכנים איסור הנוגע לשמן המופק מזרעים של צמח הקנאביס.",0,0,0,0,0,0,0,0,0,0,0
"הוא הבהיר שמטרת הטיעון ""כי אני לא רוצה שבית המשפט יאמר שפוטנציאל הנזק וכדומה, מכיוון שכאן אין שום אינדיקציה בכתב האישום למעבדות, להפצה של משתמשים וכן על זה הדרך, כפי שאנחנו נתקלים כדבר יום ביומו.",0,0,0,1,0,0,0,0,0,0,0
"לכן אני אומר אדוני יש כאן תיק ייחודי, ולא בכדי בא כוח המאשימה לא הגיש פסיקה שמדברת על יבוא של זרעים, למה?",0,0,0,1,0,0,0,0,0,0,0
"הסנגור הפנה לפסיקה שיש בה לשקף לדידו את מדיניות הענישה ההולמת, לרבות פסיקה של מותב זה.",0,0,0,1,0,0,0,0,0,0,0
"לפי הסנגור, ""תיק כזה לטעמי היה צריך להסתיים בתשעה חודשי עבודות שירות"", שכן אילו נמצאה חלופה, ""אדם ללא עבר פלילי בלי דפוסים עבריינים, הוא היה יוצא הביתה עד היום הוא היה מגיע עם תסקיר סופר חיובי והוא היה ערוך לתשעה חודשי עבודות שירות, אז נכון שאנחנו לא שם, אבל אנחנו לא שם בגלל עניין טכני שהאימא כאן לבד עם הילד הקטן, האבא לא נמצא פה, אין להם משפחה תומכת נרחבת שהיה אפשר למצוא ...",0,1,0,0,0,0,0,0,0,0,0
וזו הסיבה שהוא נעצר עד תום ההליכים ולא זכה ...,0,0,0,1,0,0,0,0,0,0,0
"הסנגור המשיך והפנה לתסקיר שירות המבחן המפרט את נסיבותיו של הנאשם ואת התנהלותו במסגרת מעצרו, ועתר להסתפק בתקופת מעצר זו, ולא להשית עליו תקופת מאסר נוספת.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה התייחס לטיעוני הסנגור בעניין ""שמן הקנאביס"", וביקש לדחותם.",0,0,0,1,0,0,0,0,0,0,0
"יתרה מכך, ""הפסיקה בעצמה הגדירה כאשר אדם מורשע בהחזקת סמים שלא לצריכה עצמית, המסקנה המתבקשת היא שזה לסחר ...",0,0,0,0,0,0,0,0,0,0,0
"בתום הדיון אמר הנאשם את דברו, ואלה דבריו כפי שנאמרו ונרשמו בפרוטוקול הדיון: ""אני מביע חרטה אני הבנתי את המעשה.",0,0,0,0,0,0,0,0,1,0,0
"אני הבנתי את זה אחרי שביצעתי, באמת מתחרט.",0,0,0,0,0,0,0,0,1,0,0
"העיקרון המנחה בגזירת הדין הוא קיומו של יחס הולם בין חומרת העבירה בנסיבותיה ומידת אשמו של הנאשם העומד לדין, לבין סוג העונש שיוטל עליו ומידתו.",0,0,0,1,0,0,0,0,0,0,0
"בעת קביעת מתחם עונש הולם לעבירה שביצע נאשם בפלילים, על בית המשפט להתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר קביעת מתחם העונש ההולם, על בית המשפט לאתר את העונש המתאים לנאשם בגבולות המתחם שנקבע, תוך התייחסות לנסיבות שאינן קשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט יכול לחרוג ממתחם העונש שקבע, הן לקולא - משיקולי שיקום, והן לחומרה - משיקולי הגנה על שלום הציבור.",0,0,0,1,0,0,0,0,0,0,0
"בעת קביעת מתחם העונש ההולם בענייננו, יש לעמוד תחילה על הערכים החברתיים אשר נפגעו כתוצאה ממעשי הנאשם, וכן על מידת הפגיעה בערכים אלו.",0,0,0,1,0,0,0,0,0,0,0
"בביצוע עבירות סמים, הערך החברתי המוגן אשר נפגע הוא הגנה על שלום הציבור ובריאותו מפני הנזקים הישירים והעקיפים הגלומים בשימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"השימוש בסמים פוגע באופן ישיר בבריאות הציבור, אך בכך לא מתמצית הפגיעה, שכן לעבירות הסמים פוטנציאל רב של נזק הגורר לא אחת ביצוע עבירות נלוות וחמורות.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו, הנאשם היווה החוליה הראשונה בשרשרת אספקת הסם עת ייבא את הזרעים אל תוך גבולות המדינה ובכך גרם להכנסתו ולהנגשתו של הסם, לקראת חוליות השרשרת הבאות.",0,0,1,1,1,0,1,0,0,0,0
הנאשם גם החזיק בסמים שלא לצריכה עצמית.,0,1,0,0,0,0,0,0,0,0,0
"ניסיונו של הסנגור המלומד להעניק ייחודיות כלשהי לסוג הסם, שעה שעסקינן בזרעים בלבד, אינו מקובל עליי ודינו להידחות.",0,0,0,1,0,0,0,0,0,0,0
"הטענה כי הזרעים יובאו על מנת שישמשו להפקת שמנים לצורך ייצור מוצרים המותרים לשימוש, הינה טענה כבושה שאינה עולה בקנה אחד עם עובדות כתב האישום ואף חורגת מהן.",0,0,0,1,0,0,0,0,0,0,0
"טענה זו לא הועלתה על ידי הנאשם עצמו בשום שלב ולא מדובר בסוגיה פרשנית גרידא, כפי טענת הסנגור, שאמורה לפעול לטובת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ייבוא זרעי סם הקנאביס הינו אסור על פי פקודת הסמים המסוכנים, שכן עסקינן בסם לכל דבר ועניין (ראו הגדרת ""קנבוס"" בתוספת הראשונה לפקודת הסמים המסוכנים המתייחסת ל""כל צמח מהסוג קנבוס (Cannabis) וכל חלק ממנו, לרבות שורשיו אך למעט שמן המופק מזרעיו"") (ההדגשה הוספה - א' ס').",0,0,0,1,0,0,0,0,0,0,0
אין אפוא בעובדה כי מדובר בזרעים כדי לבסס כל הצדקה או הקלה כלשהי למעשיו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בעת קביעת מתחם העונש ההולם בעניינו של נאשם העומד לדין, על בית המשפט ליתן דעתו למדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"זו, כמצוין לעיל, הדגישה את הצורך בהשתת ענישה מרתיעה ומחמירה על מבצעי עבירות סמים, תוך שמנעד הענישה רחב ומשתנה גם בהתאם לסוג הסם, כמותו, נסיבות החזקתו או ייבואו ארצה ועוד.",0,0,0,1,0,0,0,0,0,0,0
"כל אחד מהצדדים הפנה כאמור לשורה של פסקי דין אשר יש בהם לתמוך, לטעמו, בענישה הנטענת על ידו.",0,0,0,1,0,0,0,0,0,0,0
"אסקור להלן פסיקה המבטאת את הענישה הנוהגת בעבירות סמים, תוך דגש על ייבוא, גם של סוגי סם אחרים, אך גם פסיקה המתייחסת לעבירות של גידול, ייצור והפקה של סמים מסוג קנביס.",0,0,0,1,0,0,0,0,0,0,0
"ויודגש כאמור, כי העובדה שמדובר בזרעים אין משמעותה בהכרח כי יש להקל ראש או לאבחן את ענייננו לקולא ממקרים של גידול סמים בכמויות דומות.",0,0,0,1,0,0,0,0,0,0,0
אפשר אף להפך.,0,0,0,1,0,0,0,0,0,0,0
"הגם שהמספר הכולל של הזרעים לא הוברר, כמות של כ- 73 קילוגרם עשויה להכיל אלפי זרעים של קנביס, אם לא מעבר לכך.",0,0,0,0,0,0,0,0,0,0,0
