text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
על פי הודאתו הורשע הנאשם בעבירה של איומים.,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 1/10/13 הגיע הנאשם למחלקת הרווחה בעירית יבנה ואיים על עובדות רווחה במקום: ""את רואה מה אתם גורמים אני ארצח אותה"" כשהכוונה היא לאשתו ממנה היה פרוד.",0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש הדגישה התביעה את עברו הפלילי של הנאשם כמו גם את התסקיר שהתקבל מאת שירות המבחן ואשר לטעמה הוא תסקיר ""שלילי"", הן באשר לאי נטילת האחריות והן באשר לחסור רצונו של הנאשם לשתף פעולה עם שירות המבחן , כמו גם לגבי אישיותו ודפוסי התנהגותו.",0,1,0,0,0,0,0,0,0,1,0
"התביעה רואה עין בעין עם שירות המבחן באשר לכך, אך אינה מקבלת את המלצת שירות המבחן להטיל על הנאשם מאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"לטעמה, האמור בתסקיר אינו עולה בקנה אחד עם ההמלצה בסופו.",0,0,0,1,0,0,0,0,0,0,0
"התביעה הדגישה את הערך המגן הנפגע בעבירה מעין זו – הגנה על שלוות הנפש ועל חופש הפעולה של הפרט ובמיוחד כאשר מדובר בעובדי ציבור ואף הסתמכה על הלכות ביהמ""ש העליון שהוצגו לביהמ""ש.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה  הראוי לטעמה של התביעה נע בין מאסר בפועל בדרך של עבודות שירות ועד 10 חודשי מאסר בפועל, בצד מאסר מותנה וקנס גבוה.",0,0,0,1,0,0,0,0,0,0,0
"התביעה עתרה, תוך הסתמכות על פסיקה, להטיל על הנאשם שבעה חודשי מאסר בפועל, מאסר מותנה ונוכח מצב ו הכלכלי בהתחייבות חלף קנס.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש כי מדובר באירוע בודד של איומים על אשתו של הנאשם שלא בפניה, אלא בפני העובדת הסוציאלית.",0,0,0,1,0,0,0,0,0,0,0
מאז לא חטא בכך הנאשם שוב.,0,0,0,1,0,0,0,0,0,0,0
הוא אינו בקשר עם האישה ובקשר טוב עם גורמי הרווחה.,0,1,0,0,0,0,0,0,0,0,0
