text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  7.א., 7.ג, 40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות ובעובדות המנויות בכתב האישום המתוקן, בכך שביום 24.1.2018 נתפס הנאשם ברכבו, כשברכב באיזורים שונים בו, וליד רגליו של הנאשם, נמצא סם מסוג קנבוס במשקל 60 גרם המחולק ל-12 שקיות גדולות  ו-6 שקיות קטנות.",0,0,1,0,1,1,0,0,0,0,1
בגין כך הורשע הנאשם בביצוע עבירה של החזקה סם שלא לצריכה עצמית לפי סעיף 7(א) + (ג) רישא לפקודת הסמים.,0,0,0,0,0,0,0,0,0,0,0
"בתיק זה התקיים דיון אחד, במסגרתו הצדדים טענו לעונש ללא הזדקקות לשירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד, המאשימה טוענת למתחם ענישה שבין 6 ל-12 חודשי מאסר בפועל, תוך הטלת עונש מאסר בפועל בתחתית המתחם.",0,0,0,1,0,0,0,0,0,0,0
"מאידך, הסניגור טוען כי ניתן להסתפק במאסר על-תנאי ובענישה נלווית לנוכח נסיבותיו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
בסיום הטיעונים שמעתי גם את הנאשם שסיפר על אודות קורותיו.,0,0,0,1,0,0,0,0,0,0,0
"קביעת מתחם הענישה – מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערך המוגן –  עבירות סמים פוגעות בערך המוגן של שמירה על שלום הציבור ובריאותו מפני נגע הסמים, שאינו מבחין בין ""סמים קלים"" ל""סמים קשים"", שתוצאות השימוש בהם וההתמכרות אליהם קשות, ארוכות טווח ורחבות היקף וחורגות מעניינו של אדם אחד, ונוגעות לכלל החברה.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו, בנסיבות של החזקת סם שלא לצריכה עצמית מחולק במנות, מידת הפגיעה בערך המוגן היא ברמה בינונית.",0,0,0,0,0,0,0,0,0,0,0
