text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק-יסוד: כבוד האדם וחירותו: סע'  1א, 2, 3, 4, 7(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40א, 40ב, 40ג, 40ג(א), 40ג(ב), 40ד, 40ה, 40ו, 40ז, 40ח, 40ט, 40ט(ב), 40י, 369, 402, 402(א), 402(ב), 406(א), 406(ב), 40טו, 40יא, 40יב, 40יג, 40יד, א1 בפרק ו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  187, 187(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק פסיקת ריבית והצמדה, תשכ""א-1961",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אביעד הכהן, """"כאשר ימשש העִור באפלה"" - על העיוורון ועל היחס לאנשים עם מוגבלות"", פרשת השבוע ברוח המשפט, פרשת כי תבא, גיליון מס' 264 (תשס""ו)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יניב ואקי, יורם רבין, ""הבניית שיקול הדעת השיפוטי בענישה: תמונת מצב והרהורים על העתיד לבוא"", הפרקליט, נב (תשע""ד) 413",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אהרן ברק, ""כבוד האדם"", המשפט, כרך ז (תשס""ב) 517",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט המחוזי גזר על הנאשם ארבע וחצי שנות מאסר, פיצויים למתלונן וקנס כספי בגין עבירות חטיפה, שוד בנסיבות מחמירות והתפרצות למקום מגורים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: התפרצות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שוד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: חטיפה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהו העונש שיש להטיל על נאשם, אשר הורשע בדינו, לאחר משפט הוכחות ארוך וממושך, בעבירות של חטיפה, שוד בנסיבות מחמירות והתפרצות למקום מגורים?",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ומה המשקל שיש ליתן לתסקיר נפגע עבירה במקרה זה (נפגע העבירה לוקה במוגבלות שכלית קשה), ולתסקיר שירות המבחן המתייחס לנאשם?",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבותיו של מקרה זה, נוטים כולם לכיוון חומרת מעשי העבירה והגברת אשמו של הנאשם, ועל כן יחולו הוראות סעיף 40ט(ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם לשלושת העבירות של שוד, חטיפה והתפרצות, שהיו באירוע האחד, הינו ארבע עד שמונה שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין לחרוג כלל לכיוון התחתון ממתחם העונש ההולם בשל שיקולי שיקום, שכאמור, אינם חלים כאן כלל ועיקר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל שמדובר בהרתעה אישית, כאמור בסעיף 40ו לחוק, בית המשפט רשאי להתחשב בשיקול זה, בבואו לקבוע את העונש, ובלבד שלא יחרוג ממתחם העונש ההולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הנתונים במקרה זה, הנאשם עדיין במצב שבו קיים סיכוי גבוה שיבצע עבירות בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ועל כן יש מקום להתחשב בשיקול זה של הרתעה אישית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החובה לפצות את המתלונן, הנפגע בתיק זה – היא ברורה וצודקת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אליבא דאמת, גם מבחינת הנאשם, שהביע רצון לפצות את המתלונן, ראוי כי ידע שהוא חייב לשלם גם מכיסו, פיצויים לאותן נפגע עבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למרות שחלקו של הנאשם בשוד היה מרכזי, דרישת הפרקליטות לגזור עליו עונש של מינימום שש שנות מאסר מוגזמת לנוכח הסדר הטיעון שכרתה עם שותפו של הנאשם; אין מקום לסטות ממתחם העונש ההולם; אך העונש שיש לגזור על הנאשם בפועל על הנאשם לא יהיה בחלק העליון ואף לא באמצע המתחם, אלא ייטה לכיוון החלק התחתון של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
1	התסקיר הראשון מיום 22.8.18					59-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2	התסקיר השני מיום 8.10.18					85-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1	העבר הפלילי של הנאשם					98-99,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2	ראיות הנאשם לעניין העונש – עדות אביו				100-115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
האם לקבוע מתחם עונש הולם אחד או נפרד לכל אחד מן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2	הערכים החברתיים שנפגעו מביצוע העבירות ומידת הפגיעה בהם	173-219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2	פגיעה בזכויות חוקתיות – חוק יסוד: כבוד האדם וחירותו	200-209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3	מדיניות הענישה הנהוגה 					220-263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
