text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד רננה טויטו משה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פלוני – הובא וע""י עו""ד גיורא זילברשטיין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25+, 144(ב), 186, 192, 333, 335(א)(1), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו בעובדות כתב-אישום, אשר תוקן במסגרת הסדר דיוני, בביצוע עבירות של איומים לפי סעיף 192 לחוק העונשין, התשל""ז – 1977 [להלן: ""חוק העונשין""] והחזקת סכין לפי סעיף 186 לחוק העונשין כמפורט באישום הראשון; נשיאה והובלת נשק לפי סעיף 144(ב) רישא לחוק העונשין ונסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 25+ 333 + 335(א)(1) לחוק העונשין, כמפורט באישום השני.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בין הנאשם לבין אביו התגלע סכסוך על רקע הגירושין של האב מאימו של הנאשם ונישואיו לאישה אחרת [להלן: ""מ""].",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה הרלבנטית, התגורר הנאשם עם אביו באותו בית בשכנות לאימו של הנאשם, כאשר מ', אשר התגוררה בשטחי הרשות הפלסטינית, הגיעה לבית בתדירות של אחת לשלושה חודשים לשהות עם אביו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות הסכסוך, הנאשם שם לו למטרה לפגוע באביו ומ'.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"ביום 21.1.15, בעת שמ' הגיעה לביקור בבית, אמר הנאשם לאביו כי אינו מתיר למ' לשהות בבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
האב השיב כי המדובר בביתו שלו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
האב התייחס בביטול לדברי בנו ונסע עם מ' מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשהגיעו השניים לקצה הרחוב, הגיע אליהם הנאשם בריצה כשבידיו סכין.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
הנאשם פתח את הדלת הסמוכה למ' והניף את הסכין לעברה.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"האב מיהר להימלט מהמקום בנסיעה, ובשל מהירות תגובתו, מ' לא נפגעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל חששו מהנאשם, לא שב אביו לבית לאחר האירוע הנ""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ארבעה ימים לאחר מכן, ביום 21.1.15 בשעת ערב, שהה האב בבית אחותו בלוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיע לבית דודתו, אחת מבנות המשפחה פתחה את דלת הבית, והנאשם נכנס פנימה כאשר הוא נושא עימו נשק, אותו כיוון לעבר אביו וירה באמצעותו לכל הפחות 2 כדורים.",0,0,1,0,1,0,1,1,0,1,0,0,0,0
"האב נפל ארצה אך לא נפגע, והנאשם נמלט מהמקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתוצאה מהירי נגרם נזק לרהיט בבית הדודה.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ב""כ המאשימה הגישה לעיון בית-המשפט את גליון הרישום הפלילי של הנאשם (ת/1) ממנו עולה, כי לחובת הנאשם שלוש הרשעות קודמות בין השנים 2010 – 2012.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הרשעתו משנת 2010 היא בגין עבירות דומות (חבלה ופציעה בנסיבות מחמירות ונשיאת נשק), כשהנאשם נדון בבית-משפט זה לעונש של מאסר בפועל בן 4 שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עיון בכתב-האישום (ת/2) מעלה, כי על רקע סכסוך בין משפחות, הצטייד הנאשם באקדחים, וירה (יחד עם אחר) לעבר בן משפחתו מספר רב של יריות, כאשר המתלונן נפגע בכתפו.",0,1,1,0,0,0,0,0,1,1,0,0,0,0
הנאשם השמיע מילות חרטה בטרם נגזר דינו ומסר כי המדובר בטעות חד-פעמית (ראו עמ' 123).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף לעונש המאסר בפועל, הוטל על הנאשם מאסר על תנאי בן 18 חודשים, אותו מבקשת התביעה להפעיל כיום.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
בשנת 2012 נדון בבית-משפט השלום לעונש מאסר בפועל בן חודשיים לריצוי בחופף ובמצטבר בגין ביצוע עבירות אלימות כלפי אשתו (כתב-אישום וגזר-הדין סומנו ת/3).,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת גזר-הדין, הוטלו על הנאשם עונשי מאסר על תנאי בני 9 ו – 5 חודשים, וכן חתם הוא על התחייבות על סך 2000 ₪, שגם אותם מבקשת התביעה להפעיל בעת הזו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם ההגנה העיד מר מוחמד אבו-שריקי, המוכר כמגשר במגזר הערבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תיאר הוא הליך של ""סולחה"" אשר התקיים בין אביו של הנאשם לבין בניו, במסגרתו הצהירו גם על קבלתה של מ' כאשתו של אביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביקש הוא להקל בעונשו של הנאשם, כשהתחייב לעקוב אחר הנאשם, אשר מעוניין להקים בית ומשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גם הוא ביקש להתחשב בנאשם, כאשר מסר כי אביו סלח לו, והבטיח כי גם הוא ילווה את הנאשם בהמשך דרכו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה תיארה את מסכת המעשים מטילת האימה של הנאשם כלפי אביו על רקע סכסוך הנובע מנישואיו השניים של האב לאישה חדשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המעשים החלו באיומים מילוליים כלפי האב והמשיכו באיומים בסכין כלפי אשת האב.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"האב בחר לעזוב את ביתו ולהתרחק מיוזמתו מהנאשם, אך גם מקום מפלט זה לא מנע מהנאשם להסלים התנהגותו ולהגיע לבית דודתו כשהוא מצויד בנשק חם, כיוונו לעבר אביו וירה לפחות שני כדורים.",0,0,1,0,1,1,0,0,0,1,0,0,0,0
"לטענתה, אך בנס לא הסתיים אירוע זה באסון של ממש אלא בנזק לרכוש בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
