text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד'",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירה של אחזקת סם מסוכן שלא לצריכה עצמית, בניגוד לסעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן (ת/1), בהן הורשע הנאשם במסגרת הסדר טיעון, בתאריך 27.01.21, בשעה 17:56 לערך, עת נערך חיפוש על ידי משטרת ישראל בביתו של הנאשם שברח' ברנפלד 23/12 בבאר שבע (להלן: ""הבית""), נתפס מחזיק סמים מסוכנים במקומות שונים בבית, בין היתר, במגירות המטבח, בתיק צד, בתיק שחור שהיה בארון חדר השינה, לפי סוגים וכמויות שיפורטו להלן:",0,0,0,1,0,0,0,0,0,0,0
כ-240 טבליות סם מסוכן מסוג METHYLPHENIDATE;,0,0,1,0,1,0,0,0,0,0,0
כ-110 טבליות סם מסוכן מסוג OXYCODONE;,0,0,1,0,1,1,0,0,0,0,0
15 טבליות סם מסוכן מסוג בופרנורפין;,0,0,1,0,1,0,0,0,0,0,0
19 מדבקות סם מסוכן מסוג FENTANYL.,0,0,0,0,1,0,0,0,0,0,0
"במעשים אלה, החזיק הנאשם בסמים מסוכנים מסוגים שונים, כמפורט לעיל, שלא לצריכתו העצמית וללא היתר כדין.",0,0,1,1,0,0,0,0,0,0,0
"בין הצדדים נקשר הסדר טיעון, במסגרתו תוקן כתב האישום, אשר, בתחילה, ייחס לנאשם גם עבירות חמורות יותר, של סחר בסם מסוכן.",0,0,0,1,0,0,0,0,0,0,0
עבירות אלה נמחקו במסגרת ההסדר.,0,0,0,1,0,0,0,0,0,0,0
"ההסדר לא כלל הסכמות עונשיות, אך הנאשם הופנה להערכת שירות המבחן למבוגרים.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שהוגש תסקיר, נשמעו טענות הצדדים לעונש ומכאן – גזר דין זה.",0,0,0,1,0,0,0,0,0,0,0
"מטעם התביעה הוגשו, לעניין העונש, גליון הרשעות קודמות פלילי (ת/2א').",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, בעבר, בעבירות שונות, בין היתר, איומים; החזקת סכין שלא כדין; מספר עבירות של הפרת הוראה חוקית או הפרת צו בית משפט; מגוון עבירות רכוש; מרמה; זיוף; אלימות, לרבות אלימות חמורה; עבירות ברכב.",0,1,0,1,0,0,0,0,0,0,0
"כן הורשע, לפני כעשור ומחצה, בעבירה שעניינה סחר בסם מסוכן.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ריצה מספר מאסרים בעברו.,0,1,0,0,0,0,0,0,0,0,0
עוד הוגש מטעם התביעה גליון הרשעות קודמות תעבורתי (ת/2ב').,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, בין היתר, במספר עבירות של נהיגת רכב בהיותו שיכור או תחת השפעת משקאות משכרים או סמים מסוכנים; נהיגה בזמן פסילה; עקיפה כשהדרך אינה פנויה; נהיגה בחוסר זהירות; נסיעה אחורנית תוך סיכון עוברי דרך; ועוד.",0,0,0,1,0,0,0,0,0,0,0
"מטעם ההגנה הוגשה אסופת מסמכים רפואיים בעניינו של הנאשם (נ/1), מהן עולה, כי סובל ממחלות שונות, לרבות צהבת נגיפית, פגיעה בכבד; אי ספיקת ריאות; אי ספיקת כליות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מאושפז, מעת לעת, בבית החולים בשל בעיות אלה.",0,1,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגש תסקיר, המפרט את נסיבותיו האישיות, כבן 48 במועד עריכת התסקיר, רווק, טרם מעצרו התגורר בדירת עמידר, אינו עובד.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לא סיים חוק לימודיו; לא סיים שירות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0
לנאשם הרשעות קודמות רבות בתחומי עבריינות שונים ובעבר התקשה להתייחס למאפייני אישיותו המכשילים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מכור לשימוש בסמים מסוכנים ובחומרים ממכרים שונים.,0,1,0,0,0,0,0,0,0,0,0
"לטענתו, חלק מצריכת הסמים היא על מנת לסייע לו בהקלה בכאבים בשל המחלות מהן סובל.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לא נמצא מתאים להשתלב בקהילה טיפולית סגורה, בהיותו נעדר הכוחות להתמודד עם מסגרת נוקשה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם זקוק לגבולות חיצוניים.,0,0,0,1,0,0,0,0,0,0,0
הנאשם נוטה להגמיש גבולות בהתאם לצרכיו.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מצא, כי הנאשם החל לגלות מודעות לבעיית ההתמכרות ממנה סובל, מאז שחרורו ממעצר אורך מאמצים לשמור על התנאים המגבילים, תוך שנוטל תחליף סם, אך עם זאת, קיים סיכון לחזרה לשימוש בסמים בעתיד.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מצא עוד, כי חוסר שילובו של הנאשם בתעסוקה מסודרת מותיר בידיו זמן פנוי, בעטיו מחפש פתרונות זמניים, להקל על מצבו.",0,1,0,1,0,0,0,0,0,0,0
"בסופו של דבר, בא שירות המבחן בהמלצה להשתת עונש במסגרת צו של""צ, בד בבד עם צו מבחן מעקבי, במסגרתו ימשיך הנאשם להגיע למסגרת ""סלע"" לקבלת תחליף סם ותיבחן האפשרות למצוא בעבורו מענה פרטני במסגרת טיפולית.",0,0,0,1,0,0,0,0,0,0,0
עוד המליץ שירות המבחן על השתת עונש מאסר מותנה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נמצא כשיר לריצוי מאסר בדרך של עבודות שירות, במגבלות רפואיות.",0,0,0,0,0,0,0,0,0,0,0
התביעה הגישה טיעוניה לעונש בכתב והשלימה אותן על-פה.,0,0,0,1,0,0,0,0,0,0,0
התביעה הדגישה את הפגיעה החמורה בערך של שמירה על שלום הציבור ובריאותו.,0,0,0,1,0,0,0,0,0,0,0
"התביעה טענה בנוגע להכרח למגר את שרשרת הפצת הסמים ואת פוטנציאל הנזק שנגרם מעבירות אלו, כגון עבירות נלוות בתחום הרכוש; האלימות ופגיעה בביטחון הציבור.",0,0,0,1,0,0,0,0,0,0,0
"לאור כך שהמדובר בסוגי סם מסוכן, אשר אינם נפוצים – טענה התביעה, כי קיימת חשיבות משמעותית לקביעת מתחם ענישה גבוה, שיהיה בו כדי להרתיע עבריינים פוטנציאלים.",0,0,0,1,0,0,0,0,0,0,0
"המגוון הרחב של הסמים שהוחזקו מלמד, לשיטת התביעה, על כך שמטרת החזקתן היתה למטרת רווח כלכלי.",0,0,1,0,0,0,0,0,0,0,0
"התביעה עתרה למתחם ענישה, שינוע בין 10 עד 24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת המתחם, הדגישה התביעה את עברו הפלילי המכביד של הנאשם, אשר שוב ושוב עובר עבירות, כשגם מאסרים שהושתו עליו, בין כתלי בית האסורים – לא הרתיעוהו.",0,1,0,0,0,0,0,0,0,0,0
התביעה עתרה ליתן הדגש על שיקולי ההרתעה ולהשית עליו עונש מאסר בפועל ברף הבינוני של המתחם.,0,0,0,1,0,0,0,0,0,0,0
עוד עתרה התביעה להשית על הנאשם עונש מאסר על תנאי ממושך ומרתיע; קנס כספי משמעותי; פסילת רישיון נהיגה.,0,0,0,1,0,0,0,0,0,0,0
"ההגנה הדגישה הליקויים הבריאותיים מהם סובל הנאשם, אשר ממתין להשתלת כבד.",0,1,0,0,0,0,0,0,0,0,0
"ההגנה ביקשה, כי בית המשפט יקח בחשבון התקופה הארוכה בה שהה הנאשם במעצר (כחודש ומחצה).",0,1,0,1,0,0,0,0,0,0,0
"ההגנה טענה, כי המדובר בפסיקה ראשונית בנוגע לסמים מסוג זה וכי על הענישה להיות הדרגתית.",0,0,0,1,0,0,0,0,0,0,0
ההגנה ביקשה לתת הדגש על שיקולי השיקום ולאמץ את המלצת שירות המבחן למבוגרים.,0,0,0,1,0,0,0,0,0,0,0
"בדברו האחרון, מסר הנאשם, כי למד את לקחו  וביקש התחשבות במצבו.",0,0,0,0,0,0,0,0,0,0,0
העבירות שעבר הנאשם – אינן קלות.,0,0,0,1,0,0,0,0,0,0,0
