text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אמיר אבו חליס ת.ז. xxxxxxxxxxx(עצור/אסיר בפיקוח),0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ד(א), 40ט, 40יג(א), א'1 לפרק ו'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפניי, אמיר אבו-חליס, נותן את הדין על שתי עבירות שבעשייתן הודה בהתאם לכתב-אישום מתוקן אשר הוגש נגדו:",0,0,0,0,0,0,0,0,0,0,1
"החזקת סם מסוכן שלא לצריכה עצמית, בניגוד לסעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"" או ""הפקודה"") והחזקת סם מסוכן לצריכה עצמית, בניגוד לסעיף 7(א) ו-(ג) סיפא לפקודה.",0,0,0,1,0,0,0,0,0,0,0
עובדות האישומים היו אלו –,0,0,0,1,0,0,0,0,0,0,0
"ביום 1.7.18, בשעת בוקר, החזיק הנאשם בבית אמו, בו התגורר (ברח' הואדי בחיפה) בתוך תיק שחור סם מסוג קוקאין שמשקלו נטו היה 116.5294 גרם; סם זה היה מחולק למספר שקיות; כן החזיק סם מסוג הרואין במשקל 19.9 גרם נטו, כשגם זה היה מחולק למספר שקיות וכן סם מסוג קנביס במשקל 333.13 גרם.",0,0,1,0,1,1,1,0,0,0,0
כן החזיק ברשותו שלא כדין שני שתילי קנביס במשקל 8 גרם נטו.,0,0,1,0,0,1,1,0,0,0,0
את הסמים הללו החזיק שלא לצריכתו העצמית.,0,0,0,0,0,0,0,0,0,0,0
"בשעה 10:00 במועד הנ""ל, הגיעו בלשי משטרה כדי לעצור את אחי-הנאשם; משהבחין הנאשם בבלשים, פתח את חלון-הבית והחל בורח כשהוא מחזיק בידיו את התיק שבתוכו הוחזקו הסמים ועציץ, ובו צמח מסוג קנביס.",0,0,0,0,0,0,0,0,0,0,0
"הבלשים, אשר הבחינו במנוסתו, הורו לו לעצור אך הוא לא שעה לקריאותיהם ונמלט כשהוא קופץ מעל חומת-הבית.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שקפץ מעל לחומה, השליך הנאשם את התיק שבו הסמים לצד הדרך ונמלט מהמקום.",0,0,0,1,0,0,0,0,0,0,0
ביום 5.7.18 נעצר הנאשם על-ידי שוטרי משטרת ישראל.,0,0,0,1,0,0,0,0,0,0,0
"בחיפוש שנערך על גופו, נתפס סם מסוג קנביס במשקל 5.57 גרם נטו שאותו החזיק לשימושו העצמי.",0,0,1,0,1,1,1,0,0,0,0
לנוכח גילו הצעיר של הנאשם ולנוכח בקשת ההגנה הוריתי את שירות המבחן להכין תסקיר בעניינו.,0,0,0,0,0,0,0,0,0,0,0
תסקיר ראשון הוכן לקראת ישיבת בית-המשפט שנקבעה לשמיעת ראיות וטיעונים לעניין העונש ליום 16.4.19.,0,0,0,1,0,0,0,0,0,0,0
להלן יובאו עיקריו –,0,0,0,1,0,0,0,0,0,0,0
תסקיר מיום 26.3.19,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר זה צוין, כי הנאשם סיים 9 שנות לימוד בלבד וכי אינו יודע קרוא וכתוב.",0,1,0,0,0,0,0,0,0,0,0
נשירתו מבית-הספר נבעה מבעיות התנהגות ומהיעדרן של דמויות הוריות מפקחות ומכוונות בחייו.,0,1,0,0,0,0,0,0,0,0,0
"נאמר, כי הוא מתקיים מקצבות הביטוח הלאומי וכי הוא מוכר למערכת הפסיכיאטרית.",0,1,0,0,0,0,0,0,0,0,0
"בהיותו כבן 4 שנים, עבר תאונה ביתית, שבמהלכה נפל מגובה רב ונחבל בראשו; לאחר מספר חודשים, נפגע גם בתאונת-דרכים קשה.",0,1,0,0,0,0,0,0,0,0,0
הוא מתמודד עם קשיי קשב וריכוז פועל יוצא של התאונות הללו.,0,1,0,0,0,0,0,0,0,0,0
"בהגיעו לגיל 18, קיבל לידיו סכום בן 100,000 ₪ כפיצוי בגין פציעתו בתאונת-הדרכים אך בשל התנהלות חסרת-אחריות בזבז את הסכום כולו ואף צבר חובות.",0,1,0,0,0,0,0,0,0,0,0
"חוות-דעת פסיכיאטרית, אשר ניתנה בעקבות הטיפולים שאותם עבר, לימדה, שהוא סובל מהפרעות התנהגות קשות על רקע פציעתו ושימוש בסמים אך, כי אינו מצוי במצב פסיכוטי או סובל מדכאון מז'ורי.",0,1,0,0,0,0,0,0,0,0,0
הוא נמנע מלקבל את הטיפול אשר הוצע לו והסתפק בשימוש בריטלין שנרשם לו.,0,1,0,0,0,0,0,0,0,0,0
משפחתו מוכרת למחלקה לשירותים חברתיים בעיריית חיפה על רקע מצבה הכלכלי הקשה.,0,1,0,0,0,0,0,0,0,0,0
"עולה עוד, כי אביו נפטר לפני כ-4 שנים בגיל 67 כתוצאה מדום-לב.",0,1,0,0,0,0,0,0,0,0,0
"כתוצאה מהסתבכותו הנוכחית, מצוי הנאשם בתנאי מעצר בית אשר אינם מאפשרים לו לעבוד ולפיכך, המצב הכלכלי שלו ושל משפחתו מדרדר.",0,1,0,0,0,0,0,0,0,0,0
"החל בחודש ספט' 2018 שוהה הנאשם במוסד ""בית חם"" כחלופת מעצר.",0,0,0,1,0,0,0,0,0,0,0
"הוא עומד בתנאי הבית,  משתף את מטפליו בעולמו הרגשי ומעוניין לעבור הליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0
"הוא אף שומר על ניקיון מסמים, כעולה מממצאי בדיקות שנערכות לדגימות שתן שאותן מסר.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הכיר באחריותו לביצוע המעשים שבעשייתם הורשע והסבירם על רקע היעדר תעסוקה יציבה ורצון להשיג כסף קל.,0,1,0,0,0,0,0,0,0,0,0
הוא ציין שעשה את שעשה בתקופה בה ניהל אורח חיים שולי והשתמש בסמים באורח אינטנסיבי.,0,1,0,0,0,0,0,0,0,0,0
"הוא ברח מהשוטרים כמתואר לעיל, לדבריו מאחר שנבהל וחשש פן ייעצר כשסמים בידיו.",0,0,0,1,0,0,0,0,0,0,0
"בבואו להעריך את מסוכנותו העתידית של הנאשם, ציין שירות המבחן כי ניכר שהנאשם חש תסכול וכעס על הוריו, להם הוא אינו נותן ביטוי חיצוני ומתבטא בהתנהגויות של החצנה, מרדנות, אי-היענות לסמכות, התחברות לחברה שולית, שימוש בסמים וביצוע עבירות על החוק.",0,1,0,0,0,0,0,0,0,0,0
"בהיעדר טיפול הולם לבעיות ההתמכרות, העריך השירות כי הסיכון להישנות ביצוע עבירות בעתיד נותר על כנו.",0,0,0,1,0,0,0,0,0,0,0
"המלצת השירות באותו תסקיר הייתה לשילוב הנאשם במסגרת טיפולית שיקומית המותאמת לצרכיו, העשויה להפחית הסיכון להישנות התנהגות פורצת-גבולות; כן הומלץ לאפשר לנאשם להוכיח הצהרותיו בדבר רצונו להירתם לתהליך אבחון וטיפול במסגרת היחידה.",0,1,0,1,0,0,0,0,0,0,0
"הליך משפטי מתמשך, כך צוין, יהווה גורם מגייס לטיפול.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, הומלץ על דחיית מתן גזר-הדין בשלושה חודשים נוספים כאשר בתקופת הדחייה התחייב השירות להמשיך ולעקוב אחר תפקודו של הנאשם ומוכנותו לשתף פעולה.",0,1,0,0,0,0,0,0,0,0,0
"הובטח, כי בתום תקופת הדחייה תגובש המלצה במסגרת תסקיר משלים.",0,0,0,1,0,0,0,0,0,0,0
"ואכן, בדיון שנערך בעניינו של הנאשם ביום 16.4.19 התקבלה על דעתי המלצת השירות ודחיתי את המשך הדיון בעניינו לצורך קבלת תסקיר משלים ובחינת ממצאיו.",0,0,0,1,0,0,0,0,0,0,0
"ואכן, ביום 2.7.19 הוגש תסקיר משלים כמובטח.",0,0,0,1,0,0,0,0,0,0,0
"עלה, כי בתקופת הדחייה לא נפתחו לנאשם תיקים פליליים נוספים; עוד עלה, כי מדיווחים בכתב ובעל-פה שהתקבלו הסתבר שהוא מגיע באופן רציף ועקבי לפגישות ולבדיקות-שתן, המצביעות על ניקיון לסמים.",0,1,0,0,0,0,0,0,0,0,0
"עלה גם, כי הוא מצליח להימנע משימוש בסמים וכי ניכרת בו מוטיבציה לבחון את דפוסי התנהלותו הבעייתיים ואת צרכיו הרגשיים שקיבלו מענה באמצעות השימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
