text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עווד אבו סבית - הובא ע""י נחשון
ע""י ב""כ עו""ד נאשף דרוויש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ב, 40 ג, 40ד(א), 144, 144(ב), 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו בעובדות כתב האישום המתוקן, בעבירות בנשק (הובלה ונשיאת נשק) -  עבירה לפי סעיף 144(ב) רישא +סיפא לחוק העונשין התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 19.11.2023, בשעה 12:00, התהלך הנאשם בשטח פתוח הסמוך לשטח פזורת אלקסס בקרבת הישוב חירן (להלן: ""השטח הפתוח""), כשהוא נושא ומוביל אקדח חצי אוטומטי מסוג MAB מודל PA-15, תוצרת צרפת, שבתוכו מחסנית מלאה ב-10 כדורים 9 מ""מ (להלן: ""הנשק"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במסגרת פעילות משטרתית יזומה, נעצר הנאשם בשטח הפתוח ובחיפוש על גופו אותר הנשק כשהוא מוסלק בתוך מכנסיו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה בכתב האישום המתוקן במסגרת הסדר טיעון אשר לא כלל הסכמה לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לצד זאת, הוסכם כי המאשימה תעתור למתחם עונש הולם שתחילתו ב-28 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טרם גזירת עונשו של הנאשם עתר בא כוחו בהסכמת המאשימה לקבל תסקיר לעונש משירות המבחן, אך לאחר עדכון שירות המבחן כי הנאשם לא התייצב לפגישה עמם הודיעה ההגנה כי היא מוותרת על קבלת תסקיר לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים לא הציגו ראיות לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה טיעוניה בכתב (ת/1) והוסיפה בעל פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה לקביעת מתחם עונש הולם הנע בין 28 ל- 42 חודשי מאסר בפועל, ולמקם עונשו של הנאשם באמצע המתחם, כך שיוטלו עליו 35 חודשי מאסר בפועל, לצד מאסר מותנה מרתיע וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי במעשיו פגע הנאשם באופן משמעותי בערכים המוגנים של שמירה על שלום הציבור וביטחונו, הגנה על חיי אדם ושמירה על שלטון החוק והסדר הציבורי, וזאת בין היתר בשים לב לסוג הנשק - אקדח חצי אוטומטי, נשק התקפי שפוטנציאל שהסיכון הגלום בו גבוה, שבתוכו מחסנית מלאה בכדורים והוא מוכן לשימוש.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"הודגש כי הגם שבענייננו לא נעשה שימוש בנשק, הרי שיש לתן משקל לחומרת נסיבות ביצוע העבירה - הובלת אקדח בתוכו מחסנית ובה עשרה כדורים המהווה ""נשק חי"" והמחכה לשימוש מידי.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"המאשימה ביקשה לתן במסגרת הענישה את הבכורה לשיקולי הרתעת היחיד והרתעת הרבים, סקרה פסיקה רלוונטית וטענה לקביעת מתחם עונש הולם בהתאם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה כי הנאשם צעיר, נעדר עבר פלילי אך הזכירה כי בהעדר שיתוף פעולה עם שירות המבחן לא התקבל בעניינו תסקיר לעונש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לקביעת מתחם עונש הולם הנע בין 12 ל- 30 חודשים, ביקש להתחשב בסיכויי השיקום של הנאשם ולסטות במעט לקולא  מהמתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יוער כי לא הוצגה פסיקה מטעם ההגנה לתמיכה במתחם העונש לו טענה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי הפסיקה אותה הציגה המאשימה מתאימה לנסיבות חמורות מאלה שבענייננו ומתייחסת לנשק התקפי ארוך שבאמצעותו בוצע ירי.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
הסנגור טען כי המתחם לו עותרת המאשימה נובע  גם מחיבור אריתמטי שגוי  של מתחם הענישה המקובל לעבירה של נשיאת נשק עם עבירה של נשיאת תחמושת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי המסוכנות בעבירה הנה בעצם נשיאת הנשק ומסוכנות זו כוללת בתוכה גם את קיומה של התחמושת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הסניגור הפנה לנסיבותיה המקלות של הנשיאה שבענייננו וטען כן יש להבדיל בין מי שנושא על גופו אקדח ומסתובב אתו בעיר לבין מי שנושא עמו אקדח באמצע המדבר כשאין בסביבתו אנשים נוספים.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"ב""כ הנאשם ציין כי מתחמי הענישה בעבירות הנשק אכן הוחמרו בתקופה האחרונה מטעמי הרתעה, ואולם חרף זאת אין מקום להחמיר עם הנאשם באופן אוטומטי ויש לתן משקל לנסיבות ביצוע העבירה ונסיבותיו האישיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור הוסיף כי אין בהחמרת הענישה כדי  להביא למיגור התופעה וכי יש לטפל בעבירות הנשק גם באמצעות הגברת האכיפה וחינוך מתאים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי הנאשם צעיר, נעדר עבר פלילי, אינו בעל נורמות עברייניות ומשכך בעל סיכויי שיקום גבוהים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי ב""כ הנאשם  תיקון 113 מאפשר סטייה ממתחם הענישה משיקולי שיקום גם בהעדרו של תסקיר שירות המבחן, ויש לראות בביצוע העבירה בנסיבותיה מעידה חד פעמית  של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הוסיף כי הנאשם גדל במשפחה נורמטיבית, עובר לאירוע הועסק בעבודה קבועה במפעל אינטל, ולא היו לו הסתבכויות פליליות קודמות בעבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח סיכויי השיקום ביקש ב""כ הנאשם לסטות מעט לקולא ממתחם העונש ההולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ציין כי לנאשם קושי לדבר בבית המשפט ולבקשת הנאשם התנצל  בשמו על ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי חווית המעצר והריחוק ממשפחתו קשה לנאשם מאוד, הוא למד את הלקח וברצונו לשוב לעבודתו באינטל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אמר שאין לו מה להוסיף על דברי בא כוחו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בעבירות בנשק (הובלה ונשיאה) של אקדח חצי אוטומטי שבתוכו מחסנית עם 10 כדורים.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"בתאם לסעיף 40 ב לחוק העונשין, עקרון ההלימה הינו העיקרון המנחה בענישה, ויש לבחון קיומו של יחס הולם בין חומרת מעשה העבירה, בנסיבותיה ובמידת אשמתו של הנאשם ובין העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך קביעת מתחם העונש ההולם בהתאם לסעיף 40 ג לחוק עונשין, יש לבחון את הערכים החברתיים שנפגעו מהעבירה ומידת הפגיעה בהם, מדיניות הענישה הנוהגת, והנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, גזירת מתחם העונש ההולם בענייננו תעשה גם בזיקה עניינית לחומרת העבירה בה הורשע הנאשם ולעונש המרבי שנקבע על ידי המחוקק לעבירת הנשיאה וההובלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בביצוע העבירה ובנסיבותיה פגע הנאשם בצורה משמעותית בערכים המוגנים של שמירה על החיים והגוף, על בטחון הציבור ושמירת הסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירת נשיאה והובלה של נשק ותחמושת מגלמת סיכון פוטנציאלי לשלום הציבור ולביטחונו שכן פעמים רבות מהווה הקדמה או חלק מביצוע עבירות נוספות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ניסיון החיים מלמד כי אדם לא נושא נשק שבתוכו מחסנית וכדורים אלא לשם הגשמת ביצוע עבירות נוספות.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"זאת ועוד, אל לו לבית המשפט להירתע כשמדיניות ההחמרה בענישה בעבירות בנשק טרם נשאה פרי, ובמציאות בה אנו נמצאים כשנשק הפך גם לסמל סטטוס וכוח במגזר הערבי, מצווים אנחנו להמשיך במדיניות זו אף ביתר שאת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין נשק כסמל סטטוס ראה גם ת.פ (מחוזי מרכז) 42106-01-22 מ""י נ' עבדאללה וחידי ( 13.2.2023).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מגמה זו אף קיבלה ביטוי בחקיקה, במסגרת תיקון 140 לחוק העונשין, בו נקבע עונשי מינימום לעבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בזיקה לאמור אדרש למדגם של הפסיקה הנוהגת תוך שאציין כי בהבניית שיקול הדעת אין הכוונה לעריכת ממוצע סטטיסטי של טווחי ענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קשת הענישה בפסיקה רחבה ותלויה בנסיבותיו של המקרה הקונקרטי ובפרמטרים שונים, ובכללם התכנון והתעוזה שבמעשים, סוג הנשק וכמות התחמושת, משך הנשיאה וההובלה ומטרתה, פוטנציאל הסיכון וקיומן של עבירות נלוות, ויש לבצע את ההבחנה הנדרשת לקולא ולחומרא:",0,0,1,0,0,0,0,0,0,0,0,0,0,0
