text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות בנשק (החזקה, נשיאה והובלה) לפי סעיפים 144(א) רישא וסיפא + 144(ב) רישא וסיפא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן אשר הוגש במסגרת הסדר טיעון, ביום 26.10.16 סמוך לשעה 20.00 נסע הנאשם מסכנין לאזור הישוב ראמה, ברכב מאזדה, בו נהג חברו זבידאת סלאמה (להלן: ""סלאמה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ישב ברכב ליד סלאמה, כשהוא מחזיק, נושא ומוביל, בלא רשות על פי דין, אקדח חצי אוטומטי מסוג ""STAR"", קליבר 9 מ""מ פאראבלום (להלן: ""האקדח""), ובתוכו מחסנית עם כדורים לאקדח וכן החזיק, נשא והוביל מחסנית נוספת עם כדורים לאקדח (להלן: ""המחסניות והכדורים"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהמשך, התקרבו הנאשם וסלאמה עם הרכב למחסום משטרתי שהוצב בסמוך לצומת ראמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהבחינם בשוטר שעמד ליד המחסום ואותת להם לעצור את הרכב, פנו הנאשם וסלאמה עם הרכב לתוך תחנת דלק סמוכה והמשיכו בנסיעה לכיוון היציאה מתחנת הדלק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך נעצרו הנאשם וסלאמה על ידי השוטרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל, הנאשם החזיק, נשא והוביל נשק, תחמושת ואביזרים לנשק, בלא רשות על פי דין להחזקתם, לנשיאתם ולהובלתם.",0,0,1,1,0,0,0,1,0,0,0,0,0,0
"לביהמ""ש הוגש תסקיר מטעם שירות המבחן ממנו עולה כי הנאשם, בן 20, רווק, עבד עד למעצרו בתחום הבניין והינו תושב סח'נין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התסקיר מפרט את נסיבות חייו ומשפחתו של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מתמודד עם מות אביו שנפטר לפני חודשים ספורים ממחלת הסרטן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי מדובר בבחור צעיר בשלהי גיל ההתבגרות, אשר נמצא בשלבי גיבוש זהותו העצמית, אשר עד מעורבותו בעבירות נשוא תיק זה ניהל אורח חיים מתפקד ויצרני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם אין מעורבות פלילית קודמת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתייחס לעבירה הנוכחית מסר לשירות המבחן כי במועד ביצוע העבירה מצא אקדח בסמוך למקום בו נעצר וטען כי טרם המעצר היה בדרכו לתחנת המשטרה על מנת למסור את האקדח אותו מצא באופן מקרי (זאת למרות שבמסגרת הסדר הטיעון והודאתו חזר בו מטענות אלה).,0,0,1,1,0,0,0,0,1,0,0,0,0,1
הנאשם שלל עיסוק במכירת והחזקת נשק ותיאר את הסתבכותו כאפיזודית אשר אינה מאפיינת את אורח חייו ותפקודו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מסר כי חברו לא היה מודע בעת נסיעתם כי הנאשם נושא אקדח אותו מצא.,0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בשיחה עם שירות המבחן לקח הנאשם אחריות פורמאלית וחלקית למעורבותו בביצוע העבירה ונשיאת האקדח, אך התקשה להסביר את הנסיבות שקדמו למעורבותו בעבירה.",0,0,1,0,0,0,0,0,1,0,0,1,0,0
הביע חרטה על מעשיו והכיר בטעותו ובמסוכנות העולה ממעשיו ושיתף בקשיים העולים ממעצרו וברצונו לערוך שינוי בחייו ולהירתם להליך טיפולי.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
שירות המבחן התרשם כי הנאשם לקח אחריות חלקית על מעורבותו בביצוע העבירה וכי בעת ביצוע העבירה פעל מתוך רצון לחזק את הדימוי העצמי ואת תחושת הגבריות ופעל באימפולסיביות ולא הפעיל שיקול דעת ואף לא בחן את השלכות מעשיו על עצמו ועל החברה באופן ביקורתי.,0,1,0,0,0,0,0,0,0,0,1,1,1,0
"מאידך, התרשם שירות המבחן כי הנאשם הביע חרטה, הכיר בטעותו ובמסוכנות העולה ממעשיו וכי ההליך הפלילי מהווה הרתעה עבורו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
צוין בתסקיר כי מדובר במעורבותו הראשונה בפלילים וניכר כי ההליך המשפטי מהווה גורם מרתיע עבורו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאידך, צוין כי קשייו לקחת אחריות מלאה על מעשיו ועמדותיו המצמצמות ביחס לנסיבות מעורבותו בעבירה מעידים על קושי להכיר בחומרת מעשיו ונובעים גם מגילו הצעיר ומחוסר בשלות רגשית.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"שירות המבחן סבור כי עמדותיו אלה של הנאשם, לצד קשייו לבחון את המסוכנות העולה ממעשיו, מעידות על עמדה מתגוננת ואי הכרתו בחומרת מעשיו באופן מלא מעידה על קיומה של מסוכנות בינונית להישנות העבירות.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
