text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד יעל גבריאלי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ארי שמאי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג), 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודייתו בעובדות כתב האישום, בעבירות של ייצור סמים מסוכנים, לפי הוראות סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן – פקודת הסמים המסוכנים), החזקת סמים מסוכנים שלא לצריכה עצמית, לפי הוראות סעיף 7(א) יחד עם 7(ג) רישא לפקודת הסמים המסוכנים, וכלים, לפי הוראות סעיף 10 רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על-פי עובדות כתב האישום, ביום 19.04.15 הקים הנאשם, בדירתו בתל-אביב, מעבדה לגידול סמים מסוכנים מסוג קנבוס, שכללה ציוד רב ומשוכלל הכולל ציוד גינון ודישון, מערכות אוורור, תאורה, השקיה וחשמל.",0,0,1,0,1,0,0,1,0,0,0
"במעבדה גידל הנאשם חמישה שתילים של סמים מסוכנים, מסוג קנבוס, במשקל כולל של 1,250 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"ההליכים המקדמיים בתיק התמשכו למדי, בין השאר בשל טענות ההגנה כי משקל הסמים שננקב בעובדות כתב האישום אינו נכון ומופרז.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של דבר כפר הנאשם בעובדות כתב האישום – בטענה שמדובר בסמים במשקל פחות (של 950 גרם נטו), אותם החזיק הנאשם לשימושו העצמי בלבד – והתיק הועבר לפניי לשמיעת הראיות (בפרוטוקול, עמ' 12 שורה 9 ואילך).",0,0,0,0,0,0,0,0,0,0,0
"עם זאת, בטרם תחילת שמיעת הראיות הגיעו הצדדים להסדר טיעון, שבמסגרתו חזר בו הנאשם מכפירתו והודה בעובדות כתב האישום.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים הסכימו לעתור במשותף לקבלת תסקיר שירות המבחן והמאשימה הצהירה, בנוסף, כי ככל שיסתבר שהנאשם אינו משתמש כיום בסמים היא תגביל את עתירתה העונשית לשישה חודשי מאסר, שניתן לשאתם בדרך של עבודות שירות, בצירוף ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה אפוא בעובדות כתב האישום והורשע, על יסוד הודייתו זו, בעבירות שבהן הואשם בכתב האישום (כאמור בפסקה 1 דלעיל).",0,0,0,0,0,0,0,0,0,0,1
בית המשפט נעתר לעתירת הצדדים והורה על הכנת תסקיר שירות המבחן בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן (מיום 15.03.18) פירט את נסיבותיו האישיות של הנאשם, רווק יליד שנת 1972 (בן 47 שנים כיום), שעלה מצרפת בעת שהיה בן 35.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עלה ארצה עם משפחתו, אך לאחר פטירת אביו חזרה אמו לצרפת באופן שהותיר את הנאשם ללא מערכות תמיכה משפחתיות משמעותיות וללא מערכות תמיכה כלכליות.",0,1,0,0,0,0,0,0,0,0,0
"ברקע לביצוע העבירות שיתף הנאשם את שירות המבחן בבעיותיו הבריאותיות, בעטיין הוא סובל מכאבים בפלג גופו התחתון ובגבו, אשר לא חדלו גם לאחר שפנה לקבלת טיפול רפואי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם טען כי השימוש בסמים מסוכנים מקל על מצוקותיו, הפיסיות והנפשיות, ומאפשר לו איכות חיים טובה יותר.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, על מנת להימנע ממגע עם גורמים שוליים הוא בחר לגדל את הסמים בדירתו.",0,1,0,0,0,0,0,0,0,0,0
במישור הטיפולי-שיקומי חשף תסקיר שירות המבחן תמונה עגומה.,0,0,0,1,0,0,0,0,0,0,0
"מחד גיסא, מדובר בנאשם הממשיך לקיים אורח חיים התמכרותי, מתמודד עם קשיי הגירה ונעדר מערכות תמיכה.",0,1,0,0,0,0,0,0,0,0,0
"מאידך גיסא, מדובר בנאשם שאינו מגלה כל תובנה למצבו ואף שולל כל צורך או נזקקות טיפולית.",0,1,0,0,0,0,0,0,0,0,0
בנסיבות אלה נמנע התסקיר מהמלצה טיפולית בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בדיון שנערך לאחר קבלת התסקיר הנ""ל עתר ב""כ הנאשם לקבלת תסקיר משלים, וזאת בטענה כי הנאשם הפנים את מצבו וכעת הוא מבקש ומצהיר שברצונו להשתלב בהליך טיפולי, לצורך גמילה משימוש בסמים מסוכנים.",0,1,0,0,0,0,0,0,0,0,0
נוכח דברים אלה ניתנה לנאשם הזדמנות נוספת לנסות ולמצות את האפיק השיקומי.,0,0,0,1,0,0,0,0,0,0,0
"למרבה השמחה, הנאשם עמד בהצהרותיו הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם החל לשתף פעולה באופן מלא ושולב בטיפול במסגרת היחידה לטיפול בהתמכרויות, באגף הרווחה בתל-אביב.",0,1,0,0,0,0,0,0,0,0,0
"על רקע זה ביקש שירות המבחן מספר דחיות, והגיש שלושה תסקירים משלימים.",0,0,0,1,0,0,0,0,0,0,0
"כפי שעולה מתסקירים אלה, הנאשם התמיד בהגעתו ליחידה, שיתף פעולה בהתאם לדרישות המטפלים ומסר בדיקות שתן נקיות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע בפני מטפליו שביעות רצון מתהליכי הטיפול שעבר ואף טען כי הטיפול מהווה עבורו מקור תמיכה משמעותי ומסייע לו בהתמודדות עם קשייו הנפשיים וחיזוק יכולותיו התפקודיות.,0,1,0,0,0,0,0,0,0,0,0
בהמשך (בתסקיר משלים שני מיום 27.12.18) עמד שירות המבחן על ההתקדמות החיובית של הנאשם בהליך הטיפולי.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מגלה כעת מודעות גבוהה יותר לבעייתיות שבהתנהגותו ועתר לדחייה נוספת לשם ביסוס ההליך הטיפולי ובחינת יכולתו של הנאשם להתמיד בטיפול.,0,1,0,1,0,0,0,0,0,0,0
"לבסוף, תסקיר משלים אחרון (שלישי) נערך ביום 04.03.19.",0,0,0,1,0,0,0,0,0,0,0
בתקופת הדחייה התרחשו מספר שינויים בחייו האישיים של הנאשם: במקביל לעבודתו בפרסום החל הנאשם בעבודה נוספת בתחום המסעדנות.,0,1,0,0,0,0,0,0,0,0,0
"בנוסף, אמו של הנאשם עלתה ארצה מצרפת, וכעת מתגוררת עמו בדירה.",0,1,0,0,0,0,0,0,0,0,0
"מבחינה טיפולית ציין שירות המבחן כי הנאשם עומד ביעדים, אותם הציב לעצמו בתחילת דרכו הטיפולית, ואף ביסס מסגרת תעסוקתית יציבה והרחיב את מעגלי התמיכה בחייו.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת הטעים שירות המבחן, כי על הנאשם להמשיך בטיפול לתקופה משמעותית נוספת.",0,0,0,0,0,0,0,0,0,0,0
בהתאם להחלטת בית המשפט בחן שירות המבחן את אפשרות התאמתו של הנאשם למסגרת בית משפט קהילתי.,0,0,0,1,0,0,0,0,0,0,0
"אולם, לגישת שירות המבחן הטיפול הנוכחי אותו עובר הנאשם מהווה פתרון מלא לצרכיו, ומפחית את הסיכון במצבו.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן המליץ אפוא, בשורה התחתונה, להשית על הנאשם ענישה קונקרטית ומוחשית בדמות 200 שעות של""צ בהתאם לתוכנית שגובשה עם הנאשם (במסגרת המסייעת במתן ביגוד למשפחות נזקקות), וזאת לצד צו מבחן למשך שנה, אשר במהלכה ימשיך הנאשם בטיפול במסגרת היחידה לטיפול בהתמכרויות תוך רכישת כלים להתנהגות תקינה, ללא שימוש בסמים או מעורבות שולית.",0,1,0,0,0,0,0,0,0,0,0
הראיות לקביעת העונש ותמצית טיעוני הצדדים:,0,0,0,1,0,0,0,0,0,0,0
"כראיות לעונש הגישה ב""כ המאשימה את לוח התצלומים, שבו 4 תמונות המעבדה (סומן ע/1).",0,0,0,1,0,0,0,0,0,0,0
