text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה – עו""ד אליזבט קדמון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם – עו""ד סעיד חדאד מטעם הסנגוריה הציבורית",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם – הובא [ע""י הליווי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 144, 144(א), 40יא', 448",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן, אשר ייחסו לו עבירות של;",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצתה – עבירה לפי סעיף 448 רישא לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירת החזקת תחמושת – עבירה לפי סעיף 144(א) סיפא לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי הסדר הטיעון בעניינו של הנאשם, הנאשם חזר בו מכפירתו בעובדות כתב האישום, הוגש כתב אישום מתוקן, הנאשם הודה בעובדות כתב האישום המתוקן והורשע בעבירות שיוחסו לו במסגרתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בין הצדדים הוסכם, כי הטיעון לעונש יהיה פתוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן מייחס לנאשם שני אישומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי האישום הראשון ב- 14.03.13 סמוך לחצות, שהה הנאשם לבדו בדירה מס' 6 ברחוב הארז 11 בעפולה בבניין המשותף ל-6 דיירים השייך לחברת ""עמידר"" (להלן בהתאמה: ""הדירה"" ו- ""הבניין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שתה משקאות משכרים והיה תחת השפעתם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לשעה 00:40, הצית הנאשם בגדים ליד דלת הכניסה בדירה ובאזור הסלון של הדירה וגרם לשריפה.",0,0,0,0,1,0,0,0,0,1,0,0,0,0
כוחות הצלה שהוזמנו למקום כיבו את השריפה וחילצו את הנאשם מתוך הדירה כאשר הוא סובל משאיפת עשן.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"כתוצאה מהשריפה נגרם נזק רב באזור הסלון ומטבח הדירה המוערך בשווי כולל של כ-47,277 ₪, כן נגרם נזק לרכושו הפרטי של הנאשם.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"לפי האישום השני, עובר ליום 03.03.13 במועד אשר אינו ידוע למאשימה, החזיק הנאשם בדירה 69 כדורים מסוג , 108 כדורים מסוג  וכדור אחד מסוג  (להלן:""התחמושת"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ביום 03.03.13, סמוך לשעה 22:00, שהה הנאשם לבדו בדירה ושתה משקאות משכרים והיה תחת השפעתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם גלגל בתוך שטיח חלק מהתחמושת והצית את השטיח עם התחמושת בחדר המדרגות של הבניין, סמוך לדירתה של אחת הדיירות.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
