text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד שיר שם טוב ממשרד עו""ד אורי בן נתן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  42,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, על פי הודאתו בכתב אישום מתוקן בעבירה של החזקת סם מסוכן שלא לצריכה עצמית (עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973).",0,0,0,0,0,0,0,0,0,0,1
"עניינה של העבירה בה הורשע בכך שכמפורט בכתב האישום המתוקן הנאשם הוביל ברכב שבו נהג, סמוך למחסום הכניסה לעיר אילת סם מסוכן מסוג קוקאין במשקל של כ-220 ג' נטו, כשהוא מוחבא מתחת לתיבת ההילוכים ברכב.",0,0,1,0,1,1,1,0,0,0,0
"ביום 20.11.22, הודיעו הצדדים כי הגיעו להסדר טיעון אשר כלל את תיקון כתב האישום והודאת הנאשם במיוחס לו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים הבהירו כי אין הסדר לעונש וכל צד יטען על פי מיטב הבנתו, אך הוסכם כי הרכב שבו הוביל הנאשם את הסמים יחולט וכי הטיעונים לעונש ידחו עד לאחר קבלת תסקיר שירות המבחן, מבלי שהצדדים מחויבים להמלצות שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש, עולה, כי הנאשם כבן 27, נשוי ואב לתינוקת ולפעוטה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 9 שנות לימוד ובהמשך עבר בין עבודות שונות.,0,1,0,0,0,0,0,0,0,0,0
מהתסקיר עולה כי הנאשם התייתם מאביו בגיל צעיר ומאז סייע בפרנסת אמו ואחיו הקטנים ושימש כדמות הורית עבורם.,0,1,0,0,0,0,0,0,0,0,0
