2025-04-29 02:33:20 - INFO - CIR_PUNISHMENT model successfully loaded!
2025-04-29 02:33:38 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-29 02:33:55 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-29 02:34:18 - INFO - reject model successfully loaded!
2025-04-29 02:34:39 - INFO - CIR_TYPE model successfully loaded!
2025-04-29 02:34:59 - INFO - CIR_AMOUNT model successfully loaded!
2025-04-29 02:35:20 - INFO - CIR_ROLE model successfully loaded!
2025-04-29 02:35:45 - INFO - CIR_EQ model successfully loaded!
2025-04-29 02:36:08 - INFO - REGRET model successfully loaded!
2025-04-29 02:36:28 - INFO - RESPO model successfully loaded!
2025-04-29 02:36:48 - INFO - CONFESSION model successfully loaded!
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-10-03-29019-87, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-11-01-43136-111, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-11-12-49187-222, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-01-24154-898, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-03-6231-248, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-03-8516-111, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-02-20534-522, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-02-42712-445, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-03-39807-132, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-04-30672-625, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-04-33691-891, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-06-17098-547, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-05-30278-398, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-05-8540-448, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-06-11552-330, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-06-17109-617, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-06-44357-260, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-07-1490-872, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-09-28180-412, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-10-12866-467, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-10-31937-216, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-10-40440-832, skipping prediction.
