2025-04-25 13:26:18 - INFO - PUNISHMENT model successfully loaded!
2025-04-25 13:26:18 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-25 13:26:19 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-25 13:26:19 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-25 13:26:20 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-25 13:26:20 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-25 13:26:21 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-25 13:26:22 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-25 13:26:22 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-25 13:26:23 - INFO - CIR_USE model successfully loaded!
2025-04-25 13:26:23 - INFO - CIR_PLANNING model successfully loaded!
2025-04-25 13:26:24 - INFO - RESPO model successfully loaded!
2025-04-25 13:26:25 - INFO - REGRET model successfully loaded!
2025-04-25 13:26:25 - INFO - CONFESSION model successfully loaded!
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-11-05-34337-22, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-11-12-30634-727, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-04-30672-625, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-05-20524-44, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-11-04-4986-44, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-11-07-22343-883, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-11-11-48367-888, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-05-34610-705, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-05-8398-532, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-06-35192-220, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-06-44357-260, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-07-42885-722, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-07-8450-137, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-07-18907-33, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-09-30016-33, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-09-31580-738, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-11-1567-721, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-09-51207-971, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-11-182-509, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-11-2582-956, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-11-41805-267, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-11-5948-739, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-12-39974-33, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-12-12-25581-44, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-13-01-51122-11, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-13-01-59967-314, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-13-02-15741-44, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-13-02-28360-614, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-13-02-55800-445, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-13-03-33546-203, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-13-02-35702-146, skipping prediction.
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-13-02-45550-468, skipping prediction.
