text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד יניב הרוש – פמ""מ",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד גלית בש",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 36ח",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה עפ""י הודייתה בעבירה שעניינה ייבוא סם מסוכן לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"" או ""הפקודה"") ביחד עם סעיף 19א לפקודה.",0,0,0,1,0,0,0,0,0,0,0
הנאשמת אזרחית קולומביה.,0,0,0,1,0,0,0,0,0,0,0
"עפ""י עובדות כתב האישום, בחודש ספטמבר 13' או בסמוך לכך, הציע אדם בשם פרנסיסקו לאדם בשם נסטור רומן ואסקז לופז (להלן: ""נסטור"") לייבא סמים מסוג קוקאין (להלן: ""סם"") במשקל כולל של כ- 7 ק""ג מקולומביה לישראל בתמורה לתשלום.",0,0,1,0,1,1,0,0,0,0,0
נסטור הסכים להצעה.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, תודרך נסטור להציע לאישה מבוגרת המוכרת לו להצטרף אליו בייבוא הסם על מנת שלא יעורר חשד, באשר למטרת כניסתו לישראל.",0,0,0,1,0,0,0,0,0,0,0
"בעקבות זאת, הציע נסטור לנאשמת, ידידתו, כי תתלווה אליו וכן ציין כי אף עליה לייבא 2 ק""ג סם לישראל בתמורה לתשלום.",0,0,1,0,1,0,1,0,0,0,0
הנאשמת נענתה להצעה.,0,0,0,1,0,0,0,0,0,0,0
בערבו של יום 15.9.13 מסר נסטור לנאשמת מזוודה ובה סם שעליה לייבא.,0,0,0,1,0,0,0,0,0,0,0
השניים עשו דרכם מבוגוטה שבקולומביה לישראל.,0,0,0,1,0,0,0,0,0,0,0
ביום 17.9.13 נחתו השניים בישראל מצוידים במזוודות ובהן מוסלק הסם.,0,0,0,1,0,0,0,0,0,0,0
"במזוודתה של הנאשמת הוסלק סם במשקל של 3.827.91 ק""ג ובמזוודתו של נסטור, במשקל של 3.470.13 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"בהגיעם לשדה התעופה בן גוריון ולאחר שאספו את מזוודותיהם, נעצרו השניים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עוה""ד יניב בן הרוש, עמד על הכמות הנכבדה של הסם שייבאה הנאשמת והטעים את הנזק החברתי שעלול היה להיגרם לציבור, אלמלא נתפס הסם, לרבות דרדורם של המכורים לסם לידי פשע.",0,0,0,1,0,0,0,0,0,0,0
"בשים לב למטרה לשמה ביצעה הנאשמת את המעשה, הרצון להרוויח כסף קל, בכמות הסם שיובאה, בתכנון שקדם להבאתו ובחלקה המהותי של הנאשמת בביצוע העבירה – טען התובע כי מתחם הענישה ההולם עומד על 4 – 9.5 שנות מאסר.",0,0,1,1,0,0,0,0,0,0,0
"בתוך המתחם, עתר התובע להשית על הנאשמת את הרף הנמוך של 4 שנות מאסר, זאת בהתחשב בעקרון אחידות הענישה, בנסיבותיה האישיות של הנאשמת, אשר לא יזמה את העבירה, הודתה בביצועה וחסכה מזמנו של בית המשפט.",0,0,0,0,0,0,0,0,0,0,1
"בנוסף, עתר להשית עליה מאסר מותנה ולחלט את הכסף שנתפס ברשותה.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת, עוה""ד גלית בש, עתרה למתחם ענישה שנע בין 33 ל – 48 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
