text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 40(ט)(2), 40(ט)(5), 40(ט)(7), 40(ט)(9), 40(ט)(ב), 144(א), 144(ב), 144 (ב2), 192, 244, 275, 329(א)(1), 338(א), 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון בעבירות של נשיאת נשק ותחמושת, עבירה לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 ושיבוש מהלכי משפט, עבירה לפי סעיף 244 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר זה הגיע אמנם לאחר שמיעת חלק מן ההוכחות בתיק, אלא שמשמיעת ההוכחות עלה כי אין לייחס לנאשם את מרבית העבירות שיוחסו לו בכתב האישום המקורי (קשירת קשר לפשע, שינוי זהות של רכב ושתי עבירות של חבלה חמורה בנסיבות מחמירות) ואכן אלה לא מצאו מקומן בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, הנאשם ואיסלאם מנצור (להלן:""איסלאם"")  חברים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובר לתאריך 16.5.20 תכנן איסלאם לבצע ירי באזור הצפוני של טירה לעבר יעד בלתי ידוע.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"באותו יום, לאחר חצות, לבקשתו של איסלאם, הגיע הנאשם עם רכב המזדה המצוי בבעלותו לביתו של אסלאם בשדה ופגש באיסלאם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השניים הותירו את מכשירי הטלפון שלהם בסמוך לבית בשדה ושלא בנוכחות הנאשם, אסלאם שינה את מספרי הרישוי בלוחיות הקדמית והאחורית של רכב המזדה, באמצעות סרט דביק, ועדכן את הנאשם.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בהמשך, הצטייד איסלאם בכלי נשק דמוי רובה סער M16 עם כוונת לייזר ושתי מחסניות תואמות מלאות בכדורים תואמים, חזר למקום בו שהה הנאשם והשניים נסעו ביחד עם כלי הנשק ברכב המזדה.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"איסלאם והנאשם לבשו מעילים כהים, עטו מסכות סקי על ראשם ופניהם וכפפות על ידיהם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם עשה כן לבקשתו של איסלאם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לאחר מכן, נהג הנאשם ברכב המזדה כשאיסלאם לצדו והשניים נשאו והובילו ברכב את הנשק.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
הנאשם ואיסלאם נסעו לעבר הבתים הסמוכים לשטח חקלאי לצורך מימוש תכנית הירי של איסלאם.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"באותה עת, צוות בילוש מתחנת משטרת טירה סייר באזור הצפוני עם רכב משטרה מוסווה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 1:23 קיבל הצוות דיווח על כך שנשמעו קולות ירי באזור הצפוני, הצוות הבחין ברכב המזדה כשהוא נוסע במהירות בדרך עפר ונסע אחריו עם רכב הבילוש.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם המשיך בנסיעה ועצר בצמוד לגדר אחד הבתים כאשר חזית הרכב פונה לדרך העפר לצורך מימוש תכנית הירי.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
בסמוך לאחר מכן הגיע הצוות למקום ועצר את רכב הבילוש כשחזיתו במרחק מספר מטרים מול חזית רכב המזדה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר הבחין הנאשם ברכב הבילוש, הבין מיד שמדובר בשוטרים ועל כן הסיר את המסכה מעל פניו וראשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטרים הבחינו באיסלאם במושב הנוסע כשהוא רעול פנים, השוטר אלירן ירד מרכב הבילוש כשהוא אוחז פנס בידו והתקדם לעבר רכב המזדה, במקביל יצא השוטר רון מרכב הבילוש ורץ לכיוון המזדה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"או אז יצא איסלאם מן הרכב עם הנשק טעון ודרוך בידו, ולמרות שאחד השוטרים צעק ""עצור"", ירה איסלאם מספר כדורים לעבר השוטר רון ממרחק קצר, בכוונה לגרום למותו.",0,0,1,0,1,0,1,1,0,1,0,0,0,0
כתוצאה מן הירי נפגע רון בידו ונסוג לאחור לתפוס מחסה.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
בתגובה הוציא אלירן את אקדחו האישי וירה לעבר איסלאם.,0,0,1,0,1,0,1,0,1,1,0,0,0,0
או אז ירה איסלאם מספר כדורים ממרחק קצר לעבר אלירן בכוונה לגרום למותו.,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"אלירן נפגע בידו הימנית ונפל ארצה, חרף זאת המשיך איסלאם לירות עוד מספר כדורים ממרחק קצר לעבר אלירן בכוונה לגרום למותו ופגע בראשו של אלירן.",0,0,1,0,1,0,1,0,0,1,0,0,0,0
איסלאם חדל מהירי רק לאחר שרוקן את מחסנית הנשק ובסך הכל ירה לעבר רון ואלירן 14 כדורים.,0,0,1,0,1,0,1,0,1,1,0,0,0,0
בסמוך לאחר מכן נמלט הנאשם עם רכב המזדה מהמקום ואיסלאם נמלט בריצה עם הנשק בידו והשליכו במהלך מנוסתו.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
רון ושוטר נוסף – עמירם – הוציאו אקדחיהם במטרה לרדוף אחרי איסלאם והנאשם אך אלירן צעק לעברם כי נפגע ומשום כך התפנו לטפל בו ולפנותו לקבלת טיפול רפואי.,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"רון נחבל חבלה חמורה בידו, נותרו בה רסיסי ירי ותפקודה התקין נפגע, הוא אושפז למשך 4 ימים ונזקק להמשך טיפול.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כתוצאה מהירי שביצע איסלאם,  נגרמו לאלירן מספר פגיעות ירי בראשו, נשקפה סכנה לחייו והוא נזקק לניתוח ראש דחוף.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
