text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40ט', 144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
החברה מבקשת הרתעת הרבים ומולה הנאשם מבקש רחמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא יוכל בית המשפט להתעלם מ""צעיר"" בודד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"היום ""דר רחוב"" בודד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"דינו ""דין יתום בודד"" ולא מאב או אם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט ידוע יידע  ליתן הכתף בדין, לתמוך גופו של מי שהכול מעידים בו היום, שאין פסיעותיו יכולות להרימו, והוא נופל ברוחו בייאושו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם אם מעד, עוד חזון למועד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היום לא תקצר ידו של בית המשפט מהושטה לו, משאמר  ""הנני"" בעבור המדינה, הזקוקה לכל קוראי שמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מבוא ועובדות כתב האישום:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן, בעבירה של החזקת חלק של נשק או תחמושת לפי סעיף 144 (א) סיפא לחוק העונשין, התשל""ז – 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, בתאריך 4.12.2018, בשעה 06:10 או בסמוך לכך, ברחוב בית לחם 2 בבאר שבע (להלן: ""בית החייל"")החזיק הנאשם בתיק בחדרו, 36 כדורים מסוג 5.56 מ""מ, 2 מחסניות M-16 ריקות , רימון הלם מסנוור M7290, כדור 40מ""מ גז מדמיע, וכדור תאורה מסוג M 583A1 , בלא רשות על פי דין להחזקתם.",0,0,1,0,0,0,1,1,1,1,0,0,0,0
הכול כאמור בכתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
