text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
תיק חיצוני: 504689/2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (א), 287(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971: סע'  24(1), 24א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* מדיניות הענישה הראויה בגין ביצוע עבירות נשק חמורות על ידי נאשם קטין ששרוי בנסיבות אישיות קשות ומורכבות מאוד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: מתחם הענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם, בן 15 בעת ביצוע העבירות, שהודה בביצוע עבירה של החזקת נשק ותחמושת עבירה לפי סעיף 144 (א) רישא וסיפא לחוק העונשין וכן על עבירה של הפרת הוראה חוקית.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מערכת השיקולים שעל בית המשפט לשקול בעת גזירת עונשו של נאשם קטין שונה מזו המופעלת בעניינו של עבריין בגיר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לפסיקה, גם אם הורשע קטין בעבירות קשות וחמורות במיוחד, על בית המשפט ליתן משקל יתר לשיקולים האינדיבידואליים הנוגעים לו ולאזן בין שיקולי השיקום לשיקולי ההרתעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת נקבע בפסיקה כי קטינות אינה מהווה חסינות בפני עונש ראוי, ובמקרים מתאימים לא יירתע בית המשפט ויטיל על הקטין עונש ההולם את חומרת מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם החזיק בנשק בלתי חוקי פעמיים בטווח זמנים של מספר חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו עשה זאת לצורך הגנה עצמית, בשל סכסוך דמים בו מעורבת משפחתו.",0,1,1,0,0,1,0,0,0,0,0,0,0,0
