text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד חן שפירא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד  טלי רזניק מטעם הסניגוריה הציבורית",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בביצוע עבירה של החזקת סמים שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
מדובר באירוע מחודש 10/16 כאשר הנאשם קטף שתילי קנבוס במשקל של כ- 1.3 קג' ואחסן אותם בביתו אך לאחר יום בלבד הסמים נתפסו ברשותו.,0,0,1,0,1,1,1,0,0,0,0
"אמנם צודקת עקרונית התובעת בכך שכאשר מדובר בהחזקת סמים שלא לצריכה עצמית, קיים פוטנציאל של העברתם לידי האחרים, אולם יחד עם זאת במקרה זה אין כל ראיה שאכן הנאשם התכוון לעשות כן ובפועל, ובכל מקרה לא היתה לו הזדמנות של ממש לעשות כן שכן נתפס זמן קצר מאוד אחרי שלקח את השתילים של הסם לרשותו.",0,0,0,1,0,0,0,0,0,0,0
"מעבר לכך ייאמר כי לא רק בפסיקה שציינה הסנגורית אלא גם בתיקים שהסתיימו גם לאחרונה בפני בימ""ש זה, באו מקרים של החזקת סמים שלא לצריכה עצמית בכמויות של עשרות רבות של גרמים של חומר פעיל והסתיימו ללא מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"בשים לב לאמור, וכאשר אני מדגיש שהנאשם לא הפיק תועלת ממעשיו שכן נתפס בסמוך מאוד לאחר קטיפת השתילים, סבורני כי בהחלט יש מקום במקרה זה להתוות רף תחתון של מתחם שעומד על רכיבים של מאסר על תנאי וקנס בשיעור של אלפי שקלים, כאשר הרף העליון יכול להגיע לשנת מאסר בפועל לצד מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
בתוך המתחם יש לזקוף לזכות הנאשם את עברו הנקי והודאתו במיוחס לו.,0,0,0,0,0,0,0,0,1,1,1
בנוסף על כך ההליך הביא את הנאשם לשילוב בטפול אשר עודנו נמשך כאשר עוד מתחילת דרך זו ועד ימים אלה הנאשם נמצא נקי משימוש מסמים בבדיקות שנערכו לו.,0,1,0,0,0,0,0,0,0,0,0
"בשים לב לכל האמור, סברתי כי בהחלט ניתן במקרה זה לגזור את עונשו של הנאשם ברף התחתון שצוין תוך שהקנס שיוטל לא יהיה מתון בשים לב למתחם שנקבע ואולם תוך התחשבות בנסיבותיו האישיות של הנאשם, אגזור עליו רף תחתון של קנס זה.",0,0,0,1,0,0,0,0,0,0,0
כמובן כאשר הטיפול עודנו נמשך יש מקום לצו מבחן.,0,0,0,1,0,0,0,0,0,0,0
סוף דבר אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"מאסר על תנאי של 6 חודשים למשך 3 שנים מהיום, והתנאי הוא שלא יעבור כל עבירה על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
קנס בסך 2000 ₪  או 20 ימי מאסר תמורתו אם הקנס לא ישולם.,1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב-5 תשלומים חודשיים, שווים ורצופים, החל מיום 15.2.18 ובכל  15 לכל חודש עוקב.",0,0,0,0,0,0,0,0,0,0,0
לא ישולם תשלום אחד במועדו – תעמוד כל היתרה לפרעון מיידי.,0,0,0,1,0,0,0,0,0,0,0
ניתן בזאת לנאשם צו מבחן למשך שנה.,1,0,0,0,0,0,0,0,0,0,0
"הבהרתי לנאשם את משמעות צו המבחן, ושאם חלילה יפר אותו, ניתן יהיה לבחון מחדש את אופן סיום המשפט, לרבות החמרה בעונש.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הסכים בנסיבות אלה לבצע את צו המבחן.,0,0,0,1,0,0,0,0,0,0,0
ניתן צו להשמדת המוצג – הסמים שנתפסו.,1,0,0,0,0,0,0,0,0,0,0
"הפיקדון בסך 5000 ₪  שהופקד בתיק  מ""י  7932-10-16 יועבר לנאשם, או לנציג מטעמו, בכפוף לעיקול כנגד הנאשם.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית-המשפט המחוזי בלוד בתוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
המזכירות תשלח העתק מגזר הדין לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ט""ו טבת תשע""ח, 02/01/2018 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
54678313,0,0,0,1,0,0,0,0,0,0,0
5129371הוקלד על ידי סופיה עטיה,0,0,0,1,0,0,0,0,0,0,0
