text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25",0,0,0,1,0,0,0,0,0,0,0
"נגד  הנאשם הוגש כתב אישום אשר תוקן במסגרת הסדר  טיעון דיוני, ללא הסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
"מעובדותיו עולה, כי ביום 21.7.2016 ניסה הנאשם לייבא סם מסוג MDMA במשקל 9.69 גרם נטו, אותו הזמין באינטרנט ונשלח אליו באמצעות הדואר.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, ביום 17.8.2016 נתפסו בביתו של הנאשם MDMA במשקל 12.31 גרם נטו ו-12 יחידות של סם מסוג LSD וכן קנביס במשקל 0.88 גרם.",0,0,1,0,1,1,1,0,0,0,0
הסמים הוחזקו בחלקים שונים של הבית ובחפצים שונים.,0,0,0,1,0,0,0,0,0,0,0
"בגין כל אלה, הודה הנאשם והורשע בביצוע עבירות של ניסיון ייבוא סם, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים בצירוף סעיף 25 לחוק העונשין, התשל""ז-1977; החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א) ו-(ג) רישא לפקודת הסמים, והחזקת סם לצריכה עצמית, לפי סעיפים 7(א) ו-(ג) סיפא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר הדיוני אליו הגיעו הצדדים, נשלח הנאשם לשירות המבחן לקבלת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו מספר תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בחודש יוני 2019 עולה, כי מדובר ברווק כבן 33 המתעתד לגור עם בת זוגו.",0,1,0,0,0,0,0,0,0,0,0
הוא עובד בגני ילדים.,0,1,0,0,0,0,0,0,0,0,0
סיים 12 שנות לימוד עם תעודת בגרות מלאה.,0,1,0,0,0,0,0,0,0,0,0
הוא שירת שירות צבאי חלקי משום שזה נקטע בשל פציעה שעבר.,0,1,0,0,0,0,0,0,0,0,0
"לאחר מכן למד לימודי תואר ראשון במדעי ההתנהגות והחל בלימודי הסבה לחינוך לגיל הרך, אותם טרם השלים.",0,1,0,0,0,0,0,0,0,0,0
"בעקבות ההליך המשפט בוטלו אירוסיו, דבר שהביאו לכדי משבר.",0,0,0,0,0,0,0,0,0,0,0
שירות המבחן גולל את קורות משפחתו הגרעינית של הנאשם.,0,1,0,0,0,0,0,0,0,0,0
לנאשם אין הרשעות קודמות או תיקים פתוחים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות מלאה למעשים.,0,0,0,0,0,0,0,0,1,1,0
"הוא תיאר, כי בשנות העשרה המאוחרות החל לעשות שימוש בסמים, דבר שגרם לו לתחושות חיוביות וחיזק את ביטחונו העצמי.",0,1,0,0,0,0,0,0,0,0,0
"הוא רכש את הסמים מחו""ל על מנת לחסוך בעלויות.",0,0,0,0,0,0,0,0,0,0,0
"לאחר תפיסתו הפסיק להשתמש בסמים, והחל לשתות אלכוהול ולעשן.",0,1,0,0,0,0,0,0,0,0,0
הוא הביע רצון לעבור טיפול בתחום זה.,0,1,0,0,0,0,0,0,0,0,0
הוא מסר בדיקות שתן שנמצאו נקיות מסמים.,0,1,0,0,0,0,0,0,0,0,0
"נוכח הערכת שירות המבחן, כי מדובר באדם נורמטיבי המגלה מוטיבציה טיפולית, המליץ השירות על דחיית הדיון בשלושה חודשים לצורך מיצוי האפיק הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
תסקיר נוסף הוגש בחודש אוקטובר 2019.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה, כי הנאשם נרתם לתוכנית טיפולית במסגרת מרכז היום, ולכן שירות המבחן ביקש דחיה כדי לבחון אפשרות זו.",0,1,0,0,0,0,0,0,0,0,0
בחודש פברואר 2020 הוגש תסקיר שלישי.,0,0,0,1,0,0,0,0,0,0,0
"השירות תיאר את השתלבותו של הנאשם במרכז היום ""בית חוסן"" במקביל לחידוש עבודתו עם ילדים.",0,1,0,0,0,0,0,0,0,0,0
השירות ביקש דחיה נוספת.,0,0,0,1,0,0,0,0,0,0,0
"התסקיר האחרון מחודש יולי 2020 מגלה, כי הטיפול במרכז היום ""בית חוסן"" היה חיובי עבור הנאשם, שהתמיד בו למרות קשיים ואינטנסיביות הטיפול.",0,1,0,0,0,0,0,0,0,0,0
"גם בעת משבר ""קורונה"" התמיד הנאשם בטיפול, והוא צפוי לסיים את השלב הנוכחי בחודש אוגוסט.",0,0,0,0,0,0,0,0,0,0,0
לאחר מכן צפוי הנאשם להמשיך את הטיפול במסגרת קבוצת בוגרים במקביל לטיפול פרטני.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן סבר, כי הגיעה העת לגזור את דינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"השירות מעריך, כי הנאשם מחויב לתהליך הטיפולי הממושך, תוך שהוא נמנע משימוש בחומרים אסורים ונמנע ממעורבות בחברה שולית.",0,1,0,0,0,0,0,0,0,0,0
"לכן המליץ שירות המבחן על הטלת צו מבחן כדי להבטיח את המשך הפיקוח על הנאשם במסגרת הטיפולית, וזאת לצד עונש מוחשי בדמות של""ץ בהיקף 200 שעות.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן סבר, כי יש מקום לבטל את ההרשעה נוכח חששותיו הכנים של הנאשם מהשלכות ההרשעה על עתידו, וכן לנוכח הדרך השיקומית הארוכה והחיובית שעשה.",0,1,0,1,0,0,0,0,0,0,0
"המאשימה לקחה בחשבון את חומרת העבירות מחד ואת נסיבותיו של הנאשם ושיקומו מאידך, ועתרה לענישה שיכולה להיות מרוצה בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
הסניגור ביקש להיעתר להמלצת שירות המבחן מהטעמים שציין השירות.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם עצמו, דיבר בהרחבה על התהליך שעבר, וכן הוגשו אסמכתאות לגבי השכלתו ומכתבי המלצה הקשורים בעבודתו כגנן.",0,1,0,0,0,0,0,0,0,0,0
אשר לערך המוגן – עבירות סמים פוגעות בכלל הציבור – הן במשתמשים והן בכלל האוכלוסייה – הן בבריאות והן בביטחון הציבור.,0,0,0,1,0,0,0,0,0,0,0
"בעניינו, נוכח סוג הסמים וכמותם, מידת הפגיעה בערך המוגן בינונית נמוכה.",0,0,0,1,0,0,0,0,0,0,0
אשר לנסיבות הקשורות בביצוע העבירות – מדובר בעבירות מתוכננות גם אם לא מתוחכמות.,0,0,0,1,0,0,0,0,0,0,0
יש חומרה בעצם הניסיון לייבא סם לשטחי המדינה.,0,0,0,1,0,0,0,0,0,0,0
הנסיבות מלמדות על שימוש עצמי הגם שהכמויות חורגות מכך.,0,0,0,1,0,0,0,0,0,0,0
טיב הסמים אינו ברף חומרה גבוה.,0,0,0,1,0,0,0,0,0,0,0
"הנזק הוא בעיקר לנאשם והנזק הפוטנציאלי משימוש בסמים מסוג זה, אם הם נופלים לידיים הלא נכונות, עלול להיות רב.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה – לכן מתחם הענישה צריך לנוע בין מאסר על-תנאי ושל""ץ נרחב ועד ל-8 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"אך מובן, כי מדובר ב""אירוע אחד"" שכן מדובר באותה מסכת עובדתית.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות שאינן קשורות בביצוע העבירה – מדובר בנאשם שהוא איש חינוך, ללא עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עבר תהליך טיפולי ושיקומי מרשים מאוד, וגם מדבריו לפניי, יכולתי להתרשם מעומק נטילת האחריות, מעומק ההכאה על חטא, אך גם מעומק ההשלמה עם טעויות שביצע ועם הדרכים הנכונות לתקנן לעתיד לבוא.",0,1,0,0,0,0,0,0,1,1,0
