text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ, עו""ד נתיאה פיצ'חזה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ, עו""ד אמיר ברכה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 31(6), 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד(א), 400, 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בשנית בעבירות של ייצור, הכנת והפקת סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן: ""פקודת הסמים המסוכנים"") ונטילת חשמל, לפי סעיף 400 לחוק העונשין, תשל""ז- 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן בשנית, ביום 27.5.20, שכר הנאשם דירת ארבעה חדרים בראשון לציון (להלן: ""הדירה""), לצורך הקמה ותפעול מעבדה בה יגדל, יפיק ויחזיק בסמים מסוכנים מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"הנאשם שכר את הדירה לשנה, החל מיום 1.6.20, תמורת שכר דירה חודשי בסך 5,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם צייד את הדירה, בעצמו ו/או בעזרת אחרים, בציוד רב, לרבות מזגנים, משטחי גידול, מערכות אוורור ובקרת טמפרטורה, מערכות תאורה וחימום, חיווטי חשמל, נורות, רשתות ייבוש, מכלי השקיה, מכשיר סינון, אדניות, חומרי דישון ואדמה (להלן: ""הציוד"").",0,0,0,1,0,0,0,1,0,0,0
"לשם הפעלת המעבדה, ביצע הנאשם בעצמו ו/או בעזרת אחרים שינויים במערכת החשמל, וזאת על מנת למנוע קריאה של צריכת החשמל, להימנע מתשלום עבורו ולהסוות את המעבדה.",0,0,1,1,0,0,0,1,0,0,0
"הנאשם גידל במעבדה שהקים בדירה צמחים של קנבוס בכמות העולה על 40 ק""ג בשווי מוערך של 45,000 ₪ לק""ג.",0,0,1,0,1,1,1,1,0,0,0
חלק מן השתילים כבר נקטפו בעת גילוי המעבדה.,0,0,0,0,0,0,0,1,0,0,0
"במהלך התקופה, החל ב- 1.6.20 ועד יום מעצרו, ה- 20.1.21, נטל הנאשם, ללא רשות, חשמל בשווי 56,916.31 ₪.",0,0,0,0,0,0,0,0,0,0,0
"במהלך התקופה, באמצעות תפעול המעבדה, שילם הנאשם חובות כספיים כבדים בהם היה נתון ואף רכש אופנוע מסוג אנג יאנג טיו, ל.ז.",0,1,1,0,0,0,0,0,0,0,0
"14371302, שנת ייצור 2021, באמצעותו נהג להגיע למעבדה לקראת סיום התקופה, וכן, רכב מסוג מזדה, ל.ז. 61216401, שנת ייצור 2020.",0,0,0,0,0,0,0,0,0,0,0
"לצרכי תפעול המעבדה, נהג לעשות שימוש במכשיר טלפון נייד מסוג אייפון.",0,0,0,0,0,0,0,0,0,0,0
"במסגרת ההסדר הדיוני בין הצדדים, הופנה הנאשם לשירות המבחן לצורך עריכת תסקיר לעונש.",0,0,0,1,0,0,0,0,0,0,0
אין הסכמה עונשית בין הצדדים.,0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן מיום 02.08.22 מפרט קורות חייו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם כבן 33, נשוי ואב לשני ילדים, מתגורר עם משפחתו בחולון ועובד בתחום השליחויות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בעל 10 שנות לימוד, ללא תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0
"לא גויס לשירות צבאי (על רקע הסתבכותו בעבירת אלימות, בגינה נדון לריצוי מאסר בפועל למשך תשעה חודשים), מתמודד עם חובות לבנק ולמוסדות אחרים, אך שלל, כיום, חובות לגורמים שוליים.",0,1,0,0,0,0,0,0,0,0,0
