text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"שפיק אבו פנאר (עציר) – הובא ע""י שב""ס",0,0,0,1,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7א, 7ג, 13, 19א, 21, ג' בפרק ג'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א)(3)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם תושב הרשות הפלסטינית, הורשע על יסוד הודאתו בעובדות כתב האישום המתוקן בעבירות הבאות: כניסה לישראל שלא כדין,  עבירה לפי סעיף 12(1) לחוק הכניסה לישראל, תשי""ב-1952.",0,0,0,0,0,0,0,0,0,0,1
"19 עבירות של סחר בסמים מסוכנים,  לפי סעיף 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"החזקה שלא לצריכה עצמית, עבירה לפי סעיף 7א + 7ג רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן  ושמונה אישומים אשר עובדותיהם בתמצית כמפורט להלן:,0,0,0,1,0,0,0,0,0,0,0
"מהחלק הכללי עולה כי במועדים הרלוונטיים לעובדות כתב האישום, הנאשם שהינו תושב הרשות הפלסטינית, התגורר הנאשם בכתובת חן 12/10 בעיר ערד (להלן: הדירה).",0,1,0,1,0,0,0,0,0,0,0
"על פי העובדות באישום הראשון, ביום 17.01.22 ומשך מספר חודשים קודם שהה הנאשם בעיר ערד מבלי שהיה בידיו אישור כניסה או שהייה בישראל כדין.",0,0,0,1,0,0,0,0,0,0,0
"על פי העובדות באישום השני, ביום 10.12.2021, בשעת לילה מאוחרת, סמוך לדירה מכר הנאשם לסרגיי מוסיאן סם מסוג קנבוס במשקל של 10 גרם בתמורה ל-350 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, ביום 29.1.2021, סמוך לשעה 21:08 סמוך לדירה מכר הנאשם לסרגיי סם מסוג קנבוס במשקל שאינו ידוע במדויק למאשימה בתמורה לסכום כספי שאינו ידוע במדויק למאשימה.",0,0,1,0,1,0,0,0,0,0,0
"על פי העובדות באישום השלישי, בדירה מכר הנאשם לקטין, י.כ.",0,0,0,1,0,0,0,0,0,0,0
"יליד 2004 סם מסוג קנבוס ב-4 מועדים שונים - ביום 05.11.2021, במשקל של 9 גרם בתמורה ל- 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"ביום 08.11.2021, במשקל הנע בין 8 ל-9 גרם בתמורה ל- 200 ₪.",0,0,0,0,0,1,0,0,0,0,0
"ביום 11.11.2021 במשקל של 6 גרם בתמורה ל-150 ₪ וביום 20.12.2021, במשקל של 4 גרם בתמורה ל-350 ₪.",0,0,0,0,0,1,0,0,0,0,0
"על פי העובדות באישום הרביעי, ביום 17.01.2022 החזיק הנאשם בדירה סם מסוכן מסוג קנבוס במקומות שונים - בחדר השינה החזיק סם במשקל של 1.57 גרם  ועוד סם במשקל של 0.2732 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
