text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית משפט השלום בראשון לציון,0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 443265/2021,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ, עו""ד נעמה לסרי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ, עו""ד מיכאל עירוני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40 יא",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 23.12.21 הורשע הנאשם בהתאם להודאתו, בעובדות כתב האישום המתוקן, בשלושה אישומים, בעבירות של סחר ו/או הספקת סמים מסוכנים, לפי סעיפים 13 + 19א' לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות האישום הראשון, במהלך החודשים פברואר - מאי 2021, בשתי הזדמנויות, סחר הנאשם בסם מסוכן מסוג קנבוס במשקל של 1.5 - 3 גרם בכל פעם, בתמורה לסכום של 100 - 250 ₪.",0,0,1,0,1,1,1,0,0,0,0
"העסקאות תואמו על ידי הנאשם עם הרוכש טלפונית, ולצורך ביצוען שלח הנאשם אדם אחר להעביר לקונה את הסמים תמורת הסכום הנ""ל.",0,0,1,1,0,0,1,0,0,0,0
"על פי עובדות האישום השני, בתאריך 31.5.21 סחר הנאשם בסם מסוכן מסוג קנבוס במשקל של 5 גרם תמורת סכום של 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"העסקה תואמה על ידי הנאשם עם הרוכש טלפונית, ואדם אחר העביר את הסמים לקונה תמורת הסכום הנ""ל.",0,0,1,1,0,0,1,0,0,0,0
"על פי עובדות האישום השלישי, במהלך החודשים מאי – יוני 2021, בשתי הזדמנויות, סחר הנאשם עם קטין בסם מסוכן מסוג קנבוס במשקל 1- 3 גרם תמורת סכום של 50 - 250 ₪ בכל פעם.",0,0,1,0,1,1,1,0,0,0,0
העסקה תואמה על ידי הנאשם טלפונית עם הקטין.,0,0,0,1,0,0,0,0,0,0,0
העסקה התבצעה כך שהסם הושאר עבור הקטין בתיבת דואר והקטין השאיר את התמורה הכספית באותו המקום.,0,0,0,1,0,0,0,0,0,0,0
"מהאמור עולה שבמהלך החודשים פברואר - יוני 2021, ב- 5 הזדמנויות סחר הנאשם בסם מסוכן מסוג קנבוס עם 3 אנשים שונים ובהם קטין אחד, במשקלים הנעים בין 1 ל-5 גרם בכל עסקה, ובסה""כ 10 עד 17 גרם.",0,0,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה הדגיש את חומרת המעשים  והנזק שנגרם לחברה כתוצאה מביצוע העבירות, בפרט בשים לב לכך שעל פי האישום השלישי מכר הנאשם סם מסוכן לקטין.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיף וטען, כי בבחינת הנסיבות שאינן קשורות בביצוע העבירה, יש לשקול לקולא את הודאת הנאשם, נטילת אחריות וחיסכון בזמן שיפוטי.",0,0,0,0,0,0,0,0,1,1,1
"מנגד, נטען כי יש לשקול לחומרה את עברו הפלילי של הנאשם, הכולל עבירות אלימות ברף גבוה, בגינן ריצה מאסרים ממושכים.",0,1,0,0,0,0,0,0,0,0,0
