text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בשם המאשימה: עו""ד מור בן אבו מפרקליטות מחוז חיפה (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד מוראד עמאש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן במסגרת הסדר שלא כלל הסדר אודות העונש בעבירות נשק (נשיאה והובלה) לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, בשעות הערב ביום 8.1.23 שהה הנאשם יחד עם אחרים בבית חברו בג'סר אלזרקא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לאחר חצות יצא הנאשם מחצר הבית כשהוא נושא ומוביל תיק ובו תת מקלע מאולתר, הוא יצא לרחוב הסמוך לבית בעודו נושא את התיק והנשק והסליק את התיק במקום מוסתר מתחת למשאית שחנתה במקום.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
מבחינת מדיניות הענישה צוינו המקרים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוינה עוד הנחיית פרקליט המדינה מס' 9.16, לפיה המתחם המוצע לעבירות נשק לנשיאה והובלה של נשק מסוג תת מקלע הינו 30-60 חודשי מאסר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כמו כן, צוין עונש מזערי של רבע מהעונש המרבי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מבחינת נסיבות שאינן קשורות לביצוע העבירה צוין שהנאשם אינו קטין והבין את מעשיו ואינו קרוב לסייג כלשהו לאחריות פלילית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
צוין שהתסקיר היה שלילי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסופו של דבר המדינה ביקשה שייקבע מתחם ענישה הולם שינוע בין 30-60 חודשי מאסר בפועל ונטען כי יש למקם את עונשו של הנאשם בחלק התחתון של המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, המאשימה ביקשה שיוטלו עונש מאסר על תנאי וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור טען שהנאשם חסך זמן שיפוטי יקר והפנה לנסיבותיו האישיות כפי שפורטו בתסקיר המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודגש שמדובר בבגיר-צעיר שעבד למחייתו ולפרנסת משפחתו טרם הגשת כתב האישום ונטען למצב כלכלי קשה במשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הוגש מטעם ההגנה דוח חינוכי מתקופה בית הספר המעיד שדובר בנאשם שתפקד באופן נורמטיבי במהלך שנותיו בבית הספר ונטען שהמעשים הפליליים הם חריג בנוף חייו, כשטרם העבירה הוא התכוון לפתוח מספרה ולהתחתן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
