text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה – עו""ד טל עופר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד אמר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בעבירות של החזקת נשק  והחזקת סם מסוכן לצריכה עצמית.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
על פי עובדות כתב האישום:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון – בחודש יולי 2010 קיבל הנאשם מאחר אקדח עט ושלושה כדורים בקוטר  התואמים לאקדח החביאו במחסן ביתו ובין התאריכים 23.7.10 עד 24.7.10 הוא הובילו ממקום מחבואו ונסע לעתלית עם בני משפחתו, חזר לביתו ושב והחביאו במחסן.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"באישום השני – בחודש יולי 2010 קיבל הנאשם מאותו אחר  סם מסוכן נסוג קנבוס, תמורתו שילם 150 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחיפוש בבית הנאשם נתפס הסם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם במועד אחר, שקדם למועד זה סופק לנאשם סם מסוג קנבוס לשימוש עצמי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה בעובדות כתב האישום (בשני האישומים) ובעבירות שיוחסו לו שם.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם יליד 1967 וזו לו הסתבכותו הראשונה בפלילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם העידו הן גרושתו והן רעייתו הנוכחית, כי הנאשם הוא אב למופת, הקשור מאד לילדיו וכי הוא מתחרט על מעשיו ואינו יודע כיצד הגיע לכדי ביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
רעייתו העידה כי הנאשם אף פנה לקבלת עזרה במוסד גמילה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש להחמיר עם הנאשם בשים לב לחומרת העבירות – הן העבירות בנשק והן בסם המסוכן – עבירות שיש בהן משום סכנה לציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן טען לצורך בהרתעה בעבירות מסוג זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור ביקש להתחשב במצבו של הנאשם, שאלה העבירות הראשונות שמיוחסות לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, הנאשם אדם נורמטיבי שהודה בהזדמנות הראשונה הן במשטרה והן בבית המשפט ומסר לחוקריו את כל המידע שנדרש על ידם.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"כן טען כי החזיק באקדח כאמצעי הגנה עצמית, כאשר יצא עם משפחתו לשהיית לילה בקמפינג בשפת הים וכי הנאשם מתחרט על מעשיו.",0,1,1,0,0,1,0,1,1,0,0,0,0,0
באשר לסם טען כי מדובר באחזקת סם לשימוש עצמי בלבד.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הסניגור טען כי הנאשם עלה לארץ בגיל 17 כנוצרי וכי שירת בצה""ל ובהמשך בשירות בטחון כללי, כי בחייו התמודד עם קשיים רבים וזוהי מעידתו הראשונה והחד פעמית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסניגור ביקש לשלוח את הנאשם לממונה על עבודות השירות ובהמשך להשית עליו עונש שלא יכלול מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
