text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  71א(ה), 71ד, 40 יג",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה על פי הודאתה, ובמסגרת הסדר טיעון, בכתב אישום מתוקן, בשני אישומים.",0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון הורשעה בהחזקת סם שלא לצריכה עצמית לפי סעיף 7(א) בצירוף סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,1,0,0,0,0,0,0,0
"באישום השני הורשעה בסחר בסמים, עבירה לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"בהסדר הטיעון שנכרת בין הצדדים, הוסכם שהנאשמת תודה ותורשע בכתב אישום מתוקן.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעונש הוסכם כי הנאשמת תישלח לקבלת תסקיר שירות מבחן, אשר יבחן גם את שאלת ביטול ההרשעה, וכן לממונה על עבודות שירות, וכי הצדדים יטענו לעונש באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות החלק הכללי לכתב האישום, במועד הרלבנטי החזיקה הנאשמת במכשיר סלולרי שמספרו 052-578373, וכן ברכב מסוג סיאט בצבע כחול הנושא לוחית זיהוי שמספרה 35-249-38 (להלן: ""הרכב"").",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון: ביום 15.3.22 בסמוך לשעה 23:00, בשדרות החוצבים סמוך למבשרת ציון, החזיקה הנאשמת במושב האחורי ברכב, קרטון ובו תיק שחור, שבו סמים מסוכנים כמפורט להלן: 21 שקיות צבעוניות ובהן סם מסוכן מסוג קנבוס במשקל כולל של 51.46 גרם נטו; 12 שקיות שקופות ובהן סם מסוכן מסוג קנבוס במשקל כולל של 116.57 גרם נטו; 6 שקיות שקופות ובהן סם מסוכן מסוג חשיש במשקל כולל של 38.42 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
