text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני כב' השופטת ק. רג'יניאנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן ובמסגרת הסדר טיעון, בעבירה של החזקת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הצדדים הציגו הסדר טיעון במסגרתו עתרה התביעה לעונש מאסר בפועל של 10 חודשים ומאסר על תנאי והסנגור טען באופן חופשי לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, בתאריך 13.6.11 בשעה 21:00 לערך, החזיק הנאשם בלוד בנשק מאולתר מסוג תת מקלע, בלא רשות כדין להחזקתו.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"במסגרת הראיות לעונש, הגישה ב""כ התביעה גיליון הרישום הפלילי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם הרשעה משנת 2004, בעבירות של היזק לרכוש במזיד וירי מנשק חם באזור מגורים (עבירה משנת 2003).",0,1,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם זימן 3 עדי אופי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אשת הנאשם ושני עדים הקשורים לעבודתו של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מר אבי עובדיה (תת אלוף במילואים), מנהל מוסכים ומנהל העבודה של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא העיד כי הוא מכיר את הנאשם מזה כשנתיים, הנאשם משמש בתפקידו כסגן מנהל מוסך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ציין כי הנאשם הינו עובד חרוץ, ציין כי נוח לבריות, איש צוות מעולה ונותן מענה לכל מי שפונה, בכל שעה משעות היממה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד הנוסף, מר בשארה מסעוד, מנהלו הישיר של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא דיבר בשבחו של הנאשם כאדם וציין מסירותו לעבודה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הוגש בהסכמה מכתב המופנה לבית המשפט של אל""מ במילואים איינהורן דורון, סמנכ""ל חטיבת ההובלה בחברת תעבורה, ממנו עולה כי הוא מכיר את הנאשם מזה 10 שנים כאשר הגיע (העד) לעבוד בחברה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום המקורי ייחס לנאשם עבירה של נשיאת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה בטיעוניה, כי ביום ביצוע העבירה נרצחה אחותו של הנאשם בפתח ביתה, ובעלה ובנה נורו אף הם ונפצעו אנושות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה בהגינותה, כי בפני התביעה קשיים ראייתיים וכי כתב האישום תוקן בעקבות החלטת בית המשפט שניתנה במסגרת הבקשה למעצר, בגדרה קבע בית המשפט כי קיימים קשיים ראייתיים להוכיח את העבירה של נשיאת נשק וגם החזקה בנשק והורה על שחרורו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"היא ציינה כי הקושי הראייתי קיים לגבי כתב האישום המתוקן, אולם משבחר הנאשם להודות לגישתה, 10 חודשי מאסר, הוא עונש ראוי ומאוזן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"היא הוסיפה, כי לא נעשה שימוש בנשק נושא כתב האישום, אולם הסכסוך בין שתי המשפחות לא בא על פתרונו ויש בעונש שייגזר על הנאשם כדי לגרום לרגיעה בשטח.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הסתבכותו של הנאשם נגרמה בעקבות הסיטואציה הטראגית שבה מצא עצמו באותו יום, כאשר אחותו נרצחה בפתח ביתו ובעלה ובנה נפצעו קשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ציין כי על פי ראיות התביעה, נוכחותו במקום במהומה שפרצה לאחר האירוע הטראגי הייתה לשם השכנת שלום ומניעת אלימות והנאשם הודה למרות הקושי הראייתי בהוכחת כתב האישום המתוקן והסיכוי הלא מבוטל שהדיון היה מסתיים בזיכוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הוא הוסיף כי העד המרכזי בתיק הוא שוטר, לגביו נקבע בהחלטת השחרור ממעצר שהסתירות בעדויותיו זועקות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, לשיטתו, לקיחת האחריות והבעת החרטה בשל טעות שעשה הנאשם, היא כנה ואמיתית וצריכה לקבל ביטוי משמעותי בגזירת הדין.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"ועוד, הנאשם נעצר רק אחרי חודש ובמהלך כל התקופה הוא תפקד באופן רגיל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הפנה לעדויותיהם ולאישיותם של עדיי האופי, שהתייחסו לאורח חייו הנורמטיבי של הנאשם ודברו בשבחו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען כי אילו מלכתחילה הוגש כתב האישום בעבירה הנוכחית, הוא היה מוגש בבית משפט השלום (ולא למחוזי) ורמת הענישה הייתה ממילא נמוכה יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ועוד, בנו של הנאשם עבר לפני שלוש שנים תאונת דרכים קשה, הוא עובר תהליך שיקום, בסיוע הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לגישת הסנגור, מדובר בנסיבות חריגות שאינן מצדיקות מאסר מאחורי סורג ובריח ושליחתו של הנאשם למאסר בפועל תגרום לו לנזק בלתי הפיך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הגיש לעיוני מספר גזרי דין של בית משפט השלום, בהם הסתפק בית המשפט במאסר בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על עבירות הנשק כבר נאמר רבות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
