text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  51ב(ג)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על בסיס הודאתו בעבירה של החזקת סמים לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
"ביום 14.6.16, החזיק הנאשם בסם מסוכן מסוג חשיש במשקל 0.97 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"הצדדים הציגו הסדר דיוני, במסגרתו הודה הנאשם בעובדות כתב האישום, הורשע והוסכם כי יתקבל בעניינו תסקיר מבחן.",0,0,0,0,0,0,0,0,0,0,1
"הוצהר, כי בכפוף לתסקיר חיובי שמעיד על ניקיון של הנאשם מסמים, המאשימה תשקול הסכמה להארכת מאסר מותנה שתלוי ועומד נגד הנאשם ותעתור להטלת עונשים נלווים ובהם שרות לתועלת הציבור, מאסר מותנה, פסילה בפועל ועל תנאי מלקבל או להחזיק רישיון נהיגה או מבחן.",0,0,0,0,0,0,0,0,0,0,0
"תסקיר מבחן שהתקבל בעניינו של הנאשם ביום 16.11.17, מלמד כי הוא בן 33, גרוש ואב לשני ילדים בגילאי שנתיים ושש שנים ועובד כמבקר בחברת אגד.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן תיאר את נסיבות חייו המורכבות של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם סיים 11 שנות לימוד ללא בגרות, תוך גילוי קשיים לימודיים והתנהגותיים וקשיי הסתגלות למסגרות החינוכיות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם קיבל פטור משירות צבאי על רקע מעורבותו הפלילית.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם חי יחד גרושתו בחיי זוגיות מורכבים, המלווים גם בקשיים כלכליים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עושה שימוש בסמים ואלכוהול מגיל 18 ולדבריו, השימוש בסמים מסייע לו בתפקוד טוב יותר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הדגיש בפני קצינת המבחן כי הוא מעדיף להמשיך ולהשתמש בסמים על מנת למנוע החמרת המצב הקיים, אף במחיר עונש כבד יותר עבורו.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי ברקע לשימוש בסמים, מצוקה רגשית קשה ובלתי מעובדת והעדר כלים מספקים להתמודדות עם קשיים וכן חשיפה להתמכרויות מגיל צעיר.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ניסה לגייס את הנאשם להליך טיפולי בתחום הסמים, אך הנאשם התנגד לכך תוך שלילת נזקקותו והפגין מודעות חלקית בלבד למורכבות מצבו, טשטש בעיותיו וסירב לתת בדיקות שתן לאיתור שרידי סם כפי שהתבקש.",0,1,0,0,0,0,0,0,0,0,0
לנאשם עבר פלילי והוא ריצה בעבר מספר עונשי מאסר.,0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירה הנוכחית, קיבל אחריות על מעשיו, אך התקשה לראות את חומרתם.",0,0,0,0,0,0,0,0,1,1,0
"הנאשם אמר, כי נמנע ממעורבות פלילית כפי שהיה מעורב בעבר, למעט השימוש בסמים וכעס על העמדתו לדין בשל כך, שכן הוא אינו רואה בעייתיות בשימוש ובהחזקת סמים לצריכה עצמית ואינו מביע חרטה או כוונה לשנות את התנהגותו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך, כי ברקע לביצוע העבירה דפוסי התמכרות כפתרון לבעיות אישיות שחווה מגיל צעיר, תוך יכולת מועטה להתמודדות נורמטיבית עם קשיים.",0,1,0,0,0,0,0,0,0,0,0
"ניסיון לגייסו להליך טיפולי, לא צלח ולאחריו ניתק הנאשם קשר עם שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"על רקע האמור, שירות המבחן לא בא בהמלצה טיפולית.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה ביקשה לגזור על הנאשם ארבעים וחמישה ימי מאסר בעבודות שירות או שלושים ואחד ימי מאסר בפועל, אם יימצא לא מתאים לעבודות שירות, ולהפעיל בתוכם את עונש המאסר המותנה שתלוי ועומד לחובת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"כן עתר נציג המאשימה לגזור על הנאשם מאסר על תנאי, פסילה ופסילה על תנאי מלקבל או להחזיק רישיון נהיגה.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש את התייחסותו של הנאשם לעבירה ואת עברו הפלילי המכביד.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש את העובדה, כי הנאשם מצליח להתמיד במסגרת תעסוקתית וכי שינה אורחות חייו ביחס לעברו בו היה מעורב בפשיעה חמורה.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עמד על מורכבות נסיבות חייו של הנאשם וביקש להימנע מהוספה של תקופת מאסר כלשהי מעבר להפעלת המאסר המותנה וכן ביקש להימנע מענישה כספית או ממאסר מותנה נוסף.",0,0,0,1,0,0,0,0,0,0,0
הנאשם בדברו האחרון אמר כי הוא עובד מזה כשנה ומעסיקיו שבעי רצון ממנו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הסכים לשתף פעולה עם עונש של עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0
"חוות דעת הממונה על עבודות השירות מיום 14.2.18 שהוגשה לאחר שנשמעו הטיעונים לעונש, מלמדת כי הנאשם כשיר לשאת עונש זה.",0,0,0,1,0,0,0,0,0,0,0
"עבירות הסמים פוגעות בבריאות הציבור, ובעקיפין פוגעות גם בביטחונו בשל החשש מביצוע עבירות נלוות לעבירות השימוש, שתכליתן להשיג  אמצעים לרכישת הסם.",0,0,0,1,0,0,0,0,0,0,0
"לשימוש בסמים השפעות עקיפות נוספות, הנובעות מהשפעתם על התנהגות ותגובה של המשתמשים, ובכלל זה על אופן נהיגה ברכב , שימוש במכשירים מסכנים אחרים או ביצוע כל פעילות המחייבת ריכוז ותגובה מהירה.",0,0,0,1,0,0,0,0,0,0,0
"השפעת השימוש בסמים על פעילויות יומיומיות אלה, טומנת אף היא בחובה סכנה לציבור.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, מידת הפגיעה בערך המוגן אינה גבוהה בשים לב לטיב הסם הנחשב ""סם קל"" וכן בשים לב לכמותו.",0,0,0,1,0,0,0,0,0,0,0
"לנוכח האמור לעיל, מתחם העונש ההולם את מעשיו של הנאשם מתחיל במאסר מותנה וקנס ומגיע עד מאסר קצר בפועל ולצדו מאסר מותנה, קנס ופסילה מלקבל או להחזיק רישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
"בקביעת העונש המתאים לנאשם, אשקול לזכותו את הודאתו וחיסכון הזמן השיפוטי שבצידה.",0,0,0,0,0,0,0,0,0,0,1
"עם זאת, הגם שהנאשם לוקח אחריות על מעשיו, ניכר בבירור כי הוא אינו מפנים את חומרתם.",0,0,0,0,0,0,0,0,1,1,0
"כפי שעולה מהתסקיר, הנאשם כועס על העמדתו לדין ואין בכוונתו להפסיק שימוש בסמים.",0,0,0,0,0,0,0,0,0,0,0
הוא אינו רואה את הבעייתיות העולה לנוכח השימוש בסמים ועל כן קיים חשש ממשי שהוא ימשיך לבצע עבירה זו.,0,0,0,1,0,0,0,0,0,0,0
