text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד גיא רוסו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד יצחק איצקוביץ' ועו""ד אופירה אבן חושן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שי נודל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אלון קריטי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144, 144(א), 287(א), 413, 499, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גזר דין (נאשמים 1, 2 ו-4)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשמים 1 ו-4 הורשעו עפ""י הודאתם, במסגרת הסדר טיעון, בביצוע עבירות של קשירת קשר לביצוע פשע והחזקת נשק שלא כדין (אקדח, מחסנית ותחמושת) – עבירה לפי סעיף 499(א)(1) ושתי עבירות לפי סעיף 144(א)  לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"נאשם 1 הורשע עפ""י הודאתו גם בביצוע עבירות של החזקת נכס החשוד כגנוב (ריבוי פריטים) והפרת הוראה חוקית – עבירות לפי סעיפים 413 ו- 287(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 2 הורשע עפ""י הודאתו בביצוע עבירות של החזקת נשק שלא כדין (בצוותא), החזקת נשק (מחסנית ותחמושת) שלא כדין (בצוותא) וקשירת קשר לביצוע פשע – עבירות לפי סעיפים 144(א) רישא וסיפא ביחד עם סעיף 29 ו-499(א)(1) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען בכתב האישום, בתאריך 28.04.13 נגנב מדירתו של אלימלך פרנט ברח' אשכנזי 11 תל-אביב אקדח חצי-אוטומטי מסוג CZ מודל 70 קליבר 7.65 מס' סידורי: 123312 (להלן: ""האקדח"").",0,0,1,1,0,0,1,0,1,0,0,0,0,0
נאשם 4 הודה כי החזיק באקדח בין מועד גניבתו לבין תאריך 19.08.2013.,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"במועד שאינו ידוע למאשימה עובר לתאריך המצוין לעיל, הוא קשר קשר עם נאשם 1, לפיו, נאשם 1 הוא שיחזיק באקדח.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"נאשם 1 הודה כי האקדח הגיע לידיו במועד כלשהו לפני 19.08.13, והוא החזיק בו בסמוך לבית הוריו ברח' חיים בר-לב 77 תל-אביב (להלן: ""בית ההורים"").",0,0,1,0,1,0,0,0,1,1,0,0,0,1
בתאריך 19.08.13 התקשר נאשם 2 לנאשם 1 וקבע עמו כי יגיע לבית ההורים עם אדם נוסף כדי לקבל ממנו את האקדח.,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בעקבות השיחה הנ""ל, הגיע נאשם 2 על גבי קטנוע בו נהג נאשם 3 לבית ההורים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 ירד מהקטנוע, התקשר לנאשם 1, והודיע לו כי הוא ממתין לו מחוץ לדלת הבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
