text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
רוני מסקאלצי (אחר/נוסף),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  15ב(1)",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע 3 עבירות של סחר בסמים לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים, ובעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"מהאישום הראשון עולה, כי ביום 27.2.2023 נתפס הנאשם במונית כשהוא מחזיק למעלה מ-700 גרם קנביס מחולק ל-124 שקיות, וכן למעלה מ-60 גרם חשיש אף הוא במספר אריות.",0,0,1,0,1,1,1,0,0,0,0
"מהאישום השני עולה, כי ביום 13.2.2023 תיאם הנאשם בטלגרם עסקת סמים במסגרתה מכר לי""ד 10 גרם קנביס תמורת 600 ₪.",0,0,1,0,1,1,1,0,0,0,0
"מהאישום השלישי עולה, כי הנאשם מכר בשתי הזדמנויות לנ""י קנביס במשקל מצטבר של 20 גרם תמורת סכום כולל של 1,000 ₪ וזאת בימים 7.2.2023 ו-20.2.2023.",0,0,1,0,1,1,1,0,0,0,0
הנאשם נעצר ביום 27.2.2023 ושוחרר למעצר בית מלא ביום 9.3.2023.,0,0,0,1,0,0,0,0,0,0,0
"בחודש מאי 2023 הותר לנאשם לצאת לעבודה ובמועד הכרעת הדין בחודש ספטמבר 2023, הותרתי אותו בתנאי מעצר בית לילי, שבוטלו בחודש יולי 2024.",0,0,0,1,0,0,0,0,0,0,0
"במעמד הכרעת הדין ביקש הסניגור לשלוח את הנאשם לשירות המבחן להכנת תסקיר, וביקש לבחון את שאלת ביטול הרשעת הנאשם, שהוא נהג מונית.",0,1,0,0,0,0,0,0,0,0,0
כמו כן נשלח הנאשם לממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם עולה כי מדובר באדם כבן 54, גרוש ואב לשלושה ילדים, כולם בגירים, בן הזקונים התגייס לאחרונה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מגיע מרקע נורמטיבי, סיים 12 שנות לימוד ושירת שירות צבאי מלא.",0,1,0,0,0,0,0,0,0,0,0
לאחר מכן ובמשך למעלה מ-30 שנה עבד כנהג מונית.,0,1,0,0,0,0,0,0,0,0,0
"לאורך כל חייו התפרנס הנאשם בכבוד ממשלח ידו עד שבשנת 2018, עקב סיבות שונות התדרדר מצבו הכלכלי, והוא הסתבך בחובות, לרבות לשוק האפור, שהובילוהו לביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0
"עוד ברקע, גירושיו המפתיעים, מבחינתו, שאף הם העמיקו את המשבר אליו נקלע.",0,1,0,0,0,0,0,0,0,0,0
"יצוין, כי הנאשם דיווח כי הוא מצוי ביחסים תקינים וחיוביים עם גרושתו, התומכת בו גם לאורך הליך זה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם קיבל אחריות מלאה למעשים, והביע נכונות לטיפול ששירות המבחן סבר שצריך להתמקד בשיפור יכולותיו של הנאשם להתמודד עם משברים וכן ביחס להתנהלות כלכלית מיטיבה.",0,1,0,0,0,0,0,0,0,1,0
"הנאשם הביע חשש מאובדן רישיון נהיגת המונית, לאחר שבפועל לדבריו, נשלל בעקבות ההליך הפלילי (הוצג מסמך).",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, בגילו, יתקשה למצוא משלח יד אחר ולכן הביע חשש מהותרת הרשעתו על כנה.",0,1,0,0,0,0,0,0,0,0,0
"במכלול השיקולים סבר שירות המבחן כי ניתן להסתפק במקרה זה בעונש של של""ץ בהיקף 300 שעות, וצו מבחן להבטחת הטיפול.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן המליץ על ביטול ההרשעה נוכח הנזק שנגרם לנאשם ביחס לעבודתו כנהג מונית.,0,1,0,1,0,0,0,0,0,0,0
הממונה הגיש חוות דעת על אודות כשירות הנאשם לבצע מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"מחוות הדעת עולה, כי הנאשם נמצא כשיר לבצע עבודות שירות ב""מפעל חיים"" בירושלים.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד גיסא, ב""כ המאשימה עתרה לשלושה מתחמי ענישה נפרדים בגין כל מעשה שבין 4-6 חודשים ועד לשנת מאסר.",0,0,0,1,0,0,0,0,0,0,0
