text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40 ד' (א)(ב)",0,0,0,1,0,0,0,0,0,0,0
* שנתיים וחצי מאסר בפועל גזר בית המשפט על הנאשם שהורשע במסגרת הסדר טיעון בביצוע עבירה שעיינה החזקת סם שלא לצריכה עצמית.,1,0,0,0,0,0,0,0,0,0,0
* עונשין – עבירות – סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון.,0,0,0,0,0,0,0,0,0,0,1
מכוח הסדר הטיעון הורשע הנאשם בעבירה של החזקת סם שלא לצריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים המוגנים שנפגעו כתוצאה מביצוע העבירה של החזקת סם מסוכן שלא לצריכה עצמית הם שמירה על הסדר החברתי, שלטון החוק ושלום הציבור, וכן הגנה על חוסנה של החברה מפני הפגיעות הנגרמות עקב עבירות סמים.",0,0,0,1,0,0,0,0,0,0,0
במקרה דנן המדובר כאמור בסחר והחזקת סם מסוכן מסוג קוקאין שלא לצריכה עצמית ולשם אספקתו לאחרים כמצוין בכתב האישום.,0,0,1,0,1,0,1,0,0,0,0
"לסם הקוקאין נודעת השפעה הרסנית במיוחד, על גופו ועל נפשו של המשתמש.",0,0,0,1,0,0,0,0,0,0,0
"בחינת פסיקתם של בתי המשפט מעלה כי מנעד הענישה בגין עבירת החזקת סם שלא לצריכה עצמית הוא רחב, ומושפע ממכלול נסיבות העניין, ובהן: סוג הסם, כמות הסם, נסיבות ההחזקה ועוד.",0,0,0,1,0,0,0,0,0,0,0
"העונשים המוטלים על החזקת עשרות גרמים של סמים קשים, כמו קוקאין, נעים בטווח שבין 3 ל-5 שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות העבירה, הכמות, מדיניות הענישה מתחם הענישה ינוע מ- 24 חודשי מאסר ל-60 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"במכלול השיקולים, לרבות חומרת העבירה, החרטה, הגיל, העדר עבר פלילי ותרומת הנאשם לחברה, יש להעמיד את עונשו של הנאשם בשליש התחתון של המתחם.",0,1,0,0,0,0,0,0,0,0,0
"בראשית, הודה הנאשם והורשע במסגרת הסדר טיעון, הופנה לשירות המבחן אף זאת במסגרת ההסדר, אולם, הוא הכחיש בפני קצינת המבחן את ביצוע העבירה ובדיון אשר התקיים בפניי ביקש לחזור בו מן ההודאה.",0,0,0,0,0,0,0,0,0,0,1
"משכך, ובשלב הדיוני שהיה מוקדם, ביטלתי את ההרשעה ומסכת הראיות החלה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, הגיעו הצדדים בשנית להסדר, אשר מכוחו הודה הנאשם בעובדות כתב האישום המתוקן והורשע בשנית.",0,0,0,0,0,0,0,0,0,0,1
כתב האישום המתוקן: הנאשם החזיק בתקופה הרלוונטית לכתב האישום בית עסק להמרת כספים בתל אביב.,0,0,0,0,0,0,0,0,0,0,0
