text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 58",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע ביום 13.9.21, במסגרת הסדר, בכתב אישום מתוקן בעבירת ניסיון החזקת סם מסוכן שלא לצריכה עצמית – עבירה על סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"(להלן: ""פקודת הסמים"") ביחד עם סעיף 25 לחוק העונשין, התשל""ז -1977, בכך שביום  18.3.19 שהה בבית הסוהר ""אלה"" וניסה להחזיק במכנסיים המיועדות לו סם מסוכן מסוג בופרנורפין במשקל 10.19 גרם נטו, שלא לצריכתו העצמית.",0,1,1,0,1,0,0,0,0,0,0
במסגרת ההסדר סוכם כי המאשימה תעתור לעונש מאסר בפועל של 9 חודשים שיכול וירוצו בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
הפעלת מאסר מותנה בן 7 חודשים בחופף למאסר דלעיל וענישה נלווית.,1,0,0,0,0,0,0,0,0,0,0
"ואילו ב""כ הנאשם יטען באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם לא התבקש תסקיר.,0,0,0,1,0,0,0,0,0,0,0
ביום 5.1.22 התקבלה חוות דעת הממונה על עבודות השירות לפיה הנאשם כשיר לבצע עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לכך שמדובר בתיק ישן, לכך שהסם המיוחס למשיב הינו תחליף סם, לכך שהמאשימה התמהמהה עם הגשת כתב אישום, כך שהנאשם השתחרר ממאסר ולא יכול היה לסיים את התיק ולחפוף את עונש המאסר בעודו עדיין במאסר.",0,1,0,0,0,0,0,0,0,0,0
מאז שחרורו אין לו הרשעות נוספות והוא עובד.,0,1,0,0,0,0,0,0,0,0,0
"ביקש שלא להפעיל את המאסר המותנה בשים לב לחלוף הזמן, בשים לב לכך שהמאשימה התמהמהה, בשים לב לכך שלא נפתחו תיקים חדישים ובשים לב לכך שמדובר בעבירת ניסיון.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, התחרט על מעשיו.",0,0,0,0,0,0,0,0,1,0,0
מסר ששיתף פעולה מהשלב הראשון.,0,1,0,0,0,0,0,0,0,0,0
כיום עובד ומאז לא חזר לבצע עבירות.,0,1,0,0,0,0,0,0,0,0,0
"מידת הפגיעה בערכים הללו הינה ברף הבינוני-גבוה, משום שהסם המסוכן הוכנס לכלא, באופן המלמד על תעוזת הנאשם ואף על פוטנציאל הנזק גבוה.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בעבירה שהמחוקק קבע בגינה עונש של 20 שנות מאסר, נתון שיש בו כדי ללמד על החומרה הרבה שמייחס המחוקק לעבירות מסוג זה.",0,0,0,1,0,0,0,0,0,0,0
"זאת ועוד, כאמור, לא מדובר בנסיבות החזקה רגילות אלא בנסיבות של החדרת סם לכלא בעוד הנאשם אסיר.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בעבירה מתוכננת, המצריכה מעורבות של צדדים שלישיים, יחד עם זאת העבירה לא הושלמה עד תום.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות האמורות, מדובר בעבירה ברף הבינוני-גבוה של עבירות החזקת הסמים שלא לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שבחנתי את הערכים המוגנים שנפגעו מביצוע העבירה על ידי הנאשם, מידת הפגיעה בערכים אלו, ובנסיבות ביצוע העבירה, הרי שאני קובע כי מתחם העונש הראוי הינו החל ממאסר בן 6 חודשים ועד מאסר בן 18 חודשים.",0,0,0,1,0,0,0,0,0,0,0
בצירוף קנס ומאסר על תנאי.,1,0,0,1,0,0,0,0,0,0,0
"בנסיבות הללו, לא נמצא כל טעם לסטייה ממתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
