text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 41965-05-16 מדינת ישראל נ' מצרי (עצור)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י עו""ד מסעד מסעד מפמ""ד (פלילי)",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971: סע'  1א, 21, 24, 25, 26",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(4), 144(א), -(ב), 329, 329(א)(2), 40 טו(א), 40יא, 499(א)(1), ל א1 בפרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  85(1)(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק למניעת הסתננות (עבירות ושיפוט), תשי""ד-1954: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד שנת 1989, תושב בית חנון ברצועת עזה, היה קטין הקרוב לבגירות, ובהמשך בגיר צעיר, בעת ביצוע עבירות הביטחון שבהן הורשע על פי הודאתו בכתב האישום המתוקן, במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי האישום הראשון, במועד שאינו ידוע במדויק למאשימה, בשנת 2007 (קרי: כשהנאשם היה קטין הסמוך לבגירות), קשר הנאשם קשר עם בן דודו וגיסו, פעיל חמאס, לירות לעבר חיילי צה''ל השוהים סמוך לטנק ישראלי שניצב סמוך לגבול ישראל-עזה, זאת בכוונה להטיל בהם נכות או מום, או לגרום להם חבלה חמורה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
במסגרת הקשר ביצעו הנאשם ובן דודו ירי לעבר טנק צה''ל ולעבר חייל ששהה מחוץ לטנק.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
הירי בוצע באמצעות רובה קלצ'ניקוב וכלל כ-7 מטחים של כ-15 קליעים כל אחד.,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"מאחר והנאשם ובן דודו היו רחוקים מן הטנק והחיילים, לא הצליחו לפגוע בהם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במעשיו אלה ניסה הנאשם לפגוע בחיילי צה''ל, בנשק חם, כשהוא מחזיק ונושא נשק ותחמושת מבלי שהיה בידו אישור כדין לעשות כן, כאשר במעשיו אלו היה כדי לפגוע בביטחון המדינה.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
"כאן המקום לתקן ""היעלם דבר"" שנפל במעמד הכרעת הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכיוון שהנאשם היה קטין במועד האישום הראשון, לא היה מקום להרשיעו באישום זה; אלא היה עלינו לקבוע כי הנאשם ביצע את המעשים האמורים באותו אישום ראשון [חוק הנוער (שפיטה, ענישה ודרכי טיפול), התשל""א-1971 (להלן: ""חוק הנוער""), סעיף 21].",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכל מקום, אין לפנינו טענה כי לא היה מקום להרשעת הנאשם בגין האישום הראשון, ולו כחלק מגזר הדין בעניינו [חוק הנוער, סעיף 24].",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפיכך, במעמד גזר דין זה, אנו מאשררים את הרשעת הנאשם גם במעשים מושא האישום הראשון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי האישום השני, במועד שאינו ידוע במדויק למאשימה, בשנת 2008 (קרי: כשהנאשם היה בגיר צעיר), הצטרף הנאשם ללימודי דת במסגדים בעזה במסגרת הגיהאד האיסלמי הפלסטיני (להלן: ""גא''פ""), למשך 4 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך ביצעו הנאשם ופעילים נוספים ""ריבאט"" (שמירות חמושות נגד כניסת כוחות צה''ל לרצועת עזה) מטעם גא''פ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השמירות בוצעו בשעות הלילה, כאשר הנאשם והפעילים האחרים חמושים ברובה קלצ'ניקוב, במטרה לגרום למותם של חיילי צה''ל אם ייכנסו לרצועת עזה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במעשיו אלו פעל הנאשם במסגרת התאחדות בלתי מותרת, החזיק ונשא נשק ותחמושת מבלי שהיה בידו אישור כדין לעשות כן, וקשר קשר לביצוע פשע (רצח), כאשר במעשיו אלו היה כדי לפגוע בביטחון המדינה.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
