text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בביצוע עבירת גידול סם מסוכן, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום המתוקן עולה כי ביום 24/05/16 בשעה 08:45 או בסמוך לכך, בביתו, גידל הנאשם 2 שתילים של סם מסוכן מסוג קנבוס, במשקל שאיננו ידוע.",0,0,1,0,1,1,0,0,0,0,0
"עוד באותו מעמד, היו ברשותו של הנאשם אדניות ואוהל שחור.",0,0,0,1,0,0,0,0,0,0,0
ביום 06/01/19 הודה הנאשם בכתב האישום המתוקן ונשלח בהסכמת הצדדים לקבלת תסקיר בטרם טיעון לעונש.,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הבהירה שככל והתסקיר יהיה חיובי, היא תעתור להטלת ענישה בדמות מאסר בעבודות שירות לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עתרה לכך ששירות המבחן יבחן אפשרות להמליץ על ביטול הרשעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 02/09/19 עלה קושי בשיתוף הפעולה של הנאשם עם גורמי הטיפול שכלל חוסר התייצבות למפגש ואי יצירת קשר.,0,1,0,0,0,0,0,0,0,0,0
"בשל כך, לא עלה בידי שירות המבחן להגיש תסקיר בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בדיון ביום 11/09/19 הסבירה באת כוחו של הנאשם את הסיבות לקושי ביצירת הקשר, ובהסכמת הצדדים נדחה הדיון להגשת תסקיר נוסף.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 15/12/19 עלה כי הנאשם, רווק כבן 26, נעדר הרשעות קודמות בפלילים, מוכר לשירות המבחן מהליך קודם בבית המשפט לתעבורה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תלמיד שנה ד' במכללת כנרת במסלול לימודי הנדסת אנרגיה, סיים 12 שנות לימוד עם בגרות מלאה ושירת שירות צבאי מלא, ועובד במקביל ללימודיו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי ביצע את העבירה על רקע שעמום וקלות דעת, ביטא צער וחרטה על מעשיו ועל המחירים שמשלם בגינם.",0,1,0,0,0,0,0,0,1,0,0
עוד תיאר הנאשם כי עשה שימוש מזדמן בקאנביס אך הפסיק לאחר שהחל לימודיו.,0,1,0,0,0,0,0,0,0,0,0
"בדיקת שתן שבוצעה, נמצאה נקיה.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מצעיר בעל שאיפות ומערכת ערכים נורמטיביות, נעדר דפוסים עבריינים שלהליך המשפטי אפקט מרתיע עבורו.",0,1,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, הנאשם ביצע מעשיו בחוסר שיקול דעת אשר מאפיין את גילו הצעיר בעת ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0
"לאור המפורט, ובהעדר נזקקות טיפולית, נמנע שירות המבחן מלהמליץ על צו מבחן, אך המליץ לנקוט בעניינו של הנאשם באפיק שיקומי בדמות צו של""צ.",0,0,0,1,0,0,0,0,0,0,0
"עוד המליץ שירות המבחן לשקול ביטול ההרשעה, וזאת לאור העדר עבר פלילי, לקיחת האחריות, והפגיעה האפשרית בעתידו התעסוקתי של הנאשם, כמו גם הפגיעה בדימויו העצמי כאדם מתפקד ונורמטיבי.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה למתחם ענישה הנע בין מספר חודשים ל-8 חודשי מאסר בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה הפנתה לנזק הפוטנציאלי, לרקע לביצוע העבירה ולמדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"עוד טענה ב""כ המאשימה כי בעבירות מסוג זה יש צורך בהרתעת הרבים, וזאת בשים לב לקלות ביצועה.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של נאשם זה, התנגדה המאשימה לביטול ההרשעה בשים לב לסוג העבירה ובהעדר נזק קונקרטי, אך עתרה להטיל עליו ענישה ברף הנמוך של המתחם לאור גילו, לקיחת האחריות, העדר עבר פלילי והשיקולים לקולה שעולים מתסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"עוד הפנתה ב""כ המאשימה לכך שבביתו של הנאשם נתפסו גם אוהל ואדניות המשמשים לגידול.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתרה לאמץ באופן מלא את המלצות התסקיר, וטענה כי הנאשם עומד בתנאי הלכת כתב, וכי יש לחרוג ממתחם הענישה בשל הסיכוי הממשי לשיקום.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה, הפנתה לעובדה כי מדובר בגידול 2 שתילים בלבד, במשקל לא ידוע, בביתו של הנאשם, וללא כל עדות למכירה או שימוש.",0,0,1,0,0,0,1,0,0,0,0
"באשר לנסיבותיו של הנאשם הפנתה להיותו צעיר, נעדר עבר, שמאז ביצוע העבירה חלפו כ- 4 שנים בהן לא נחשד בביצוע עבירות נוספות.",0,1,0,0,0,0,0,0,0,0,0
עוד הפנתה להיותו סטודנט ללימודי הנדסת אנרגיה שצפוי להשתלב בעבודה שתדרוש תעודת יושר.,0,1,0,0,0,0,0,0,0,0,0
בטיעוניה אף הפנתה ללקיחת האחריות ולהבעת החרטה מצד הנאשם ולהתרשמות שירות המבחן מהנאשם כצעיר נעדר דפוסים עבריינים שלהליך המשפטי אפקט מרתיע עבורו.,0,0,0,0,0,0,0,0,1,1,0
