text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד אלמוג בן חמו",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד  מירב נוסבוים מטעם הסניגוריה הציבורית",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בבצוע 2 עבירות של החזקת סמים לצריכה עצמית ועבירה של גידול סמים מסוכנים.",0,0,0,0,0,0,0,0,0,0,1
עיקר מעשיו של הנאשם נעוצים בגידול 289 שתילים של סם מסוכן מסוג קנבוס במשקל כולל של כ-8.5 קילוגרם נטו.,0,0,1,0,1,1,1,0,0,0,0
לצד זאת החזיק הנאשם במועדים שונים בביתו כמות קטנה יחסית של סם מסוכן מסוג חשיש.,0,0,1,0,1,1,1,0,0,0,0
באשר לעבירה העיקרית של הגידול הרי שמבחינת נסיבותיה יש לתת את הדעת בהיבט הכמותי על המספר הרב של השתילים שגודלו כאשר המשקל עשוי להטעות שכן מן הסתם התייחס למשקל השתילים להבדיל מהחומר הפעיל.,0,0,0,1,0,0,0,0,0,0,0
בנוסף כפי שתיארה הסניגורית מדובר בשדה שבו גדלו השתילים כאשר גם אם הנאשם לא שתל אותם הרי שמן הסתם הטיפוח שלהם על ידו באמצעות השקייתם הוא העיקר ובכל מקרה הנגישות שלו לאותו שדה מקיימת את הפוטנציאל של הגעת תוצרי הגידול לידי משתמשים נוספים מלבד הנאשם.,0,0,0,1,0,0,0,1,0,0,0
עם זאת יש לתת את הדעת לכך שמדובר בגידול באמצעים בסיסיים ביותר על דרך השקייה פשוטה וזאת להבדיל מגידול באמצעים אשר זוכים לכינוי מעבדה או מעבדת הידרו כפי שבא לידי ביטוי בחלק מפסקי הדין שהביאו הצדדים בפניי.,0,0,0,1,0,0,0,0,0,0,0
"מהפסיקה הרבה שהגישו הצדדים ובדגש על הפסיקה של ביהמ""ש העליון שכוחה מחייב, הרי שהתביעה צודקת עקרונית בכך שהמתחם הענישה הראוי במקרה זה מתבטא בעיקר במאסר בפועל של בן 10 ל-24 חודשים כאשר ניתן להעלות על הדעת אף מתחם מעט יותר גבוה.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, השאלה המרכזית למקרה זה הינה האם יש מקום שלא להטיל על הנאשם מאסר בפועל על דרך כליאה של ממש וזאת בשים לב לשיקולים שיקומיים.",0,0,0,1,0,0,0,0,0,0,0
"לענין זה אין חולק שהנאשם מצוי בתהליך של שיקום הרי נמשך מזה כשנה, אולם צפוי להימשך עוד כשנה.",0,0,0,1,0,0,0,0,0,0,0
"משמע הנאשם לא בא בפני ביהמ""ש כאשר השתקם אלא מצוי בתהליך של שיקום ואולם הדבר מתבצע במשך זמן רב יחסית כאשר מהתסקיר של שירות המבחן שבא בפני ביהמ""ש לאחר כ-9 חודשי טיפול עולה כי השתלבותו של הנאשם בטיפול היתה מיטבית דבר שאינו מובן מאליו באשר לא אחת באים בפני ביהמ""ש נאשמים אשר השתלבותם בטיפול הינה חלקית ומגלה עליות ומורדות.",0,1,0,0,0,0,0,0,0,0,0
