text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"נוכח הודאת הנאשם בעובדות כתב האישום , אני מרשיע אותו בעבירה שיוחסה לו בכתב האישום , שהיא עבירה של החזקת סם לצריכה עצמית, עבירה לפי סעיף 7(א) + (ג) סיפא בפקודת הסמים המסוכנים [נוסח חדש] תשל""ג - 1973.",0,0,0,0,0,0,0,0,0,0,1
"ניתנה והודעה היום ו' חשוון תשע""ז, 07/11/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעבירה שיוחסה לו בכתב האישום.",0,0,0,0,0,0,0,0,0,0,1
הצדדים הגיעו להסדר טיעון.,0,0,0,1,0,0,0,0,0,0,0
"דין והֲלָכָה פסוקה הם כי, ככלל, יכבד בית-המשפט את ההסכמות אליהן הגיעו הצדדים, במסגרת הסדר טיעון, וזאת כל עוד מצא בית המשפט את שיקולי התביעה סבירים וכל עוד עונה ההסדר על האיזון הראוי בין האינטרסים והשיקולים העומדים על הפרק.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם  יליד 1991, לחובתו שתי הרשעות בעבירות שאינן ממן העניין.",0,1,0,0,0,0,0,0,0,0,0
"במקרה דנן, נחה דעתי כי שיקולי המאשימה בהסכמתה להסדר-הטיעון, הנם סבירים וּראויים, וּלפיכך החלטתי לכבד את הסדר-הטיעון, אשר אינו חורג משמעותית מרף הענישה הראוי בנסיבות העניין.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם חסך זמן שיפוטי יקר בעצם הודאתו, ועברו הפלילי נלקח בחשבון בשיקולי המאשימה באופן סביר.",0,0,0,0,0,0,0,0,0,1,1
"נוכח האמור, אני דן את הנאשם לעונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"2 חודשי מאסר על תנאי, לתקופה של שנתיים מהיום, שלא יעבור כל עבירה  על פקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973.",1,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך 1,000 ש""ח או 5 מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס  יקוזז מהפקדה המצויה בתיק זה, ואשר שולמה במסגרת צו הבאה בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ככל שתוותר יתרה לאחר קיזוז הקנס, תושב לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות כספית שלא לעבור כל עבירה לפי פקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0
"ההתחייבות תהא לתקופה של שנה מהיום ובסך של 1,500 ש""ח ואם לא תחתם בתוך עשרה ימים מהיום, ייאסר הנאשם למשך 3 ימים לשם כפייה.",1,0,0,0,0,0,0,0,0,0,0
"אני פוסל את הנאשם מלהחזיק או לקבל רישיון נהיגה, פסילה על תנאי בת שלושה חודשים וזאת למשך שנה מהיום והתנאי שלא יעבור כל עבירה על פקודת הסמים.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום ו' חשוון תשע""ז, 07/11/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי גל מלול,0,0,0,1,0,0,0,0,0,0,0
