text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על ידי פרקליטות מחוז מרכז - עו""ד מיכאל סטופ",0,0,0,1,0,0,0,0,0,0,0
"על ידי בא כוחו עו""ד גיל דחוח",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 9(א), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע ביום 24.10.18, על פי הודאתו, בעובדות כתב האישום, בביצוע עבירות של קשירת קשר לביצוע פשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז-1977 [החוק] ויבוא סם מסוכן, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 [הפקודה].",0,0,0,0,0,0,0,0,0,0,1
"ביום 24.10.18, במהלך דיון ההוכחות השישי במספר, לאחר שהתנהל באופן חלקי משפט זוטא ונשמעו שישה עדי תביעה, הודיעו הצדדים כי גובש ביניהם הסדר טיעון, שאינו הסדר עונשי סגור, שלפיו יודה הנאשם בעובדותיו של כתב האישום כפי שהוא, יורשע בעבירות שיוחסו לו כמפורט לעיל, ויופנה לתסקיר חובה של שירות המבחן, לאור העובדה שבעת ביצוע העבירה היה מתחת לגיל 21.",0,0,0,0,0,0,0,0,0,0,1
"אשר לעונש, הוסכם בין הצדדים כי התביעה תטען לעונש של 7 שנות מאסר בפועל ואילו בא כוח הנאשם חופשי בטיעוניו.",0,0,0,1,0,0,0,0,0,0,0
"עוד הוסכם, כי יוטל על הנאשם מאסר על תנאי, הכספים בסך של 620 ₪ ו-25 יורו יחולטו, ולגבי הקנס - הצדדים יהיו חופשיים בטיעוניהם.",1,0,0,1,0,0,0,0,0,0,0
"על פי הודאתו של הנאשם, במועד שאינו ידוע למאשימה, עובר ליום 21.8.16, קשר הנאשם, יחד עם גרמן רזניק [גרמן], אזרח ישראלי המתגורר לפרקים בחו""ל ובמדינת ישראל, קשר לייבא לישראל סם מסוכן.",0,0,1,0,0,0,0,0,0,0,1
"במסגרת הקשר, סיכמו גרמן והנאשם כי הנאשם יצא מהארץ לחו""ל ויביא משם מזוודה ובתוכה סמים לישראל, תמורת 40,000 ₪.",0,0,1,1,0,0,1,0,0,0,0
