text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א)(3)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע ביום  27.6.21, במסגרת הסדר, בעובדות כתב האישום המתוקן בעבירת החזקת סם מסוכן שלא לצריכה עצמית – עבירה לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
מכתב האישום המתוקן עולה כי הנאשם החזיק בתוך תחתוניו 3 יחידות סם מסוכן מסוג קוקאין במשקל 1.2 גרם שלא לצריכתו העצמית.,0,0,1,0,1,1,1,0,0,0,0
במסגרת ההסדר סוכם כי הצדדים יטענו לעונש באופן פתוח.,0,0,0,1,0,0,0,0,0,0,0
ביום 31.1.22 התקבל התסקיר הראשון בעניינו של הנאשם  ממנו עלה כי הנאשם צרך סמים מגיל צעיר.,0,1,0,0,0,0,0,0,0,0,0
בחודש ינואר 22 הושעה מהקהילה.,0,0,0,0,0,0,0,0,0,0,0
אך בסמוך לאחר מכן יצר קשר עם גורמי הקהילה על מנת להשתלב שם בשנית.,0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם מחשיבות שילובו בחזרה ב""רטורנו"", ולפיכך המליץ על דחיית הדיון על מנת לבחון השתלבותו שם.",0,0,0,1,0,0,0,0,0,0,0
"ביום 11.7.22 הגיש שירות המבחן תסקיר משלים ממנו עלה כי הנאשם שולב ב""רטורנו"" בהצלחה רבה וכי כיום משולב בתעסוקה ונמצא בשלב המתקדם ביותר, כך שעתיד בזמן הקרוב לסיים את הטיפול בקהילה ולהשתלב בהוסטל.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ על נקיטה בגישה שיקומית, על מנת לאפשר לנאשם להשתלב בהוסטל ובצד האמור להטיל מאסר מותנה מרתיע.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם  טען כי העבירה בוצעה בשעת משבר לאחר פיטורי הנאשם מעבודתו.",0,0,0,1,0,0,0,0,0,0,0
הפנה לכך שהגם שהנאשם הורשע בהחזקת סם שלא לצריכה עצמית החזיק בו בנסיבות בהן השתמש תדיר בסמים.,0,0,1,0,0,0,0,0,0,0,0
עתר למתחם של ענישה צופה פני עתיד ועד מספר קצר של חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
תיאר את ההליך השיקומי הארוך שעבר הנאשם וטען כי בנסיבות הללו יש מקום לחרוג ממתחם העונש ההולם.,0,1,0,1,0,0,0,0,0,0,0
הנאשם העיד כי הוא באמת רוצה לעשות שינוי.,0,1,0,0,0,0,0,0,0,0,0
הבהיר כי אכן הייתה לו מעידה אחת אך הוא רצה להמשיך את ההליך ואכן המשיך בו בהצלחה.,0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערכים הללו הינה ברף הבינוני-נמוך.,0,0,0,1,0,0,0,0,0,0,0
רף בינוני משום שמדובר בסם קשה המחולק לשלוש מנות.,0,0,0,1,0,0,0,0,0,0,0
"רף נמוך משום שמדובר בכמות קטנה במיוחד, ובשים לב לכך שהנאשם עצמו השתמש באותה העת בסמים.",0,0,0,0,0,0,0,0,0,0,0
בכל הנוגע לענישה הנוהגת בעבירת החזקת סם שלא לצריכה עצמית מהסוג שהחזיק הנאשם אפנה לפסקי הדין הבאים:,0,0,0,1,0,0,0,0,0,0,0
"הסמים הוחזקו על ידי הנאשם כשהם מוסלקים בתחתוניו ומחולקים לשלוש מנות, כשאין מחלוקת שהסם הוחזק שלא לצריכתו העצמית של הנאשם.",0,0,1,0,0,0,1,0,0,0,0
נסיבות אלו מלמדות על פוטנציאל נזק ממשי.,0,0,0,1,0,0,0,0,0,0,0
"פוטנציאל נזק אשר סעיף 40ט(א)(3) לחוק העונשין, מורה לבית המשפט לשקול בבואו לקבוע את מתחם העונש.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, כמות הסם נמוכה במיוחד, וגם אם עולה על כמות הסם המוגדרת בחוק להחזקה עצמית, הרי שאינה עולה עליה בהרבה.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות בהן היה מדובר במי שמכור לסמים באותה העת, הרי שחזקת מסוכנות יותר משמעותית כלפי הנאשם עצמו מאשר כלפי כולי עלמא.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שבחנתי את הערכים המוגנים שנפגעו מביצוע העבירה על ידי הנאשם, מידת הפגיעה בערכים אלו, ובנסיבות ביצוע העבירה, הרי שאני קובע כי מתחם העונש הראוי נע בין 3 חודשי מאסר שיכול וירוצה על דרך עבודות שירות ועד 9 חודשי מאסר מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם עובר בהצלחה יתרה את כל המבחנים האמורים: הנאשם הפגין מוטיבציה, עבר הליך גמילה מהתמכרות, השתלב באופן מוצלח בהליכים טיפוליים משמעותיים ואינטנסיביים בקהילה טיפולית, קיימת אינדיקציה לשינוי עמוק בהתנהגות ובדרך החשיבה, והוא אף הביע חרטה מלאה על מעשיו.",0,1,0,0,0,0,0,0,1,0,0
"תסקיר שירות המבחן תומך בעמדה השיקומית, והמלצתו מעוגנת בראיות טובות ומשכנעות.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, זהו מסוג המקרים החריגים בהם על בית המשפט לסטות לקולא ממתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"ודוק, לא אוכל לקבל את עמדת התביעה לפיה יש מקום לסטות לקולא סטייה קלה בלבד מהמתחם, כך שהנאשם ירצה עונש בן מספר חודשי עבודות שירות, משום שטיב השיקום והיקפו משליכים במישרין על טיב הסטייה והיקפה.",0,0,0,1,0,0,0,0,0,0,0
בענייננו טיב השיקום והיקפו משמעותיים במיוחד ועל כן מצדיקים חריגה משמעותית מהמתחם.,0,0,0,1,0,0,0,0,0,0,0
"הדברים נכונים ביתר שאת, משמדובר בעבירות שאינן חמורות במיוחד, כבענייננו.",0,0,0,1,0,0,0,0,0,0,0
"עוד נתתי דעתי לכך שמדובר בנאשם שהודה וחסך זמן שיפוטי, וגם אם לחובתו עבר פלילי מדובר בעבר ישן מאוד, ולא מכביד, שהתיישן מזה כבר.",0,1,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את כלל השיקולים לעיל, לקולא ולחומרה, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
3 חודשי מאסר מותנה למשך 3 שנים מהיום.,1,0,0,0,0,0,0,0,0,0,0
מאסר זה יופעל במידה והנאשם יעבור במשך תקופת התנאי עבירת סם מסוג עוון.,0,0,0,0,0,0,0,0,0,0,0
6 חודשי מאסר מותנה למשך 3 שנים מהיום.,1,0,0,0,0,0,0,0,0,0,0
מאסר זה יופעל במידה והנאשם יעבור במשך תקופת התנאי עבירת סם מסוג פשע.,0,0,0,0,0,0,0,0,0,0,0
6 חודשי פסילה על תנאי למשך 3 שנים מהיום.,1,0,0,0,0,0,0,0,0,0,0
עונש הפסילה יופעל במידה והנאשם יעבור במשך תקופת התנאי עבירת סם מכל סוג.,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1,200 ₪ שישולם בשישה תשלומים חודשיים שווים החל מיום 1.12.22 ובכל ראשון לחודש שלאחריו.",0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  ט""ז אלול תשפ""ב, 12 ספטמבר 2022, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,1,0,0,0,0,0,0,0
