text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירה של החזקת סם לצריכתו העצמית, לפי סעיפים 7(א) ו-(ג) סיפא לפקודת הסמים המסוכנים, בכך שביום 20.7.2015, החזיק הנאשם 0.3370 גרם חשיש.",0,0,1,0,0,0,0,0,0,0,1
"נדמה, כי הסיבה שבגינה מתנהל ההליך שלפניי, הוא קיומו של עבר פלילי ומאסר מותנה בר-הפעלה ביחס לנאשם.",0,1,0,1,0,0,0,0,0,0,0
"אלא שהליך זה, התארך שלא לצורך, בשל נסיבותיו האישיות של הנאשם, הקושי שלו להתייצב לדיונים, והקושי שלו אל מול שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"בתיק זה הוגשו מספר תסקירים, כאשר הרקע להגשתם היה הניסיונות החוזרים ונשנים של בית המשפט לגייס את הנאשם לטיפול.",0,1,0,1,0,0,0,0,0,0,0
"אלא שהנאשם לא התייצב לשירות המבחן ברוב הפעמים, לא מסר בדיקות שתן כלל, ובסופו של דבר טען, כי אינו מסוגל לחדול משימוש בסמים אותם הוא צורך מגיל 15.",0,1,0,0,0,0,0,0,0,0,0
הוא אינו רואה פסול בהמשך צריכת הסמים.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כבן 29, מצוי כיום בזוגיות, ועובד לאורך שנים באופן יציב יחסי.",0,1,0,0,0,0,0,0,0,0,0
"לטענתו, אחת הסיבות שלא התייצב לשירות המבחן הייתה מחויבותו לעבודה והיעדר זמן פנוי.",0,1,0,0,0,0,0,0,0,0,0
"בסופו של יום, שירות המבחן לא יכול היה לבוא בהמלצה טיפולית, ולמעשה סבר, כי אין לו כל יכולת להציע לנאשם תועלת כלשהי, בשל עמדות הנאשם וחוסר שיתוף הפעולה שלו.",0,0,0,0,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד, המאשימה סברה, כי לאחר שניתנו לנאשם הזדמנויות אין ספור לעלות על דרך השיקום, אך הוא לא פסע באותן דרכים, יש מקום לסיים את ההליכים לאחר זמן כה רב, ולהפעיל את המאסר המותנה מאחורי סורג ובריח יחד עם ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"מאידך, הסניגורית טענה, כי לא יהא זה צודק להפעיל מאסר מותנה שהוטל בשנת 2014, על מי שחדל לבצע עבירות לאורך השנים האחרונות, התייצב, באופן יחסי, וחיי את חייו כאחד האדם.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת ראיות לעונש, שמעתי את מעסיקו של הנאשם, מר טל, שדיבר עליו במונחים של ""כמו בני"", והרעיף שבחים על תפקודו החיובי לאורך שנים במקום העבודה, נאמנותו וחריצותו.",0,1,0,0,0,0,0,0,0,0,0
"קביעת מתחם הענישה – מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
אשר לערך המוגן – עבירות סמים פגיעתן קשה במשתמשים ובכלל החברה.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות המקרה, מדובר בשימוש עצמי בסם ""קל"" יחסית, שכיום יש לגביו אסדרה שאיננה פלילית, בשלביה הראשונים.",0,0,0,0,0,0,0,0,0,0,0
מכאן שמידת הפגיעה בערכים המוגנים נמוכה מאוד.,0,0,0,1,0,0,0,0,0,0,0
"נסיבות הקשורות בביצוע העבירה, לפי סעיף 40ט' לחוק העונשין – בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: מדובר בהחזקת סם לשימוש עצמי בכמות מזערית, ככל הנראה על רקע שימוש מתמשך בסמים, כך שבמובן הפורמלי מדובר בעבירה מתוכננת שהיא תוצאה של התנהלות הנאשם לאורך שנים; הנזק הוא בעיקר לנאשם.",0,0,0,0,0,0,0,0,0,0,0
"מדיניות הענישה הנוהגת – עבירה של שימוש עצמי בוודאי בסוג סם זה ובכמות המתוארת, דינה להסתיים בענישה מינימלית של היעדר הרשעה ושל""ץ או של מאסר על תנאי וענישה כספית ועד חודשיים מאסר.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה – לפיכך, מתחם הענישה צריך לעמוד על של""ץ ומאסר על תנאי וקנס ועד חודשיים מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות שאינן קשורות בביצוע העבירה לפי סעיף 40י""א לחוק העונשין – ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם:",0,0,0,1,0,0,0,0,0,0,0
"אכן, מדובר בהתנהגות עוברת חוק מצד הנאשם שיש לו עבר פלילי בתחום, ולכאורה מדובר בהתנהגות מתריסה שאינה מכבדת את החוק ואת בית המשפט, תוך דחיית היד המושטת לו.",0,1,0,0,0,0,0,0,0,0,0
"גם חלוף הזמן אינו מסייע לנאשם, שכן חלוף הזמן במקרנו, רובץ לפתחו של הנאשם ובאחריותו הבלעדית.",0,0,0,1,0,0,0,0,0,0,0
"אלא שמצד שני, מדובר באדם בוגר, שחי את חייו ובשנים האחרונות אינו מבצע עבירות ומבקש שיעזבוהו לנפשו, תוך שהוא מתפקד לאורך זמן במקום עבודה המעריך אותו, כשהמעסיק מתייחס אליו בהבנה ובאהבה.",0,1,0,0,0,0,0,0,0,0,0
"לכן, שליחתו של הנאשם למאסר בנסיבות הנוכחיות מעוררת קושי ממשי, אליו מצטרפות נסיבות המקרה – כמות מזערית של סם שלגביו קיימת היום אסדרה מינהלית שאינה פלילית, בשלביה הראשונים (הגם שברור כי הנאשם אינו עומד בקריטריונים לנוכח פער הזמנים שבין רישומו הפלילי האחרון לבין מועד ביצוע העבירה).",0,0,0,1,0,0,0,0,0,0,0
"על-כן, יש לשאול מהו האינטרס הציבורי בשליחתו של הנאשם לכלא, מלבד העמידה על קוצו של יוד ומיצוי הדין.",0,0,0,1,0,0,0,0,0,0,0
"ערכים אחרונים אלו, אינם חזות הכל, וספק אם בנסיבות המקרה הם מתיישבים עם עקרון ההלימה, שהוא העקרון הבולט לאחר תיקון 113.",0,0,0,1,0,0,0,0,0,0,0
"שאלת הארכת המאסר המותנה – בבואו של בית המשפט לבחון שאלה של הארכת מאסר מותנה, עליו לשאול את עצמו האם במקרה שמונח לפניו, יהא זה נכון וצודק להאריך עונש זה.",0,0,0,1,0,0,0,0,0,0,0
"לטעמי, ולמרות שאינני מסכים עם הדרך שבה הנאשם בחר לנהל את חייו, ולמרות שאני סבור שיש מידה של כפיות טובה בדרך שבה התנהל בתיק זה, קשה לי להלום תוצאה של הטלת חודשיים מאסר מאחורי סורג ובריח, אך בשל צריכת חשיש במשקל מזערי, לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"הממד של חלוף הזמן (הגם שצריך לפעול לחובתו של הנאשם), מוסיף לתוצאה זו נופך של אבסורד ותחושת חוסר צדק משווע.",0,0,0,1,0,0,0,0,0,0,0
"לכך יש להוסיף, כאמור, את המדיניות הנוכחית בשאלת אסדרת צריכת קנביס וחשיש והגישה הסלחנית שהיא מגלמת כלפי צורכי סם זה.",0,0,0,1,0,0,0,0,0,0,0
לא זו אף זו.,0,0,0,1,0,0,0,0,0,0,0
"הארכת המאסר המותנה, בנסיבות הנוכחיות, היא חבר פיפיות של ממש מעל ראשו של הנאשם, שכן לא תהיה אפשרות להאריך את המאסר המותנה, אם הנאשם ימשיך בהתנהלותו הנוכחית, אלא אם כן יירתם לתהליך טיפולי שיקומי משמעותי בתחום הסמים, שכעת הוא חושב שאינו זקוק לו.",0,1,0,0,0,0,0,0,0,0,0
